class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38402,,2130706432,254,0,0,0,0,0,0,168,483562,1748134,314730,6792,0,1107552,0,0,0,0,0,2289910,1997426,364020,235772,0,0,0,0,396,204,0,0,0,0,0,60032,1554628,547236,391490,0,2672,358,678,1284,46120,2501234,1040,0,0,0,887386,561350,217244,174426,203990,324490,184500,0,0,0,2654550,46,272,584,12,1107552,33230,175676,187530,173380,158280,,,,,,,26820,38402.05,2654550,2654550,2626182,16371,26146,19660,228940,2553386,1209600,95504,2,76,0,2227091.52,0.0,323018.88,0,544,0,0,0,46774,906848,1247220,323458,23424,5208,454,70,76,2654550,,5344,604,129598,184296,141574,1615380,458350,18068,172,0,356,412,2091736,68574,0,15154,0,4,2243536,1778,204,0,0,0,0,0,0,0,0,20736,23288,12230,0,0,54222,13758,6273060,801090,269972,5630,0,0,722280,1070.48,1256,348278,542138,325102,158486,289694,283628,201980,136530,239732,27818,0,0
neg,14,,88,72,0,0,0,0,0,0,416,2422,7674,682,0,0,3878,0,0,0,0,0,9434,4508,11374,2244,0,0,0,0,12,40,0,0,0,0,0,0,8982,0,2212,0,78,16,22,26,718,10030,304,0,0,0,10404,668,70,32,14,6,0,0,0,0,20860,0,6,0,0,3878,238,5510,5566,,,,,,,,,11040,14.45,20860,20860,21270,17,0,1860,20520,11194,1209600,640,0,4,0,3480.96,0.0,7649.28,0,0,0,0,0,1830,2682,6110,530,42,0,0,68,106,20860,,136,20,32,26,3268,2606,4142,936,28,0,88,80,4418,58,0,18,0,4,4418,60,42,0,0,0,0,0,0,0,0,268,0,0,0,0,132,48,80,4,0,0,0,0,0,49.9,58,8208,2850,110,10,12,4,0,0,0,0,0,0
neg,243250,,0,,0,0,0,0,0,0,415752,6056556,8706488,1031336,3606,0,7929152,11800,0,0,1128,2104,13407136,10895512,3764510,2188940,0,0,0,0,0,0,0,0,0,0,0,863038,9376908,2030998,3942794,0,22004,21360,34270,68466,10853994,5213572,66,6,0,0,6159456,2371482,1541448,1227790,984810,912598,1173596,1561586,272238,8734,17175692,290,278,666,1804,7929152,263238,1821248,1917508,256060,222460,235600,257480,228700,341980,381080,290040,42480,243250.48,17175692,17175692,16922288,112336,744550,117072,203720,16213738,1209600,0,,,,14751969.6,0.0,1444201.92,,,0,0,11434,1956506,8264364,5440982,449060,73766,17080,546,,0,17175692,,15834,2896,852282,556548,988046,12614686,1135418,47976,52,0,,,,,,,,,,10852,380,0,0,0,0,0,0,0,0,171598,313670,58232,0,0,560840,93730,26726240,4953286,0,0,0,0,10669480,,,1562016,3093022,2729126,1585534,3457722,2223332,984812,346084,230954,1136,0,0
neg,55860,,594,552,0,0,0,0,0,0,33514,513196,2186636,720810,13660,0,1650358,0,0,0,866,1186,3224902,2882960,430980,259944,0,0,0,0,852,218,0,0,0,0,0,5030,1946600,1514256,1930,0,3834,266,656,84492,2682942,693192,2434,0,0,0,1258270,570026,282068,266576,248952,263220,574230,4474,0,0,3657492,0,508,74,28,1650358,39324,200268,229894,147440,125780,149460,,,,,,1020,55859.1,3657492,3657492,3653762,19228,252904,118220,20080,3467816,1209600,119068,0,172,0,2822317.44,0,639270.72,0,0,0,0,6786,83196,853894,1654808,816176,42128,9314,1514,166,170,3657492,,7420,764,5456,341870,182674,2115782,801412,12436,2,0,954,576,2301810,54998,234,3880,0,18,2862908,3550,486,0,0,0,0,0,0,0,0,19184,47306,8626,0,0,108454,22220,891620,376480,0,0,0,0,7474720,1441.78,1722,679084,497988,325320,171584,289318,258372,204230,184450,733014,124456,0,0
neg,8,0,0,0,0,0,0,0,0,0,4,5950,4114,0,0,0,2158,0,74,0,0,0,15936,14704,6470,182,0,0,0,0,0,16,0,0,0,0,0,0,0,0,10068,0,40,0,56,754,128,354,8736,0,0,0,2552,6494,152,58,66,198,416,52,18,62,22418,0,2,0,0,2158,66,5934,526,,,,,,,,,6400,8.22,22418,22418,25084,29,16,2186,22340,10092,1209600,82,2,0,0,891.84,0,8262.72,0,14,0,0,0,3900,4148,1800,178,42,0,0,0,4,22418,0,946,12,22,18,458,4984,3042,574,12,0,0,314,888,166,0,0,0,0,988,12,76,0,0,0,0,0,0,0,0,94,0,0,0,0,30,4,4620,462,0,0,0,0,0,0.6,26,9252,454,140,88,40,28,66,0,0,0,0,0
neg,85726,,2130706432,1346,0,0,0,0,0,210,558954,3584342,1298204,105792,10212,28,2382912,0,0,0,1512,2168,4803138,3995906,925604,721450,0,0,0,0,248,272,0,0,0,0,0,381408,3549288,994248,632798,0,5680,2648,8346,159422,2963728,2393432,20948,1650,690,1198,1372772,1438112,573880,517442,467468,417068,419366,351116,518,0,5730754,88,906,182,20,2382912,67662,456726,465220,179420,170400,171560,226420,,,,,170720,85725.14,5730754,5730754,5684148,38139,6204,83008,884660,5557742,1209600,207072,2,112,0,4987880.64,0.0,565733.76,0,0,0,0,68144,1651120,2802764,940512,83806,9168,2128,100,476,492,5730754,,6146,714,31216,340030,151060,3061388,1887940,78816,432,0,2432,516,4719530,61948,0,306938,0,56,5018278,2556,550,0,0,0,0,0,0,0,0,41210,56852,32512,0,0,150966,25478,22070460,2328496,0,0,0,0,17263360,1723.96,1564,604770,978486,997140,483442,840172,619038,460354,266020,299316,9004,0,0
neg,12362,,1376,1248,0,0,0,0,0,0,590,599110,766784,283030,640,0,686032,0,0,0,0,0,1446994,1143038,464518,226600,0,0,1266,0,3548,170,0,0,0,0,0,0,432698,1216448,1008,0,3466,950,1640,175548,1200898,267596,56,0,0,0,622834,422426,140628,114324,89094,69940,84338,104352,2218,0,1912098,152,592,552,86,686032,20934,209674,252850,292020,,,,,,,,165840,12361.58,1912098,1912098,1905180,9629,560,65764,695640,1650154,1209600,75328,2,186,0,1312883.52,0.0,333820.8,0,0,0,0,0,3872,324744,857930,422098,35990,5406,114,190,244,1912098,,5836,894,141718,163054,79186,884264,358204,16862,136,0,1708,378,1317078,42658,0,12210,0,20,1337676,3928,562,0,0,0,0,0,0,0,0,14758,9816,2628,0,0,23820,3194,4250240,437510,1252980,18926,0,0,34930,1670.38,1710,353926,828680,237764,84420,105526,39678,160,0,0,0,0,0
neg,72,0,2130706432,12,0,0,0,0,0,0,10,8780,5644,0,0,0,5674,0,0,0,0,0,14000,9824,37520,1206,0,0,0,0,14,48,0,0,0,0,0,0,0,0,14434,0,160,98,160,1210,346,6506,5954,0,0,0,11296,1378,374,364,158,450,314,92,2,6,51550,0,6,6,0,5674,348,33642,3654,,,,,,,,,37160,72.86,51550,51550,51212,65,0,4934,51040,14530,1209600,868,2,4,0,8914.56,60.48,4358.4,0,16,0,0,0,5554,6924,1846,110,0,0,0,0,8,51550,0,1220,14,38,186,1944,8976,2034,22,0,0,10,66,9454,754,0,0,0,0,9570,64,72,0,0,30,884,0,0,0,0,342,0,0,2720,1438,262,76,27000,3032,0,10,0,0,0,1.08,72,6002,5764,1064,310,626,546,70,52,0,0,0,0
pos,776052,0,28,796,0,0,0,0,9946,1259492,4895774,3443744,1843742,214208,32222,0,19840624,308,0,0,4154964,6121446,35333786,33384668,13850326,4604632,0,0,0,0,214,28,0,0,0,0,0,0,1326,2693428,9004374,0,29408,27218,33976,26066,44860,10318568,856370,362652,10,0,3946902,2003066,1220890,763174,605278,486894,375852,332348,190992,1773732,53349266,820,1378,1300,4,19840624,570938,6116944,7713614,317820,303440,352980,420020,355820,344760,444000,232260,22940,776052.09,53349266,53349266,12441408,79511,384,49130,36280,11706864,1209600,59794,2,280,0,39833086.08,0.0,8372615.04,1882,4600,3570,20470,829212,1474534,2645406,2155636,1889690,1744282,781778,154550,2326,180,53349266,0,19688,2456,743254,1017466,621752,7206102,2029366,58728,316,0,974,3284,9479332,3331276,0,36740,0,0,9836960,3084,424,36660,145438,0,0,0,0,0,0,396334,13676,3052,1141342,188400,51946,10598,24080,3278,469936,518,0,0,11052100,6190.4,5924,2159308,1539142,818848,466086,1230276,2395726,1870398,1158082,61262,0,0,0
neg,195584,0,,,,,0,0,0,121372,2135954,1145114,86428,2652,2,0,5996864,20198,0,,113850,177920,10308038,9313710,3073980,1022822,,0,0,0,,,0,0,0,0,0,2,186022,960898,2344600,0,2462,666,1054,1458,3340,3107154,316618,58770,0,0,1023032,616858,634172,438580,230530,139398,100748,74808,40968,192428,13497746,,,,,5996864,182682,1747756,1318982,349720,257040,269800,290420,253260,292760,278860,235340,61400,195583.59,13497746,13497746,,53389,,,166780,,1209600,,,,,10043177.28,0.0,1978825.92,8,118,0,20,435074,1051198,1380964,441058,161042,19050,2980,136,,,13497746,0,3600,528,3576,294012,237450,2342848,592614,16884,10,0,506,4616,8966186,4097684,984,16486,0,0,9205910,,,,,,,,,,,98488,,,,,,,,,,,,,,,1320,608252,443696,231708,101680,217572,295324,975464,615356,2470,0,,
neg,45198,,80178,69772,0,0,0,0,0,0,2940,236208,9918674,4691416,22436,4,6677410,26410,740,1316,0,0,11567908,8453016,3621590,2978020,0,0,86344,0,235668,27122,0,0,0,0,0,340,11931042,2932976,7320,0,7318,1860,2930,212040,11776886,2858082,12562,0,0,0,9819594,2456006,845782,495214,366796,464154,424132,0,0,0,15190204,254,5382,3994,0,6677410,304942,1094180,2524694,295740,292940,338360,335240,303980,277300,379280,282160,143700,45198.92,15190204,15190204,15220168,52437,304848,58430,660060,14871678,1209600,664218,106,1226,0,8961728.64,158327.04,5741320.32,0,0,0,0,0,22142,338924,3866696,8638880,1952018,52108,910,7688,8606,15190204,,9794,1828,35216,3679136,2223670,3708272,5013174,199092,1494,2,149780,51828,3133856,194004,0,514016,2,16,9586646,39516,460,0,0,2780,161616,0,0,0,0,162364,1690,472,0,0,331358,66128,29048180,3604228,2686426,125776,0,0,15198900,5048.64,3888,6159566,8303546,266658,123862,16074,1956,14,2,0,0,0,0
neg,80880,,2130706440,376,0,0,0,0,0,0,5180,1013626,3597580,903908,112478,0,2590202,0,0,0,0,0,4818038,3973980,1930736,707378,0,0,0,0,468,548,0,0,0,0,0,12238,4035198,375318,1210018,0,6996,4876,7286,23102,263148,5325378,1982,4,0,0,2091546,1305082,462052,366104,325038,341224,622292,119434,0,0,6750020,40,34,450,42,2590202,96602,1327990,597894,326280,364240,348120,338980,376360,,,,162360,80880.74,6750020,6750020,6684696,32195,3978,60020,687620,5632772,1209600,182262,4,130,0,4526706.24,0.0,1099519.68,94,992,0,0,0,99928,2430166,2338664,703640,53092,7174,108,0,4,6750020,,10996,1434,310602,695570,273838,3543906,776848,19466,108,4,360,706,4184974,48010,0,8640,0,12,4592010,4488,328,0,0,0,0,0,0,0,0,65064,75870,30318,0,0,140028,29032,11548800,1202770,0,0,0,0,0,2477.58,2890,1178930,935910,553474,253602,571244,646988,626016,403322,446868,16418,0,0
neg,41612,,2130706432,356,0,0,0,0,0,0,5144,330636,1743946,835914,48298,1094,1263790,0,0,0,0,0,2710410,2376300,550764,267632,0,0,0,0,246,68,0,2206,11238,13814,26150,76052,1420224,853844,561504,0,7660,5882,18450,40586,260220,2631812,422,0,0,0,1144170,663220,398160,281776,210228,133922,130626,2930,0,0,3261824,238,896,684,22,1263790,35876,324050,225198,183620,244900,,,,,,,115560,41612.47,3261824,3261824,3248422,15205,810,79610,834340,2965032,1209600,76920,2,50,0,2408017.92,0.0,553395.84,132,712,0,0,0,60796,965224,1448700,459944,26206,4050,112,6,14,3261824,,5860,544,96096,285702,167602,2069312,325184,14562,170,0,806,168,2415268,320846,0,17810,0,16,2434480,2396,162,0,0,0,0,0,0,0,0,23072,39040,15322,0,0,55622,9072,9787920,993162,0,0,0,0,2447350,1457.18,1454,580708,439192,357856,223048,467216,488868,302092,82914,23114,24,0,0
neg,40392,,396,322,0,0,0,0,0,0,184,183144,1755474,679852,17234,200,1157782,0,42,0,0,0,2344538,2021822,364694,286678,0,0,0,0,240,674,0,0,0,0,0,26318,923270,720170,966330,0,1342,1374,2098,86562,2269004,275702,6,0,0,0,725442,755396,409546,292356,229878,176280,47190,0,0,0,2709544,0,32,1198,4,1157782,34664,214854,148198,166440,160000,,,,,,,34300,40392.98,2709544,2709544,2719122,15706,23342,26502,285500,2636088,1209600,82898,2,50,0,2441593.92,0.0,193047.36,0,0,0,0,0,25886,637618,1471262,460744,34880,4986,712,8,12,2709544,,2894,382,65312,107306,105646,2067950,281800,4774,24,0,328,1320,1172358,316254,0,22854,0,36,2453132,1206,184,0,0,0,0,0,0,0,0,19706,22412,10700,0,0,61990,10558,27973600,2996220,0,0,0,0,1471970,673.68,822,207204,495066,483924,270222,616480,384314,108438,37454,32638,348,0,0
neg,2364,,20,18,0,0,0,0,0,0,104,44510,89904,44,0,0,54222,0,0,0,0,0,136298,126904,30972,5982,0,0,0,0,18,8,0,0,0,0,0,7968,89798,22522,14274,0,182,30,38,62,47668,86578,4,0,0,0,58360,56680,13228,5484,552,188,54,16,0,0,167284,4,2,104,0,54222,1054,23866,7054,,,,,,,,,30680,2363.86,167284,167284,169258,437,86,16530,166900,134562,1209600,3278,2,8,0,125082.24,0,9355.2,0,0,0,0,0,6916,102244,24022,1154,198,28,0,0,4,167284,,232,24,322,5254,3314,100844,23640,904,28,0,36,52,125678,77458,0,16,0,40,126148,100,50,0,0,0,0,0,0,0,0,598,572,190,0,0,2854,430,1740,226,0,0,0,0,1363930,94.36,74,10208,14504,12154,5334,10438,80956,792,128,48,0,0,0
neg,38722,,108,66,0,0,0,0,0,0,804,56122,1755104,714066,28328,0,1254014,0,64,0,0,0,2262708,2003670,400490,213352,0,0,0,0,286,96,0,0,0,0,0,261898,804352,1111124,377050,0,4460,1194,2140,3004,35638,2506868,1120,0,0,0,1046794,553686,363818,218598,165476,189838,16214,0,0,0,2663832,0,326,224,0,1254014,34120,175494,223788,166700,203000,,,,,,,25580,38721.12,2663832,2663832,2678294,14415,34446,21044,238980,2554424,1209600,77516,0,82,0,2235523.2,0,314697.6,6,340,0,0,0,2242,619236,1314506,571148,39588,6710,994,50,56,2663832,,6318,540,50366,186538,110638,1409014,782718,8218,74,0,144,488,1152258,52638,0,28078,0,0,2257814,1740,182,0,0,0,0,0,0,0,0,17910,30810,5438,0,0,72522,11066,2808200,375416,0,0,0,0,37721270,1024.96,1108,333168,492418,310700,149100,362892,385054,264002,139918,115800,1372,0,0
neg,48,0,2130706440,40,0,0,0,0,0,3574,4464,7962,1546,0,0,0,6474,0,0,0,1476,2944,15304,6358,100472,3162,0,0,0,0,104,72,0,0,0,0,0,0,0,5556,11990,0,368,134,118,1114,3404,2030,8522,460,1396,0,14056,1500,538,304,160,186,148,440,44,170,117312,10,6,2,0,6474,492,90172,7356,,,,,,,,,98560,48.55,117312,117312,120064,68,0,11200,116220,17658,1209600,838,2,6,0,6075.84,0.96,10499.52,8,58,0,3428,3876,5320,3674,1232,14,2,0,0,8,18,117312,0,1094,16,108,1890,2996,10512,930,0,0,0,66,84,7200,46,0,2,0,0,7200,104,92,0,0,0,0,0,0,0,0,890,0,0,3878,1918,276,78,15600,1562,0,32,0,0,0,2.16,100,12060,4068,654,166,194,66,162,176,0,0,0,0
neg,41576,,256,242,0,0,0,0,0,0,356,347618,1686896,615704,2982,0,1119648,0,0,0,0,0,2474906,2187542,402384,231080,0,0,0,0,544,708,0,0,0,0,0,183044,2041772,284098,144642,0,1386,512,788,7160,1957872,684494,1344,0,0,0,1055054,522884,272852,195972,153668,161964,285802,5360,0,0,2877894,0,488,12,16,1119648,33780,243164,158384,154680,192580,,,,,,,49900,41575.44,2877894,2877894,2891388,12945,418,42708,451700,2653556,1209600,95062,2,60,0,2337166.08,0,313920.96,0,0,0,0,0,26378,670668,1501396,416206,28106,9070,1732,178,190,2877894,,3582,558,5238,281806,139714,1948760,267242,6656,0,0,368,2318,2355844,46514,0,110,0,30,2361922,1990,140,0,0,0,0,0,0,0,0,17660,44908,8256,0,0,119940,24542,4720,466,0,0,0,0,2646750,961.3,1112,345762,470340,337402,184484,322670,279456,227840,181612,298814,5176,0,0
neg,38266,,386,284,0,0,0,0,0,4802,49184,886116,1672050,126952,416,0,1313786,0,0,0,1488,2130,2611882,2426448,392634,128932,0,0,0,0,1208,258,66956,49624,53810,43150,16820,72216,182804,665602,1588538,0,3546,992,1084,3054,1015962,1713936,946,0,0,0,794474,962384,279322,201648,175064,154548,112966,59114,0,0,3006554,16,72,240,0,1313786,26310,220432,171012,164160,144580,,,,,,,78800,38266.61,3006554,3006554,2978144,13362,130200,54928,581180,2739520,1209600,89532,0,170,0,2365626.24,0.0,370347.84,0,0,0,0,15936,187256,1808446,681296,37066,7972,1524,24,34,42,3006554,,4996,468,19356,277202,105892,1507288,807276,16958,84,0,586,816,595860,26540,0,30860,0,0,2410174,2074,134,0,0,0,0,0,0,0,0,13034,11914,2224,0,0,80094,11688,7518460,1116606,549598,22154,0,0,17833940,1172.8,1108,390984,542664,445204,256278,517300,270760,166082,85936,63742,570,0,0
neg,28296,,584,530,0,0,0,0,0,0,196730,1015932,657484,118458,3226,0,918472,0,0,0,2750,4920,1888622,1717286,389124,129614,0,0,0,0,1636,410,0,0,0,0,0,80120,1112860,489856,308994,0,1314,318,466,12246,787386,1137220,52878,2,0,0,636282,511844,189858,152136,132190,109064,104526,141734,14142,54,2280884,104,248,2716,4,918472,19540,269722,118108,245700,,,,,,,,138720,28296.69,2280884,2280884,2261296,12113,9456,104316,1066140,1991830,1209600,63938,0,70,0,1733966.4,0.0,256416.0,0,0,0,0,10846,662800,811672,427932,73410,4512,650,8,22,26,2280884,,2900,344,50540,115078,99190,1314950,380760,27652,414,2,974,1326,1605852,78076,0,33908,0,0,1756320,1406,410,0,0,0,0,0,0,0,0,10530,27836,5676,0,0,72620,10634,420360,77682,0,0,0,0,1313650,857.84,942,274112,349764,360314,205424,368928,281978,105526,34592,11192,0,0,0
neg,59918,,2130706432,1268,0,0,0,0,0,0,12242,596496,1911840,1453442,164588,19796,1824346,0,0,0,0,0,3822388,3429388,621528,322476,0,0,27328,0,8764,622,0,0,0,0,0,19818,1508146,2389594,240846,0,4352,6784,8696,177664,3225824,734676,408,0,0,0,971380,1066802,370288,288930,259380,242462,398130,560680,352,0,4444656,388,298,532,12,1824346,37924,346798,273400,134620,155100,182060,,,,,,141780,59918.56,4444656,4444656,4414114,33572,3988,76516,807040,4158404,1209600,132232,2,82,0,3658183.68,0.0,497054.4,0,0,0,0,3062,167188,847298,1901244,1165972,61754,10624,1262,0,6,4444656,,6056,810,106482,272590,128368,2707686,910828,25476,108,0,2216,1442,3359040,159650,0,14432,0,20,3695146,3002,670,0,0,0,0,0,0,0,0,22730,45356,14856,0,0,93418,13770,14728040,1576358,0,0,0,0,556710,1666.32,1810,521846,993800,584106,257230,496448,508004,409206,181618,199654,6492,0,0
neg,80,,10,10,0,0,0,0,0,0,12120,6174,2520,0,0,0,4720,0,0,0,3340,5070,13364,10030,25862,2474,0,0,0,0,28,18,0,0,0,0,0,0,0,1656,19158,0,158,70,90,82,1834,18580,0,0,0,0,16098,1728,1410,990,74,56,338,116,4,0,42632,0,0,0,2,4720,330,18424,7244,,,,,,,,,25500,79.93,42632,42632,42552,56,0,4024,42040,20814,1209600,624,2,6,0,6964.8,0,12916.8,2,32,0,190,9612,7824,2594,440,154,0,0,0,0,4,42632,,1060,20,34,98,26,3228,13738,2578,32,0,8,32,8932,2,0,0,0,0,8934,150,70,0,0,0,0,0,0,0,0,488,0,0,0,0,262,50,3960,394,0,0,0,0,0,82.26,78,14130,3840,424,96,212,76,76,1960,0,0,0,0
neg,38728,,2130706434,212,0,0,0,0,0,0,190,102892,1723168,551640,70458,0,1108776,0,0,0,0,0,2328918,2128612,224664,160346,0,0,0,0,582,126,0,0,0,0,0,106676,1442404,781958,117310,0,1082,246,546,920,11690,2427148,6714,2,0,0,905788,453552,197116,167592,155938,183270,385058,34,0,0,2553914,0,14,50,2,1108776,23162,113584,110668,100900,108520,,,,,,,11560,38728.3,2553914,2553914,2559410,13283,798,10924,129740,2448348,1209600,84006,2,76,0,2000938.56,0,445857.6,0,404,0,0,0,1732,403996,1195028,769532,68174,9144,742,0,8,2553914,,3076,414,31998,261944,327192,1619766,202086,1872,0,0,402,1262,2007912,386,0,105416,0,8,2009564,1600,106,0,0,0,0,0,0,0,0,13710,39260,14348,0,0,67262,10364,4970660,500464,0,0,0,0,37707590,780.44,876,466968,310192,260340,145692,285504,241794,204420,145038,338172,50228,0,0
neg,246,,114,80,0,0,0,0,0,0,64,3542,20510,364,0,0,10204,0,0,0,0,0,24470,18672,64480,1804,0,0,0,0,108,236,0,0,0,0,0,0,0,13260,11220,0,1368,1912,2280,1964,7900,9056,0,0,0,0,14434,7824,1358,288,38,28,16,460,34,0,89004,8,18,8,0,10204,440,58936,4886,,,,,,,,,63820,246.54,89004,89004,88582,91,0,8614,88440,24480,1209600,1068,0,6,0,15631.68,49.92,7780.8,20,58,0,0,0,3364,14312,6608,196,0,0,0,34,46,89004,,1054,24,1014,1042,7630,13352,364,0,0,0,86,380,15128,6686,0,50,0,0,16108,100,68,0,0,0,50,0,0,0,0,392,0,2,7934,1412,536,102,5600,610,73042,70,0,0,0,69.2,78,9540,5034,1682,268,392,538,1352,5674,0,0,0,0
neg,127214,0,790,0,0,0,0,0,0,127056,1149662,1843030,1087860,410726,68246,5648,8179154,0,344,1194,128768,193988,16572056,15059958,2713296,1428014,2,0,1132,0,1506,472,0,0,0,0,0,0,0,1381352,3310876,0,4982,3506,3110,19630,271390,4096764,179246,113600,0,0,3002186,778264,237798,144808,100612,74270,66306,61574,32482,193928,19416744,40,38,940,12,8179154,284204,1034066,1673802,188820,170000,143120,196760,185160,161040,146180,149000,4760,127214.01,19416744,19416744,19284708,13516,1556,111360,35400,18690846,1209600,188142,0,0,0,10687980.48,201159.36,7786914.24,88,488,0,21908,492502,998940,1748162,1040000,290734,75918,21154,2910,0,140,19416744,0,5278,630,1666472,455974,498464,1523090,521454,20766,100,0,0,0,0,0,0,0,0,0,0,8458,642,0,0,11460,77704,0,0,0,0,122278,7566,1120,0,0,164164,28022,1078900,114674,4818412,886,0,0,0,1536.86,1502,2279212,1236986,675786,151114,127792,53762,43822,119796,3958,0,0,0
neg,1234,,158,,0,0,0,0,0,0,118,54316,28286,584,0,0,32234,0,60,0,0,0,86126,77232,13470,5872,0,0,0,0,0,0,0,0,0,0,0,2352,63030,4350,13572,0,108,20,32,76,9136,73904,28,0,0,0,34710,35096,8658,3742,854,182,54,8,0,0,99626,2,34,178,0,32234,974,5906,7516,,,,,,,,,13120,1233.59,99626,99626,101790,280,19572,9758,99200,83304,1209600,0,,,,72919.68,0,10274.88,0,0,0,0,0,21922,57520,3428,372,46,16,0,,0,99626,,204,22,564,9390,3732,42236,23180,3424,552,0,,,,,,,,,,108,54,0,0,0,0,0,0,0,0,560,156,54,0,0,1310,336,234540,33878,0,0,0,0,233600,75.48,84,11740,18236,4534,1544,4808,42080,362,0,0,0,0,0
neg,400,,16,12,0,0,0,0,0,10882,29942,6540,1970,0,0,0,14138,0,0,0,8940,13094,32764,32718,24298,2480,0,0,0,0,42,10,0,0,0,0,0,0,0,20442,28892,0,1124,80,104,132,1164,46730,0,0,0,0,30070,7724,8818,1746,318,80,36,540,2,0,66090,12,12,20,0,14138,626,11398,12652,,,,,,,,,23760,400.34,66090,66090,65110,166,0,6240,65400,49334,1209600,1226,4,18,0,22749.12,3033.6,22465.92,,,0,8328,31820,6404,1926,856,0,0,0,0,8,14,66090,,1094,12,250,228,7526,36028,4196,0,0,0,24,14,23358,8808,0,0,0,0,25124,138,88,310,3178,0,0,0,0,0,0,718,20,2,0,0,536,102,0,0,0,0,0,0,0,,,27186,6078,1368,628,1126,1128,1658,10162,0,0,0,0
neg,988,4,2130706434,42,0,0,0,0,0,0,30,19010,46762,3006,0,0,28124,0,0,0,0,0,60360,50362,15842,5394,0,0,0,0,6,24,0,0,0,0,0,0,0,2322,66486,0,158,36,84,1152,452,5856,61070,0,0,0,34822,23444,6888,1714,658,222,714,194,58,94,76258,62,68,2,2,28124,732,4830,10944,,,,,,,,,15440,988.17,76258,76258,75928,244,0,7242,75820,68948,1209600,1286,2,10,0,49360.32,4897.92,13127.04,2,28,0,0,0,1938,46776,19122,948,18,6,0,0,6,76258,0,1678,46,812,3450,3536,47920,10420,916,30,0,46,56,50588,33288,0,8,0,0,50670,136,118,0,0,200,4994,0,0,0,0,626,48,18,25372,3336,870,152,316260,31606,68232,84,0,0,0,1.54,112,20226,6728,1596,784,1546,3372,34024,318,214,0,0,0
pos,408322,0,,774,,,0,7762,215530,1254204,6017664,2820268,1046086,469410,298050,188792,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,3433848,8763956,119962,15670,5346,8702,24626,71838,9710658,1169118,1311806,2,0,3927432,3170934,1081612,804926,605436,439402,321494,279644,165770,1521116,,,,,,,,,,,,,,,,,,,,,,12523824,77685,,,,12321212,,,0,544,0,,,,368,1300,80174,241436,1061794,2053452,2379788,1820040,2226022,1916428,485428,53204,1588,,,0,11870,1458,1001000,1478446,1876738,6019828,1904242,24086,98,0,1366,4214,20358564,8769428,0,36046,0,0,20557990,,,,,,,,,,,,,,,,,,,,,,,,,,3160,4396956,888036,671488,309704,755774,1834066,2934996,486330,40416,0,,
neg,448,0,20,12,0,0,0,0,2362,14138,12182,8370,7818,0,0,0,13252,0,0,0,6020,8588,26028,24230,21726,2946,2,0,0,0,46,6,0,0,0,0,0,0,0,1348,43522,0,7314,30,32,28,172,36176,1118,0,0,0,24920,12430,2616,858,446,334,160,2266,818,22,53832,18,12,30,0,13252,586,10984,9802,,,,,,,,,20820,447.81,53832,53832,60912,281,0,5028,53140,44982,1209600,1090,0,24,0,25800.96,0.0,11989.44,4,24,1046,11054,16984,4912,4672,6098,104,0,0,0,4,14,53832,0,7274,26,388,1670,1654,30552,3290,16,0,0,14,10,26024,5036,0,0,0,0,27294,192,66,0,0,0,0,0,0,0,0,736,60,6,4988,1316,614,120,1040,104,74,42,0,0,0,346.36,124,19434,6852,1716,868,2756,3648,2840,6756,0,0,0,0
