class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1534,56,50,0,0,0,0,0,558,19350,88320,21790,0,0,0,55528,0,0,0,1456,2598,136566,120004,46384,9576,0,0,0,0,90,68,0,0,0,0,0,0,0,60462,69556,0,480,300,382,900,10148,117808,0,0,0,0,61124,45692,18986,2504,780,266,130,406,106,24,184512,54,56,20,6,55528,1618,28740,16400,,,,44920,1533.16,184512,184512,187206,505,0,17822,183280,130018,1209600,3340,0,8,0,79913.28,22088.64,26856.0,0,86,0,162,3404,72984,50234,2408,698,128,0,0,2,6,184512,1260,66,3954,10434,49340,64848,116,0,0,0,52,122,82270,17160,0,4,0,0,83016,246,312,0,0,180,22538,0,0,0,0,1194,256,50,0,0,1812,360,4080,404,0,0,0,0,533160,213.42,216,51306,12430,5552,2844,8400,17094,13994,18394,4,0,0,0
neg,38208,42,42,0,0,0,0,0,0,3034,846470,1288962,91486,2538,0,1068252,0,0,0,0,0,2084898,1838700,321494,186944,0,0,0,0,84,28,0,0,0,0,0,0,1128806,906012,197672,0,2778,1756,4152,27636,1324118,872012,38,0,0,0,518806,813720,219314,166596,133628,105228,123552,150678,968,0,2406882,10,28,284,8,1068252,24162,174600,146246,181180,,,135540,38207.93,2406882,2406882,2397874,13622,26,116390,1192220,2232490,1209600,38188,0,56,0,2022834.24,0.0,208066.56,0,0,0,0,0,257148,1077342,813820,75258,7498,1396,28,0,4,2406882,3606,444,16176,88346,63708,1373044,673924,13190,52,0,64,112,2005494,49578,0,33082,0,0,2036678,1746,200,0,0,0,0,0,0,0,0,13666,24792,5772,0,0,27450,6724,7320,1158,0,0,0,0,540660,987.34,1060,221282,268262,195418,126706,497108,492604,209022,95610,125210,1268,0,0
neg,1452,58,38,0,0,0,0,0,1176,81234,74044,25384,0,0,0,70976,2986,0,0,6716,13004,138490,107932,81540,20058,0,0,0,0,128,8,0,0,0,0,0,0,0,73744,108094,0,2088,780,2066,3930,11380,161594,0,0,0,0,107634,41236,17048,7554,3318,1790,1416,1256,546,40,226938,46,50,80,0,70976,2840,31814,49394,,,,80180,1451.23,226938,226938,218042,620,0,21326,225480,181838,1209600,5012,0,34,0,87809.28,39514.56,53052.48,20,128,0,528,55302,87762,35428,2486,288,44,0,0,16,20,226938,1350,82,15988,20480,32704,102294,8940,0,0,0,74,10,88136,7702,0,28,0,0,93660,482,354,1150,40156,0,0,0,0,0,0,2514,880,148,0,0,4138,692,1060,334,0,0,0,0,451260,286.38,326,95364,24398,11206,3792,7584,8036,13494,17654,310,0,0,0
neg,900,66,,0,0,0,0,3532,47054,27958,14624,13232,3528,0,0,30230,0,0,0,25134,33540,82486,93016,25888,4288,6,0,0,0,70,128,0,0,0,0,0,0,0,6832,103096,0,1896,52,44,38,34,38528,21970,47314,52,0,64434,17962,10584,8212,5258,2496,972,10,0,0,133630,8,8,78,0,30230,1092,8638,16930,,,,24880,900.78,133630,133630,132042,323,0,12826,132560,110186,1209600,1774,,,,52115.52,24667.2,31808.64,0,46,60,16436,28064,13572,41450,10026,288,30,2,0,,66,133630,1984,96,104,11038,12262,26916,54780,2748,0,0,,,,,,,,,,252,190,10,24700,0,0,0,0,0,0,1376,54,10,0,0,1166,264,0,0,0,0,0,0,0,500.56,222,58928,12446,2920,2820,6276,7126,10742,8658,12,0,0,0
neg,34,26,22,0,0,0,0,0,0,64,11474,608,0,0,0,5062,0,0,0,0,0,13088,10160,19538,1416,0,0,0,0,30,14,0,0,0,0,0,0,12146,0,0,0,50,10,14,28,26,9290,2728,0,0,0,10426,1250,328,78,48,10,6,0,0,0,32654,0,6,0,0,5062,244,16164,3356,,,,19420,33.63,32654,32654,36026,20,204,3158,32500,12146,1209600,750,2,6,0,5735.04,0.0,6363.84,0,0,0,0,0,8478,3080,514,74,0,0,0,0,6,32654,94,12,28,256,1064,3446,5892,1242,112,0,56,70,5750,30,0,14,0,74,6322,60,44,0,0,0,0,0,0,0,0,162,0,0,0,0,210,62,1960,302,0,0,0,0,0,41.34,46,6814,4516,618,60,20,108,10,0,0,0,0,0
neg,822,6,4,0,0,0,0,0,0,30,43152,10950,0,0,0,32012,0,56,0,0,0,61664,54684,11504,1682,0,0,0,0,8,4,0,0,0,0,0,0,0,18178,35954,0,1224,10,18,42,182,52654,2,0,0,0,19636,24726,5070,2070,1230,434,640,158,40,128,73230,12,10,338,0,32012,572,3292,8052,,,,10960,821.82,73230,73230,71398,236,0,6954,72760,54218,1209600,912,0,4,0,40085.76,0,13056.0,0,34,0,0,0,4428,26822,22600,242,26,14,0,2,12,73230,1182,40,776,1332,4456,13440,31536,1264,106,0,2,8,40208,24110,0,4,0,0,41196,104,232,0,0,0,0,0,0,0,0,432,24,4,0,0,516,116,1040,188,0,0,0,0,0,148.72,92,14384,5500,1198,588,3572,3680,9512,15698,0,0,0,0
neg,28,0,,0,0,0,0,0,0,76,5902,5486,0,0,0,4458,0,0,0,0,0,12936,10626,4900,786,0,0,0,0,0,0,0,0,0,0,0,0,11464,0,0,0,102,22,20,50,2058,9132,80,0,0,0,10022,968,304,104,56,10,0,0,0,0,17854,0,8,0,0,4458,212,2656,2226,,,,4780,28.15,17854,17854,21040,18,490,1676,17720,11464,1209600,0,,,,4022.4,0,7390.08,0,0,0,0,0,4878,3928,2502,108,48,0,0,,4,17854,110,16,40,380,444,4334,4710,1370,60,0,,,,,,,,,,62,48,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,84.58,38,7726,2954,588,46,82,54,14,0,0,0,0,0
neg,12,26,22,2,2,0,0,0,0,14,0,6470,0,0,0,1550,0,174,0,0,0,6922,4980,14654,568,0,0,0,0,14,46,0,0,0,0,0,0,0,0,6484,0,112,72,72,1864,1070,1704,1590,0,0,0,3892,396,150,100,182,258,74,956,420,56,21594,0,8,0,0,1550,120,12984,1590,,,,14540,11.27,21594,21594,27054,67,0,2078,21420,6518,1209600,244,0,6,0,1490.88,441.6,1964.16,2,16,0,0,0,0,3246,2378,860,0,0,0,0,6,21594,2662,10,16,750,1994,954,98,0,0,0,28,70,1634,96,0,0,0,0,1736,34,70,0,0,60,806,10,18,0,0,120,0,0,788,242,44,14,700,70,11648,12,0,0,0,115.64,36,5134,1082,66,12,26,54,44,66,0,0,0,2
neg,28,2130706432,26,0,0,0,0,0,0,44,3456,5256,0,0,0,3014,0,0,0,0,0,7542,4418,4278,1706,0,0,0,0,118,44,0,0,0,0,0,0,7552,0,1204,0,1296,10,16,10,260,7162,2,0,0,0,6800,1028,232,208,120,46,322,0,0,0,11830,2,8,0,0,3014,220,1014,3240,,,,4180,27.58,11830,11830,15190,27,242,1074,11700,8756,1209600,606,2,2,0,4479.36,0,3031.68,0,14,0,0,0,2796,5446,436,78,0,0,0,0,4,11830,1294,18,12,378,1248,1074,3158,1424,150,0,44,226,4934,20,0,12,0,34,5200,70,16,0,0,0,0,0,0,0,0,182,0,0,0,0,278,76,12260,1540,0,0,0,0,0,56.62,34,4572,3554,564,24,42,0,0,0,0,0,0,0
neg,50068,488,338,0,0,0,0,342,475660,1909284,608460,29574,108,0,0,1388806,11190,34,0,194070,278334,2411326,2289218,718188,236354,18,0,0,0,704,222,0,0,0,0,0,0,1204,1153082,1869142,0,4160,602,714,1116,1962,2313662,492784,208428,0,0,988790,820850,476864,223452,102706,79702,71330,68326,46094,145314,3324138,592,4126,8978,14,1388806,43366,346722,370556,233460,299780,1310700,180140,50067.06,3324138,3324138,3292834,16353,5114,86744,899920,3026772,1209600,91800,128,230,0,2595185.28,0,427879.68,4,416,0,35130,497878,444138,441162,487286,427600,563674,101714,24846,836,844,3324138,4142,480,187978,265736,59950,1044984,1443682,16400,76,0,328,388,2514530,1400318,830,12,0,0,2622842,3764,132,0,0,0,0,0,0,0,0,25244,9176,2150,4888142,825334,63902,12604,35980,88678,3196122,27106,0,0,10067070,,1072,450596,339042,295138,183384,408318,207016,219390,915162,5382,0,0,0
neg,16,62,62,2,2,0,0,0,0,88,2386,2366,0,0,0,1614,0,238,0,0,0,7608,4790,17258,626,0,0,0,0,34,12,0,0,0,0,0,0,0,0,4840,0,96,36,80,62,1758,2808,0,0,0,0,2894,744,388,84,90,98,534,8,0,0,24884,0,14,0,0,1614,168,15226,2016,,,,17080,16.63,24884,24884,26372,24,632,2352,24720,4840,1209600,352,2,8,0,2287.68,0.0,1509.12,0,20,0,0,0,886,2520,910,524,0,0,0,34,42,24884,1104,12,24,42,506,1172,1210,558,212,0,124,10,1912,178,0,0,0,0,2524,32,86,0,0,0,0,0,0,0,0,170,0,0,1916,494,64,28,6760,1680,8678,20,0,0,0,53.12,48,2724,1632,192,42,96,70,72,12,0,0,0,0
neg,59234,148,,0,0,0,0,0,856,145600,1530652,1586590,468882,12278,0,2103788,6340,0,0,4160,7886,3105550,2444714,899092,584414,0,0,0,0,304,94,0,0,0,0,0,0,1063476,2508664,172718,0,4982,1446,2298,5422,1033620,2696974,116,0,0,0,1412446,664982,351880,267760,226982,293336,445616,81856,0,0,4009598,0,272,252,1456,2103788,87088,351504,539956,416580,215620,200840,54480,59234.88,4009598,4009598,3952324,22938,36648,31166,370460,3744858,1209600,104344,,,,3383639.04,0.0,353749.44,,,0,0,25582,648740,1598110,1192518,249726,24560,5348,274,,218,4009598,5498,842,109696,123154,170554,3034440,296550,4114,10,0,188,336,2914816,90008,0,20106,0,0,3078458,2574,712,0,0,0,0,0,0,0,0,62094,46136,8718,0,0,96214,14852,172800,132580,0,0,0,0,1315730,,,379540,658018,558896,287726,641610,533350,297284,151610,222194,14630,0,0
neg,42380,0,,0,0,0,0,0,0,724,212104,1719584,647056,34636,0,1140354,0,0,0,0,0,2571698,2318186,383128,198256,0,0,0,0,0,0,0,0,0,0,0,211538,2228364,174202,0,0,1596,374,698,7156,1805834,791996,6436,10,2,2,1023014,392320,176872,153896,306396,521020,40586,0,0,0,2955534,0,66,92,0,1140354,29302,246750,135678,134440,163100,,79940,42380.03,2955534,2955534,2965196,12885,1513618,50462,528060,2614104,1209600,0,,,,2157765.12,0.0,453765.12,0,0,0,0,0,3946,514224,1382286,644648,59146,9070,784,,0,2955534,3866,496,10760,364250,147772,1075662,1002892,8406,0,0,,,,,,,,,,1808,68,0,0,0,8,0,0,0,0,16618,0,0,0,0,0,0,0,0,0,0,0,0,2380040,979.44,1228,475480,367530,261550,121698,220750,198118,209514,180928,530516,48020,0,0
neg,39144,112,0,0,0,0,0,0,0,304,364626,2052344,528766,13522,0,1309690,0,0,0,0,0,2519826,2002842,734622,416466,0,0,0,0,252,70,0,0,0,0,0,73858,1635270,253866,996568,0,3484,2242,2214,323524,2245506,382544,48,0,0,0,1207922,553320,285038,203256,183008,272146,254872,0,0,0,3255444,0,512,498,18,1309690,41076,394686,336330,245700,298240,,182240,39144.54,3255444,3255444,3232240,17939,15744,76868,826820,2959562,1209600,97286,0,0,0,2589451.2,0.0,367681.92,0,0,0,0,0,20048,647588,1500356,731104,50020,9332,1114,0,142,3255444,5070,744,76718,238046,146308,2168594,314490,9522,70,0,0,0,0,0,0,0,0,0,0,3742,218,0,0,0,0,0,0,0,0,25748,38934,8740,0,0,89830,20046,371360,59570,0,0,0,0,295790,1594.24,1666,397438,675848,487812,282242,745806,360858,5760,2788,1010,0,0,0
neg,548188,,,,,0,0,88814,3606728,14714118,15977118,7216692,1213716,40458,0,15219138,29690,34,,1431812,2725128,29464994,24977986,12829562,5590776,,0,0,0,,,0,0,0,0,0,0,3243198,37177028,2437418,0,15694,2782,5826,12022,15626078,27195172,64,6,0,0,14859176,13815580,5145734,2606306,1581582,1128798,958094,1171088,925112,666174,43728612,,,,,15219138,652464,4661506,8153236,364360,494360,429660,36000,548187.09,43728612,43728612,44094424,178744,,,139020,42857644,1209600,,,,,33941489.28,742516.8,8172592.32,,,4498,926422,8758696,17118458,11217610,4148844,637682,41288,3994,152,,,43728612,19438,5920,2934436,6365666,4204120,27505230,1810298,12536,0,0,,,,,,,,,,,,,,,,,,,,376160,,,,,,,,,,,,,,,,9155712,6764112,7957050,5430400,6153266,1128006,4074732,2184002,10364,0,,
neg,6694,0,,0,0,0,0,0,1640,17894,133860,245596,19308,0,0,180770,0,0,0,298,528,405118,384890,31304,14808,0,0,0,0,0,0,0,882,4510,8718,10264,15450,133138,127380,117956,0,264,28,52,70,1138,416740,6,0,0,0,230720,168044,16358,2424,578,160,14,0,0,0,436770,104,236,864,0,180770,3538,13868,17352,,,,30580,6693.11,436770,436770,438990,1119,20108,43348,435840,418298,1209600,0,,,,371172.48,0.0,46793.28,0,50,0,0,10598,61340,265968,75814,3798,636,144,0,,6,436770,536,92,6696,42436,18032,280888,64672,4840,104,2,,,,,,,,,,298,32,0,0,0,0,0,0,0,0,1452,1196,240,0,0,10488,1926,2709300,281988,0,1942,0,0,5693120,179.26,176,50592,59122,26312,17180,104980,145266,12132,2572,142,0,0,0
neg,244872,,,0,0,0,0,0,0,223104,8084152,28046966,17261542,4186884,345526,20349288,3511088,10836,,0,0,29747528,16589814,33186128,11602134,,0,53542,0,0,0,0,0,0,0,0,2314,371448,57720680,53732,0,110300,68774,138226,4871954,41138578,11820220,108,12,2,0,31454390,12003400,4293848,2884350,2109094,1690774,1461454,2067922,182032,910,62943292,,,6490,4176,20349288,1429210,7254562,25810396,639640,600480,683400,793740,244871.15,62943292,62943292,61707324,186687,,,1115800,58148174,1209600,0,,,,32522255.04,642.24,25534396.8,,,0,0,1342,1367002,14556882,25266650,13768066,2929280,255158,3794,,,62943292,71364,17228,20024014,5105530,12437982,19548820,933464,9772,0,0,,,,,,,,,,101932,,,,,,,,,,1183206,,,,,,,,,,,,,,,,25954606,26379088,3004014,645102,1262608,708622,117602,60552,15932,48,,
neg,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52798,0,0,0,2936,5652,112628,83404,109550,14378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225326,0,0,0,0,52798,2200,80036,29302,,,,108080,25.91,225326,225326,2466,0,0,21200,223520,0,1209600,0,0,0,0,65254.08,24558.72,36863.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910,0,0,0,0,0,0,0,0,1580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,31826,2376,2114,0,0,0,0,0,0,2584,94254,1166480,1006352,129056,15298,1131312,35604,0,0,0,0,1981508,1570734,615178,367380,0,0,15878,0,3642,330,0,0,0,0,0,0,749870,1605632,58522,0,3340,2436,6258,450966,1678874,271926,224,0,0,0,904254,505944,224100,172382,139212,127044,189536,151552,0,0,2597106,18,56,506,10,1131312,37296,285296,323984,279320,295440,,35000,31826.7,2597106,2597106,2592972,15724,46956,14446,173000,2414024,1209600,66744,2,74,0,1877231.04,0,533999.04,0,0,0,0,374,17202,319672,1081910,910840,79978,3968,80,12,20,2597106,3810,378,23946,331138,115320,1026772,900622,11980,58,0,4296,1092,1751658,53576,0,134,0,16,1895398,1576,188,0,0,0,0,0,0,0,0,21446,29026,4126,0,0,72154,11882,433520,149506,0,0,0,0,414720,776.76,844,547914,497124,314296,120208,226272,217856,141430,105728,224140,19056,0,0
neg,2082,2130706432,34,0,0,0,0,0,0,92,26426,102374,832,0,0,54620,0,196,0,0,0,139228,127878,18642,8756,0,0,0,0,46,20,0,0,0,0,0,0,22544,28920,78260,0,142,20,30,34,1948,127548,2,0,0,0,39140,48604,29712,7102,3144,1534,478,10,0,0,157890,0,322,28,0,54620,1454,10570,8038,,,,18360,2082.31,157890,157890,159336,440,200,15628,157620,129724,1209600,3662,2,4,0,114950.4,0.0,14663.04,2,18,0,0,0,11908,79644,35864,1684,470,154,0,0,6,157890,154,32,64,10548,6576,100320,11622,408,0,0,48,86,115262,65324,0,14,0,26,115566,120,34,0,0,0,0,0,0,0,0,672,192,226,0,0,2336,638,354300,35476,0,0,0,0,1082320,41.3,52,15974,17520,10214,6560,12492,66746,194,6,18,0,0,0
neg,2890,2130706450,132,0,0,0,0,0,0,190,26412,147302,4420,0,0,77296,0,0,0,0,0,188526,175536,52992,9008,0,0,0,0,266,70,0,0,0,0,0,0,52776,9662,115886,0,202,86,124,332,11666,165904,10,0,0,0,58544,100514,13586,4382,1018,160,86,34,0,0,241570,0,720,10,0,77296,1738,41646,11304,,,,52580,2890.22,241570,241570,246174,609,0,23878,241080,178324,1209600,3204,2,10,0,157502.4,0.0,20625.6,0,30,0,0,0,7316,59336,108854,2190,572,56,0,2,6,241570,306,38,108,15524,8772,21150,129000,3256,166,4,212,262,158330,106420,0,18,0,0,158684,256,52,0,0,0,0,0,0,0,0,936,312,276,0,0,2092,428,1150980,115060,0,0,0,0,1890260,110.78,104,22980,24134,7286,4190,12972,106734,18,4,6,0,0,0
neg,1168,28,10,0,0,0,0,5734,21234,60042,26728,6546,0,0,0,34422,0,0,0,18284,25962,103340,107048,29360,5556,20,0,0,0,236,44,0,0,0,0,0,0,0,3920,116364,0,1174,130,224,332,7542,110882,0,0,0,0,58340,27646,20524,7384,2966,1404,722,802,362,134,151088,50,56,30,0,34422,1192,10800,18326,1310700,1310700,1310700,28600,1168.35,151088,151088,150276,467,0,14654,150160,120284,1209600,2362,0,20,0,64465.92,20721.6,33555.84,,,3828,21212,39588,42554,11392,1040,658,12,0,0,6,22,151088,1114,26,588,21134,26092,71126,204,0,0,0,26,102,63706,11898,0,108,0,0,67296,208,192,0,0,120,20850,0,0,0,0,1206,372,60,27610,5564,1528,338,8580,858,0,482,0,0,168390,,,56684,11808,6434,3352,8668,8028,18686,6612,12,0,0,0
neg,65172,2130706432,986,0,0,0,0,0,0,25090,1007458,2281640,1325298,181516,23950,2057700,0,0,0,0,0,4311554,3748294,734290,477566,0,0,7706,0,7124,940,0,0,0,0,0,150036,2780358,1127416,787142,0,2432,998,1410,1844,66396,4770714,1158,0,0,0,1313830,1048052,321696,316678,353382,404696,715274,368226,3114,4,5046688,210,302,400,22,2057700,46586,323524,409482,170540,179340,177140,20200,65172.23,5046688,5046688,5000848,39301,5722,15118,198880,4844952,1209600,154192,2,138,0,3989182.08,32917.44,819624.96,0,928,0,0,4130,169836,1012944,1790308,1520126,333554,13126,928,2,12,5046688,6448,928,127288,501760,165020,2134064,1845188,63518,738,0,1368,2664,3677056,78448,0,7860,0,56,4035428,3742,304,0,0,40,32922,0,0,0,0,29362,24252,17276,0,0,56982,13918,7438160,1531100,11206,8642,0,0,34357430,1732.82,1870,888438,1154236,660176,283008,509352,417012,280742,194616,414544,42828,0,0
pos,361618,7510,23682,0,0,4,0,0,0,65076,22194330,60646618,16189948,1384638,19368,30194314,3026654,1189508,,0,0,56188550,44663416,16071012,9614782,0,0,1692684,0,3186,610,0,0,0,0,0,82834838,11733974,5930512,658,0,185508,50746,69310,8361286,77908066,13923550,1386,16,22,92,75825204,11100544,5021868,3230930,2003034,1139076,1035010,1051028,93028,260,72258904,174,146,244,108,30194314,1303332,4623290,11427694,785340,883980,630780,568160,361618.56,72258904,72258904,103238666,270079,177006,,832260,100499982,1209600,220922,84174,9306,0,57641083.2,3313811.52,39428555.52,0,0,4626,770,702,609510,12447246,48280596,34235730,4560812,339176,20814,317378,942,72258904,42484,9532,32386076,8529954,14302438,40786980,4349930,92580,8,0,30118,42888,3134092,983480,4182,7713196,118,1088,53480870,31394,342,,,,,,,,,916850,1542,488,3337136,767822,55510,13990,2944240,722508,746690,28560,0,0,,21589.92,21794,44083396,55592452,629026,66960,94628,18644,7804,5490,1580,2,0,0
neg,39042,124,84,0,0,0,0,0,0,1174,352202,1975758,511832,38516,0,1418428,0,0,0,0,0,2600592,2283592,714568,269708,0,0,0,0,466,226,0,0,0,0,0,13974,1665220,420478,779810,0,2220,1226,3482,358550,2029794,480304,3906,0,0,0,1299712,482844,229682,154714,131064,498430,83036,0,0,0,3315498,0,100,4912,0,1418428,43212,487092,226254,178760,404440,,126500,39041.98,3315498,3315498,3321972,17566,97540,86294,891340,2879482,1209600,86980,0,116,0,2354743.68,0.0,521848.32,0,0,0,0,0,17174,475974,1278404,968110,130930,7840,1050,4,10,3315498,3832,510,41476,393910,108024,1426300,879616,25624,190,0,202,942,2246756,941162,0,32256,0,0,2371470,2600,172,0,0,0,0,0,0,0,0,22708,19672,6682,0,0,58816,11902,19000,208042,0,0,0,0,0,1236.3,1180,548152,492420,307134,188552,618682,705362,13708,1542,3930,0,0,0
neg,2298,2130706432,20,0,0,0,0,0,0,0,430,0,0,0,0,125822,0,0,0,6932,11638,383356,359134,74228,15024,0,0,0,0,6,16,0,0,0,0,0,0,0,430,0,0,14,6,6,14,156,202,32,0,0,0,430,0,0,0,0,0,0,0,0,0,464712,26,106,44,2,125822,2074,42158,31478,,,,72300,2298.52,464712,464712,2332,1,30,45272,462760,370046,1209600,3174,2,8,0,113895.36,57117.12,197656.32,0,2,0,0,0,430,0,0,0,0,0,0,2,14,464712,8,0,0,2,0,0,396,24,0,0,30,20,115572,8336,0,226,0,0,117778,274,228,0,0,30,57896,0,0,0,0,2102,216,108,0,0,1746,382,107100,10982,0,0,2,28,1298530,0.02,2,430,0,0,0,0,0,0,0,0,0,0,0
neg,1934,2130706444,198,0,0,0,0,0,0,150,1052,95088,25602,0,0,53294,0,0,0,0,0,108658,92898,28544,11756,0,0,0,0,422,84,0,0,0,0,0,0,47368,74504,20,0,130,44,74,68,2584,118986,6,0,0,0,56488,48494,11614,3770,1032,286,132,76,0,0,137228,2,8,234,0,53294,2158,16908,11588,,,,28200,1933.25,137228,137228,141284,426,108,13458,136800,121892,1209600,4282,2,12,0,110632.32,0.0,11105.28,0,24,0,0,0,74,64726,55358,1428,260,46,0,0,4,137228,260,30,78,6978,2708,28780,79432,3526,98,2,322,246,111586,36684,0,0,0,10,111796,144,24,0,0,0,0,0,0,0,0,1204,292,202,0,0,2488,1154,616260,61704,26068,24,0,0,933250,89.28,88,12294,18300,12562,9292,23230,46018,160,16,20,0,0,0
pos,734240,,,,,0,0,6054,460364,6098106,26769136,26704024,2485104,120246,6928,24610306,214324,24,,267710,536322,48303344,40890458,14688736,7382580,,0,49796,0,,,5402886,6943530,2877750,3825936,1748030,1843012,2661306,14685016,22662492,0,57880,47754,86246,494370,29886468,32059644,17594,2,0,0,29421844,12428878,6260534,4329622,3532284,3037138,2966532,669568,3558,0,63268776,,,,,24610306,767550,5259514,9397160,359380,320220,277180,146960,734239.88,63268776,63268776,63313236,315843,,,252600,62649978,1209600,,,,,51405329.28,0.0,11215247.04,85504,,0,59268,759788,11866326,34717854,13597282,1401496,219318,27694,932,,,63268776,55268,11560,4746696,2973708,8773364,40542438,5475424,71498,2,0,,,,,,,,,,,,,,,,,,,,469548,,,,,,,,,,,,,,1.02,0,11543342,16783326,11369446,4791890,12888694,3776780,947682,303710,243826,1264,,
neg,33488,0,,0,0,0,0,0,0,1724,279318,1677062,423494,8876,1200,1187028,0,0,,0,0,2252908,2066390,291236,146256,0,0,1022,0,0,0,0,0,0,0,0,40588,733636,918754,698696,0,18880,11740,12468,837850,1201032,307332,2372,0,0,0,738370,344136,257746,241072,238130,239388,227814,96934,7936,148,2544460,152,192,398,74,1187028,21540,149884,139644,117240,151420,0,18000,33487.11,2544460,2544460,,18630,126488,,120020,,1209600,0,,,,2202721.92,0.0,184987.2,,,0,0,0,67144,584414,1266914,438920,28072,5660,550,,40,2544460,3422,430,95050,95946,374540,1635974,179248,7050,14,0,,,,,,,,,,1400,234,,,,,,,,,13450,27232,4336,5007510,1279024,59818,8502,5266780,885516,0,14822,0,0,,,,193774,647978,453798,208232,455326,255064,95560,35868,43958,2116,0,0
neg,39524,72,64,0,0,0,0,0,366,175612,1088804,948014,113410,8530,0,1028678,0,0,0,1958,3734,2024950,1732214,391060,267044,0,0,0,0,164,42,0,0,0,0,0,13432,795314,745586,780404,0,984,216,376,4880,825744,1498068,4468,0,0,0,576732,662320,204654,158642,129218,106838,154136,329648,12458,90,2418180,18,178,410,30,1028678,30288,201792,187094,197520,,,190280,39523.25,2418180,2418180,2420316,17122,6018,118638,1205500,2334736,1209600,65178,0,58,0,2073326.4,0.0,260202.24,0,0,0,0,20878,518022,1120040,595958,73540,5268,1010,20,42,46,2418180,2466,290,82964,111034,90490,1472908,560050,14290,242,2,114,126,2061636,113330,0,2828,0,16,2103748,1050,162,0,0,0,0,0,0,0,0,15874,32686,6552,0,0,80058,11952,25980,16470,0,0,0,0,954200,654.2,674,282586,330140,215418,127272,297286,313198,285090,213930,262132,7684,0,0
neg,38786,2130706434,188,0,0,0,0,0,0,868,101646,1650646,773728,11462,252,1076290,0,0,0,0,0,2369162,2148788,326502,176842,0,0,0,0,398,126,0,0,0,0,0,36018,1017076,1425826,59682,0,3366,1102,1080,1590,107380,2423950,134,0,0,0,919746,619202,232696,215516,182794,144984,160088,63576,0,0,2696140,38,54,386,12,1076290,25902,198348,127580,123400,159240,,39140,38785.21,2696140,2696140,2704344,14527,1544,25130,271760,2538602,1209600,66654,4,78,0,2249275.2,0.0,286043.52,0,582,0,0,0,492,834340,1463898,222424,14698,2726,24,4,12,2696140,5230,506,52514,178892,98552,1708266,484952,9590,100,0,238,308,2218620,14650,0,1960,0,18,2267948,1636,82,0,0,0,0,0,0,0,0,15218,59296,15728,0,0,76550,9128,8142280,828504,0,0,0,0,0,892,1094,302138,483560,280834,176982,436788,405602,261052,98200,91034,2412,0,0
neg,42,18,14,0,0,0,0,0,152,7342,25636,2564,0,0,0,12494,0,102,0,1546,2714,54740,45240,33066,3466,0,0,0,0,24,34,0,0,0,0,0,0,0,23032,12662,0,406,92,118,938,380,7842,25772,64,82,0,30122,2510,898,500,744,536,234,126,22,2,89428,6,26,18,0,12494,628,24440,7948,,,,32140,41.39,89428,89428,91572,66,116,8488,88580,35874,1209600,1392,2,6,0,10391.04,6317.76,17912.64,0,72,0,152,5478,20376,8542,816,232,98,0,0,18,34,89428,1556,46,78,1028,758,11946,19418,864,0,0,24,60,11100,60,0,2,0,0,12558,198,110,0,0,0,6514,0,0,0,0,740,0,0,0,0,506,122,33940,4154,0,0,0,0,0,321.84,152,26216,7064,1416,354,274,188,146,28,8,0,0,0
