class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30322,2130706436,496,0,0,0,0,0,0,348,100684,941078,807532,61324,6608,888730,0,0,0,0,0,1762046,1555384,271444,158242,0,0,2872,0,556,178,0,0,0,0,0,4784,892630,1019570,590,0,1866,1434,1788,2180,128558,1781498,248,2,0,0,493062,521022,213740,148606,118932,101386,130724,189944,158,0,2033876,44,44,28,22,888730,20976,143340,126854,167340,,,99800,30321.21,2033876,2033876,2007700,14115,5184,79190,819540,1917574,1209600,46764,4,56,0,1800269.76,0.0,115666.56,2,548,0,0,0,10350,304344,930794,628364,38558,4604,560,254,272,2033876,2990,412,32296,59718,73796,1424960,308282,14946,174,0,862,568,598998,1586,0,10742,0,18,1808380,1372,226,0,0,0,0,0,0,0,0,15152,21896,7328,0,0,36332,6552,24021460,2576382,0,0,0,0,634700,818.98,926,125152,409298,308646,150796,363006,298772,127812,48308,75546,10238,0,0
neg,29340,56,48,0,0,0,0,0,0,4706,721130,983678,141150,5482,56,865652,0,0,0,0,0,1738764,1569864,253808,128152,0,0,0,0,130,40,0,0,0,0,0,7740,477280,1230556,140622,0,1548,2704,2964,32668,1185498,630786,30,0,0,0,630038,484586,134292,106926,99402,104110,147986,148790,66,0,1992946,172,508,68,4,865652,19496,146776,106060,139320,,,110620,29340.02,1992946,1992946,1995242,11860,2884,76100,778920,1856218,1209600,45238,2,74,0,1617695.04,0,236953.92,0,0,0,0,0,85946,1045516,630300,86944,5840,1636,16,42,68,1992946,2784,336,45546,85198,69712,1275876,359642,16838,264,0,70,124,910694,136562,0,10552,0,62,1640276,1144,108,0,0,0,0,0,0,0,0,9814,18180,3524,0,0,53328,7014,1613540,196084,0,0,0,0,1113150,659.74,794,249778,287414,199772,117626,302598,318186,174596,88250,111654,6324,0,0
neg,8,10,10,0,0,0,0,0,0,4,2376,2058,0,0,0,1528,0,0,0,0,0,11732,10342,6900,256,0,0,0,0,2,18,0,0,0,0,0,0,0,0,4438,0,36,4,2,296,744,222,3134,0,0,0,3208,278,86,62,128,66,446,54,90,20,18648,0,6,0,0,1528,140,5714,1172,,,,6760,7.98,18648,18648,19428,21,10,1784,18480,4468,1209600,264,2,4,0,1729.92,9.6,1694.4,0,4,0,0,0,1816,1702,918,2,0,0,0,0,12,18648,1066,12,10,4,12,430,2054,806,44,0,2,32,1720,74,0,0,0,0,1886,34,42,0,0,50,24,0,0,0,0,118,0,0,0,0,44,8,5880,586,0,6,0,0,0,0.58,32,2910,1340,62,16,108,2,0,0,0,0,0,0
neg,20010,0,166,0,0,0,0,0,0,0,0,0,0,0,0,1383164,0,0,0,22114,43066,2972962,2473816,779214,448852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3775542,0,0,0,0,1383164,59256,184540,591764,232640,259140,257000,20600,20009.38,3775542,3775542,888,0,0,9242,135440,0,1209600,0,100,320,0,1855367.04,0.0,1569439.68,0,0,0,0,0,0,0,0,0,0,0,0,22,0,3775542,0,0,0,0,0,0,0,0,0,0,114,208,1931484,27910,0,24630,0,0,1938640,0,0,0,0,0,0,0,0,0,0,28112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38,60,42,0,0,0,0,0,0,6778,2892,1094,0,0,0,4376,0,28,0,126,336,17406,14052,14814,1194,0,0,0,0,80,60,0,0,0,0,0,0,0,2232,8532,0,124,8,2,698,420,6850,2662,0,0,0,7152,1740,524,194,668,320,148,18,0,0,32366,0,2,0,0,4376,264,11922,2864,,,,14640,37.06,32366,32366,34428,36,0,3076,32100,10812,1209600,700,2,6,0,5095.68,0.0,4572.48,4,12,0,0,4034,4936,1418,360,16,0,0,0,0,14,32366,1206,18,24,390,426,664,5930,2060,46,0,110,92,5462,0,0,164,0,0,5860,82,134,0,0,0,0,0,0,0,0,250,0,0,0,0,160,52,22660,2250,0,42,0,0,0,98.28,56,5840,4118,346,84,154,82,94,46,0,0,0,0
neg,40534,266,248,0,0,0,0,0,972,173908,872942,1265332,567442,24966,626,1314172,0,0,0,15448,20768,2631334,2323762,485874,241536,0,0,0,0,288,128,0,0,0,0,0,14654,1577290,953262,360982,0,2668,1206,1616,39486,1337908,1496964,26338,2,0,0,1012778,765516,318170,228990,179226,211618,123332,65326,1232,0,3133818,26,184,346,16,1314172,34128,255500,226054,186000,180040,,110600,40533.41,3133818,3133818,3124110,16214,27136,65876,703420,2906188,1209600,69008,0,36,0,2446748.16,21608.64,435280.32,0,0,0,0,73864,339666,988126,1051396,425930,23224,3660,322,110,140,3133818,5156,760,42782,184820,146638,1828716,668366,28776,174,0,378,366,706856,56014,0,8406,0,28,2470840,2500,132,0,0,10,21622,0,0,0,0,19238,29030,5036,0,0,71696,11412,7841720,1058588,0,0,0,0,878990,1447.48,1688,481982,564122,431306,244202,449736,312278,155812,89716,162556,14478,0,0
neg,56778,222,0,0,0,0,0,0,0,9650,1323818,2236440,358672,9442,0,1865266,0,210,0,0,0,3560544,3166446,468272,361340,0,0,0,0,736,262,0,0,0,0,0,96298,2471112,1358986,11626,0,1588,1730,4932,320826,1974174,1619642,15130,0,0,0,1508446,906358,426438,330578,350638,412634,2930,0,0,0,4029046,0,1270,788,2,1865266,53172,239552,226526,142360,128160,142760,50740,56777.61,4029046,4029046,4047658,15879,211236,37496,395660,3938022,1209600,158800,0,0,0,3039175.68,0.0,896478.72,0,0,0,0,0,139792,1895030,1505670,378962,14876,3532,160,0,348,4029046,2984,452,1224,526708,230174,1916500,1244410,15546,24,0,0,0,0,0,0,0,0,0,0,2600,142,0,0,0,0,0,0,0,0,23686,56410,10032,0,0,154874,27608,424020,226778,0,0,0,0,1556080,835.04,976,916386,642888,367160,187770,382832,343984,246858,197322,604110,48712,0,0
neg,14,16,14,0,0,0,0,0,0,6066,2618,1672,0,0,0,3326,0,0,0,1288,2794,9428,7626,11448,554,0,0,0,0,18,22,0,0,0,0,0,0,0,1090,9266,0,104,22,24,434,682,1612,6144,1334,0,0,8848,492,128,52,144,82,130,366,88,26,22200,0,6,0,0,3326,214,8294,3134,,,,11180,13.4,22200,22200,22920,29,0,2092,21860,10430,1209600,346,2,6,0,2419.2,0.0,6879.36,0,24,0,0,5730,756,2746,1116,8,0,0,0,0,0,22200,1192,28,30,16,382,1390,6382,884,50,2,22,32,2842,16,0,2,0,0,2842,86,44,0,0,0,0,0,0,0,0,270,0,0,0,0,72,22,4440,438,11774,2,0,0,0,127.66,68,8132,1976,112,6,50,16,14,50,0,0,0,0
neg,30814,0,,0,0,0,0,0,0,1650,334314,1266374,401482,22412,3512,968568,0,56,0,0,0,1852592,1677964,313002,140354,0,0,2892,0,0,0,0,0,0,0,0,108546,1506992,329720,84486,0,1774,1234,2570,135496,1488610,399926,134,0,0,0,752618,451882,160184,120674,114556,151588,148468,124624,5150,0,2166018,478,1260,498,48,968568,23320,171518,140152,178240,,,130420,30814.88,2166018,2166018,2143776,14593,236584,93006,951660,2029744,1209600,0,,,,1714243.2,0,313381.44,0,0,0,0,0,16692,499798,1137004,361028,13360,1814,48,,110,2166018,1868,408,102344,223970,759324,936450,5380,0,0,0,,,,,,,,,,2008,86,0,0,0,0,0,0,0,0,12882,34622,6314,0,0,66346,8922,3665260,459804,0,6700,0,0,1272430,976.22,1020,323406,368266,213292,105398,226688,262540,242164,152534,132094,3362,0,0
neg,40246,2130706436,124,0,0,0,0,0,0,104,141750,1290658,1070926,65222,5802,1135622,0,0,0,0,0,2261286,1953458,377938,275464,0,0,0,0,174,38,0,0,0,0,0,29384,1786988,758090,0,0,944,226,350,712,137996,2434128,106,0,0,0,772706,600100,253906,222970,206612,186400,190966,140800,2,0,2639462,18,90,26,16,1135622,27642,166248,209308,155060,182300,,36660,40245.69,2639462,2639462,2640524,17602,3596,19374,216740,2574462,1209600,64386,2,74,0,2170249.92,0,402782.4,0,166,0,0,0,6448,574070,1337538,618856,34084,3238,228,0,6,2639462,2610,294,120824,189068,113334,1694826,445280,8124,100,2,196,138,2024316,4758,0,54,0,10,2190626,1622,64,0,0,0,0,0,0,0,0,18112,26788,13056,0,0,48398,7814,9022980,986596,0,0,0,0,39245690,777.84,782,416168,421382,279420,131564,278694,272738,277208,191184,293966,12138,0,0
neg,274,22,,0,0,0,0,0,356,37232,7636,1472,0,0,0,14206,0,0,0,8040,12730,34142,36060,11536,832,0,0,0,0,60,22,0,0,0,0,0,0,0,9988,36708,0,1410,14,30,30,50,25546,18322,1294,0,0,34144,4254,3436,2226,1382,756,262,226,10,0,53816,2,0,4,0,14206,468,3258,8214,,,,11080,274.47,53816,53816,60658,113,352,5088,53220,46834,1209600,0,,,,20548.8,0.0,25031.04,0,32,0,356,25544,7736,12656,388,8,8,0,0,,0,53816,1430,48,50,900,636,5016,35570,2982,64,0,,,,,,,,,,174,92,0,0,0,0,0,0,0,0,598,32,6,0,0,410,60,35020,4322,0,0,0,0,0,249,124,26636,8912,1040,332,2574,6312,890,0,0,0,0,0
neg,87416,,,0,0,0,0,0,0,0,0,0,0,0,0,4811882,0,0,,170504,297590,8068188,6290968,3886254,1842154,,0,0,0,646,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12124480,,,474,1220,4811882,237762,1262282,2616850,380980,406300,392680,11800,87415.47,12124480,12124480,,29235,,,22380,,1209600,363272,,,,7187070.72,2508652.8,1301066.88,0,0,0,0,0,0,0,0,0,0,0,0,,,12124480,0,0,0,0,0,0,0,0,0,0,730,1350,4575446,97822,768,29452,0,0,6681154,22430,,,,,,,,,,168574,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
neg,392,0,0,0,0,0,0,0,0,22124,10186,4900,0,0,0,15058,0,0,0,634,1576,34482,27524,13352,2484,0,0,0,0,36,26,0,0,0,0,0,0,0,3580,33630,0,1496,218,300,1004,1410,32352,430,0,0,0,18932,11158,3818,974,996,560,422,318,32,0,48538,10,0,40,0,15058,602,6398,6678,,,,12700,392.27,48538,48538,46938,129,0,4522,47840,37324,1209600,1150,0,6,0,22603.2,3978.24,9588.48,4,66,0,0,5772,7950,11334,10106,1988,50,10,0,34,42,48538,1306,38,832,1654,3542,8272,20046,1476,44,0,0,104,22870,5126,0,2,0,0,24510,102,154,430,5742,0,0,0,0,0,0,624,50,6,0,0,604,134,100,10,0,0,0,0,0,150.52,112,15128,5142,2678,1010,1976,1546,2666,7064,0,0,0,0
neg,1040,32,,0,0,0,0,0,0,58,60592,9070,0,0,0,33864,0,0,0,0,0,71552,63346,10514,2760,0,0,0,0,28,30,0,0,0,0,0,0,0,12010,57710,0,1670,136,166,1340,1250,65158,0,0,0,0,26280,9666,13720,11698,4528,2044,914,752,116,2,82122,24,26,24,0,33864,920,2434,7552,,,,9740,1040.06,82122,82122,80054,304,0,7778,81440,69872,1209600,1814,,,,55032.0,0.0,13522.56,4,76,0,0,0,10166,21040,32672,5756,64,22,0,,24,82122,1588,64,52,2264,1210,7704,50980,5852,6,0,,,,,,,,,,146,112,0,0,0,0,0,0,0,0,602,48,12,0,0,1258,256,0,0,0,0,0,0,40050,274.08,142,15530,12264,2978,898,2018,1436,4196,30310,90,0,0,0
neg,40158,1016,850,0,0,0,0,0,0,110,26140,1279024,1219092,29716,0,1252504,0,0,0,0,0,2398464,2207836,311638,141636,0,0,0,0,1150,1104,0,0,0,0,0,3318,299860,1812464,438440,0,1548,528,1052,67118,2077690,406092,54,0,0,0,882526,530046,265012,227432,184510,168568,293226,2762,0,0,2710636,0,788,1268,0,1252504,29718,160702,150156,106200,157200,,43620,40158.32,2710636,2710636,2728828,13042,2810,26426,285860,2554082,1209600,95750,0,124,0,2091047.04,0.0,460642.56,0,0,0,0,0,1294,146738,1134158,1134032,123634,12968,1258,462,490,2710636,3734,468,4990,371416,161972,1612796,395244,3460,2,0,1458,3194,2080094,399092,120,4868,0,0,2113086,2504,392,0,0,0,0,0,0,0,0,13462,20842,4384,0,0,82786,15046,10280,3224,0,0,0,0,158340,973.14,1050,484286,434388,234720,86018,159210,140126,188528,283512,533728,9566,0,0
neg,32818,0,,0,0,0,0,0,0,43636,567530,1290078,250086,564,0,1043120,0,56,,0,0,1930764,1718316,457704,174210,0,0,0,0,0,0,0,0,0,0,0,50092,1303046,577580,221176,0,3206,1084,1280,2416,1115734,1028166,6,2,0,0,952342,289494,136832,106970,90290,87848,124986,241256,114798,7078,2388862,88,58,992,96,1043120,27672,304600,151546,294000,0,0,159140,32818.08,2388862,2388862,,14559,52736,,1174340,,1209600,0,,,,1881400.32,0.0,267250.56,,,0,0,718,128102,848466,1071340,80510,18270,4430,58,,0,2388862,2846,406,77500,134546,101362,1467386,363722,4116,10,0,,,,,,,,,,1308,66,0,0,0,0,0,0,0,0,14668,40744,7686,0,0,94408,13640,2854320,450934,0,0,0,0,31818140,,,279338,442064,273668,129698,269190,181010,191650,168276,216924,76,0,0
neg,412,2130706432,,0,0,0,0,0,0,36,18954,24430,0,0,0,17166,0,0,0,0,0,41720,33124,16158,3258,0,0,0,0,10,68,0,0,0,0,0,0,0,27838,15582,0,210,102,118,618,570,25184,16618,0,0,0,33468,5960,1826,788,422,584,232,56,40,44,57944,0,0,2,6,17166,762,8480,7568,,,,15620,412.2,57944,57944,56874,169,708,5422,57280,43596,1209600,0,,,,26973.12,1815.36,13672.32,0,32,0,0,0,5212,32904,4852,426,26,0,0,,0,57944,1164,20,636,2470,6520,30240,2350,20,0,0,,,,,,,,,,126,72,0,1818,0,0,0,0,0,0,680,40,10,20070,3104,972,162,384240,43528,55516,28,0,0,0,1.96,122,16756,8296,4092,2354,4302,3168,3580,872,0,0,0,0
neg,116,14,,0,0,0,0,0,0,740,11924,5978,0,0,0,7586,0,0,0,0,0,18372,11990,15570,1326,0,0,0,0,54,32,0,0,0,0,0,0,0,12688,5954,0,1170,204,716,974,1560,13348,670,0,0,0,12798,2972,1656,446,144,54,30,538,4,0,34020,2,2,2,0,7586,532,11078,4332,,,,15000,116.99,34020,34020,34000,65,110,3124,33380,18642,1209600,0,,,,10245.12,1227.84,6156.48,22016,,0,0,634,12342,4634,914,90,28,0,0,,0,34020,1036,20,574,826,1826,13844,516,0,0,0,,,,,,,,,,104,84,0,5202,0,0,0,0,0,0,552,0,0,0,0,588,80,26040,2898,0,0,0,0,0,0,0,8590,5822,1124,244,100,502,542,1706,12,0,0,0
neg,119244,0,,0,0,0,0,0,0,31428,1877760,3985764,1713036,50008,0,3753446,0,0,0,0,0,6952142,6185914,1074714,550678,0,0,0,0,0,0,0,0,0,0,0,38966,2211036,4896220,511774,0,21326,32196,50492,300798,5629138,1607700,16340,4,2,0,3109132,839294,457710,350764,292750,303466,529310,1075128,602070,98372,8029532,1914,3228,1180,144,3753446,104320,559570,511006,188260,166840,184680,93320,119243.26,8029532,8029532,7883766,61086,563856,61158,740960,7657996,1209600,0,,,,6752838.72,0.0,891517.44,,,0,0,736,343624,2216474,3519906,1464270,94846,16186,1954,,0,8029532,10578,2242,384602,448930,876466,5368570,537304,29284,20,0,,,,,,,,,,7536,302,0,0,0,0,0,0,0,0,61986,118860,18768,0,0,278436,41404,10022120,2215480,0,91964,0,0,34689080,,,950032,1503132,1046794,468730,879198,823222,681752,470558,774166,60412,0,0
neg,37262,0,300,0,0,0,0,0,0,7462,694100,1576684,461498,47850,2846,1217292,0,0,0,0,0,2467686,2161298,488960,256200,0,0,0,0,0,0,0,0,0,0,0,46904,1492994,453784,796758,0,2860,1912,2476,6340,1654210,1113216,9426,0,0,0,1028714,509788,179948,145304,117916,104540,145552,431908,126596,174,2957184,0,0,0,0,1217292,24420,196898,286818,190700,219200,,72480,37262.75,2957184,2957184,2927914,22907,0,49820,532040,2790440,1209600,0,6,150,0,2193980.16,0.0,593480.64,0,0,0,0,0,44270,1105876,1431022,189758,15728,3600,186,60,0,2957184,4908,474,32602,259364,143802,1270870,1051392,26608,420,0,396,554,2204750,74534,0,96,0,22,2258436,0,0,0,0,0,0,0,0,0,0,14946,0,0,0,0,0,0,0,0,132,0,0,0,0,1166.52,1146,616008,485468,319038,157508,368992,358120,280408,164380,40430,88,0,0
neg,272,2130706432,24,0,0,0,0,0,0,12324,39426,12490,0,0,0,5244,0,0,0,934,1438,89714,80466,382076,4314,0,0,0,0,8,34,0,0,0,0,0,0,0,14,64226,0,1478,1426,5124,3260,3408,48160,1384,0,0,0,52732,6204,2196,896,542,446,226,668,92,238,472792,2,22,22,0,5244,708,371950,10076,,,,381380,271.15,472792,472792,498420,156,0,46970,471800,64024,1209600,1424,4,2,0,18958.08,0.0,44314.56,58,126,0,0,3892,26124,29802,3244,992,180,6,0,0,4,472792,1484,64,484,7164,12778,23220,17336,1680,30,0,54,112,20568,4668,0,18,0,0,20568,268,126,0,0,0,0,0,0,0,0,996,12,6,0,0,784,136,9820,972,0,0,0,0,0,2.68,206,46042,6760,2466,760,1416,2748,3562,472,14,0,0,0
neg,37968,36,36,182,98,0,0,0,0,0,0,0,0,0,0,766778,0,0,0,57876,98218,2019260,1769604,943098,205922,0,0,0,0,154,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021164,16,2166,886,4,766778,27010,616794,323574,373300,361120,,201420,37967.26,3021164,3021164,214,0,0,54420,593980,0,1209600,63542,2,128,0,2058968.64,7203.84,309081.6,0,0,0,0,0,0,0,0,0,0,0,0,0,82,3021164,0,0,0,0,0,0,0,0,0,0,22,1662,2077374,1321300,0,308,0,0,2077836,3162,346,0,0,0,7212,0,0,0,0,17596,1182,410,2323728,334536,43944,7704,13931160,1393530,2874942,6086,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,60126,542,386,0,0,0,0,0,0,1018,31136,2578014,1634102,279676,20256,2200550,0,96,0,0,0,4102350,3662526,747362,352812,0,0,492,0,1164,352,0,0,0,0,0,0,80574,164770,4298858,0,16976,2180,4610,10260,225802,4283560,814,0,0,0,1837336,1338978,458562,253664,156804,118348,126414,254096,0,0,4850540,1936,3360,892,4,2200550,71030,360132,385982,176080,210760,161120,640,60126.49,4850540,4850540,4861556,23685,2584,116100,2900,4544202,1209600,151282,0,102,0,3500180.16,188436.48,838830.72,6,970,0,0,0,1762,743860,2736196,1008322,45436,8366,260,178,184,4850540,19510,744,3596,534142,384968,2747992,824400,28156,694,0,736,710,3491008,527650,0,11594,0,0,3525802,3308,552,0,0,0,188516,0,0,0,0,30904,40406,8250,0,0,168146,30548,16240,5438,153782,26728,0,0,21167930,1964.58,2028,1089182,715988,453892,248868,582612,792476,507600,113486,40008,90,0,0
neg,26,2130706432,,0,0,0,0,0,0,8,2124,4304,0,0,0,2864,0,0,0,0,0,10698,8478,17524,576,0,0,0,0,14,114,0,0,0,0,0,0,0,0,6436,0,68,20,54,516,460,1272,4046,0,0,0,4612,638,228,230,114,358,116,120,12,8,28242,0,4,2,4,2864,184,15864,1538,,,,17360,26.39,28242,28242,28950,34,1296,2746,28080,6490,1209600,0,,,,2659.2,91.2,2833.92,4,26,0,0,0,86,4218,1862,256,14,0,0,,0,28242,906,12,36,678,1528,2520,664,92,0,0,,,,,,,,,,26,82,0,0,30,1466,0,0,0,0,172,0,0,4284,1106,194,60,16000,4360,28414,20,0,0,0,0.94,44,3896,1678,274,92,216,78,102,100,0,0,0,0
neg,31274,572,538,0,0,0,0,0,0,1622,64868,1433116,570986,35858,11440,900828,0,0,0,0,0,1841106,1548538,507650,243532,0,0,5234,0,1984,230,0,0,0,0,0,16832,811074,1216568,73416,0,2734,1328,1812,16094,1500186,595606,130,0,0,0,594772,479468,165818,123152,96628,87942,161568,408520,22,0,2349172,10,470,46,54,900828,24912,295916,208692,241940,,,260840,31273.29,2349172,2349172,2319938,17617,10064,110176,1134520,2117890,1209600,62028,2,42,0,1863690.24,0.0,251126.4,0,0,0,0,0,4238,516250,1182934,390236,20326,3508,398,1394,1400,2349172,4418,480,64552,134892,240396,1463456,201770,7824,102,0,890,616,589344,86952,0,4270,0,54,1890354,1638,136,0,0,0,0,0,0,0,0,15558,18086,8422,0,0,47602,8858,13863280,1848606,0,0,0,0,622540,895.22,1108,266762,459848,314176,137104,246816,239914,189372,133130,130768,0,0,0
neg,1360,20,20,0,0,0,0,0,0,56,6214,54758,20906,0,0,33498,0,0,0,0,0,77652,69898,17452,5348,0,0,0,0,46,30,0,0,0,0,0,0,25952,52230,3752,0,56,20,44,76,64092,17636,10,0,0,0,30170,31402,12186,4756,2076,1096,244,4,0,0,95132,0,0,68,2,33498,878,12092,5340,,,,17220,1360.42,95132,95132,97238,261,0,9362,94880,81934,1209600,2396,2,2,0,74431.68,0.0,7412.16,0,0,0,0,0,1964,17126,60414,2172,174,78,6,0,12,95132,142,24,34,3314,1500,36464,39562,894,0,0,28,98,74778,33162,0,4,0,0,75278,88,44,0,0,0,0,0,0,0,0,484,256,76,0,0,2142,512,2640,680,0,0,0,0,360490,43.8,50,8358,10818,6656,3180,12914,39454,550,4,0,0,0,0
neg,4,14,12,0,0,0,0,0,0,3034,2316,1704,0,0,0,2500,0,136,0,176,504,13690,10806,8902,530,0,0,0,0,38,4,0,0,0,0,0,0,0,3902,3152,0,74,4,6,474,436,806,4986,268,0,0,5738,334,124,162,138,54,436,60,2,6,22788,0,6,2,0,2500,192,6704,2178,,,,8640,4.28,22788,22788,26774,33,0,2146,22460,7100,1209600,350,2,18,0,2806.08,65.28,3280.32,0,14,0,0,2696,2488,608,1176,86,0,0,0,12,12,22788,964,2,20,20,1088,4302,646,12,0,0,8,4,3098,178,0,0,0,0,3208,46,84,0,0,90,132,0,0,0,0,212,0,0,76,188,38,20,5500,546,4428,10,0,0,0,98.92,54,4500,2292,82,6,32,30,64,48,0,0,0,0
neg,76624,2130706432,460,0,0,0,0,0,0,53280,833196,2783806,1306280,227200,40378,2612520,0,0,0,0,0,4638918,3962410,927916,582668,0,0,10112,0,1786,344,0,0,0,0,0,286926,2907296,1697230,352688,0,2656,1026,1902,2480,241494,4993540,1042,0,0,0,1360900,1269594,385956,303026,253192,251674,499590,912406,7802,0,5567736,120,2472,370,34,2612520,90892,510508,414598,188280,198140,161280,112200,76623.72,5567736,5567736,5514646,45650,28052,66744,718680,5244140,1209600,182404,2,186,0,4467920.64,0.0,771360.0,0,790,0,0,2410,166144,1092532,2800240,1079186,89642,12274,1712,836,1014,5567736,7282,844,52768,168164,491856,3560210,939632,23140,242,2,668,968,3572494,279844,0,23766,422,20,4515810,3310,238,0,0,0,0,0,0,0,0,55978,50154,26838,0,0,92480,25680,13212540,1844408,21928,36492,0,0,36811220,1676.28,2032,806718,1060176,746532,348688,609366,493672,402964,290026,481210,4788,0,0
neg,30094,0,,0,0,0,0,0,0,32298,884056,973368,85050,770,0,966388,0,0,0,1152,2724,1883452,1740194,226604,90998,0,0,0,0,0,0,0,0,0,0,0,3684,432698,694428,844732,0,4206,1180,1196,1522,85348,1858098,23992,0,0,0,851666,438942,224972,152326,102876,78676,65320,49272,10770,722,2111756,706,940,646,52,966388,16670,97452,127334,144860,1310700,1310700,75740,30094.23,2111756,2111756,2077200,9986,263224,85906,895500,1975542,1209600,0,,,,1702212.48,0.0,269732.16,,,0,0,10660,431922,1045952,442106,38426,5216,1236,24,,0,2111756,3668,426,35048,85530,78864,1275168,482536,14296,6,0,,,,,,,,,,1680,238,0,0,0,0,0,0,0,0,10848,29942,6092,0,0,71044,9854,3787820,797182,0,0,0,0,1167870,,,286244,357748,276914,111588,219034,219726,179652,138474,185118,1044,0,0
neg,40578,182,100,0,0,0,0,0,0,148,173380,1664646,1001076,46274,4180,1380978,0,176,0,0,0,2426928,1957568,714118,375096,0,0,0,0,1486,268,0,0,0,0,0,0,1421392,1467246,1066,0,4012,1116,1988,191970,1917110,769308,4200,0,0,0,1283296,341518,192880,137370,112110,109614,223878,489030,8,0,3142048,48,308,132,0,1380978,59422,438596,272686,274340,253680,,176920,40578.58,3142048,3142048,3133526,22178,7880,66114,712720,2889704,1209600,99948,0,120,0,2546741.76,0.0,336798.72,0,0,0,0,0,2610,382746,1400350,1040834,54096,8100,968,0,294,3142048,8074,890,61306,163856,209460,2196956,234540,14486,136,0,204,788,2405924,39268,12,1934,0,0,2572548,2580,190,0,0,0,0,0,0,0,0,38628,32494,11062,0,0,130366,19564,634400,99572,0,0,0,0,785310,1787.28,2090,361278,509824,507104,269314,948424,292272,706,532,250,0,0,0
neg,2,0,0,0,0,0,0,0,0,168,5036,1824,0,0,0,2500,0,68,0,0,0,14688,11968,6814,302,0,0,0,0,6,14,0,0,0,0,0,0,0,204,6824,0,88,28,30,44,1278,5560,0,0,0,0,6030,332,56,200,18,16,264,112,0,0,21542,0,2,0,0,2500,222,4366,2414,,,,6580,2.2,21542,21542,21496,21,30,1956,21240,7028,1209600,398,0,4,0,2208.0,0.0,3952.32,0,8,0,0,4,4664,940,1112,308,0,0,0,0,4,21542,922,22,20,24,28,950,4256,768,38,0,0,14,3232,58,0,0,0,0,3588,82,116,0,0,0,0,0,0,0,0,204,0,0,266,60,58,16,820,258,8786,10,0,0,0,65.72,62,5068,1822,30,10,28,20,50,0,0,0,0,0
neg,33170,0,,0,0,0,0,0,0,4478,157422,1445074,728868,26092,0,1072858,0,52,0,0,0,2172998,1999490,319252,141770,0,0,0,0,0,0,0,0,0,0,0,0,156510,1353312,852112,0,3416,1672,3328,281642,1579898,491978,0,0,0,0,994258,392430,194412,167048,146748,142438,145770,135550,41722,1558,2492590,260,270,254,142,1072858,22306,154368,162754,146360,146460,1310700,22100,33169.14,2492590,2492590,2475274,14348,77462,4992,68440,2361934,1209600,0,,,,1820499.84,0,535864.32,,,0,0,614,65962,574248,1204940,495226,19106,1812,26,,34,2492590,2814,314,54146,236596,231348,1383810,447718,5186,2,0,,,,,,,,,,1326,118,0,0,0,0,0,0,0,0,11640,33732,6422,0,0,82236,12316,2358760,516164,0,7448,0,0,7753880,,,551966,440046,232056,99190,170670,147400,157730,144278,397072,21526,0,0
