class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39866,272,240,0,0,0,0,0,0,25714,1027696,1614788,136080,5148,224,1203258,0,0,0,0,0,2445444,2071438,964064,319676,0,0,0,0,542,198,0,0,0,0,0,29942,1339842,811960,627906,0,2202,3688,5232,19512,1372682,1406274,60,0,0,0,1061552,648836,269040,170632,125860,105328,132618,291824,3960,0,3409922,662,72,1984,20,1203258,39784,703242,255446,312800,325740,,319720,39865.17,3409922,3409922,3403806,17449,6132,95532,985220,2809650,1209600,80662,0,62,0,2419419.84,0.0,388475.52,0,0,0,0,106,214482,1650608,888210,49058,6122,1052,12,12,34,3409922,3428,410,11426,246720,122308,1867160,542704,15406,88,0,354,542,2174652,437574,0,0,0,22,2454902,1520,150,0,0,0,0,0,0,0,0,20200,31558,8284,0,0,104660,16188,487740,73062,0,0,0,0,0,1049.28,1012,417686,530834,326646,192488,587356,551418,181352,21654,216,0,0,0
neg,29466,0,,0,0,0,0,0,0,1552,127552,1292846,250324,3164,478,883706,0,0,0,0,0,1475708,1285604,329830,152510,0,0,0,0,0,0,0,0,0,0,0,71846,543520,492602,567948,0,3974,4144,2762,16812,1340624,307598,2,0,0,0,643512,261396,135220,100990,79154,78366,155172,221296,810,0,1805914,112,194,5006,104,883706,23192,172904,155504,230100,1310700,1310700,96020,29465.43,1805914,1805914,1785394,12122,357140,55978,592580,1675916,1209600,0,,,,1465918.08,0.0,205908.48,,,0,0,0,3118,585898,916502,154548,12896,2792,162,,0,1805914,3420,316,75124,91668,100800,1267944,133122,3522,0,0,,,,,,,,,,1174,72,0,0,0,0,0,0,0,0,13848,28598,5872,0,0,60432,10278,1900400,592338,0,9706,0,0,1304230,,,217634,194152,164938,90412,221938,186672,174278,130980,253910,41002,0,0
neg,1944,36,34,0,0,0,0,0,0,134,13796,87822,10388,0,0,42226,0,0,0,0,0,107802,99578,10872,5228,0,0,0,0,38,24,0,0,0,0,0,6990,87638,3410,14102,0,116,24,62,82,53144,58708,4,0,0,0,46334,41298,13718,7330,3056,292,98,14,0,0,118702,0,0,144,0,42226,932,5654,5188,,,,10500,1943.96,118702,118702,120422,451,0,11646,118340,112140,1209600,2102,2,0,0,100574.4,0,11441.28,0,0,0,0,0,5534,41032,64978,450,130,16,0,2,10,118702,204,26,1526,2144,1502,66606,37818,2286,24,4,60,210,101918,71622,0,2,0,14,101980,112,42,0,0,0,0,0,0,0,0,520,326,124,0,0,1264,254,560,42,11290,44,0,0,943980,76.64,78,12538,10288,5622,2976,7740,72350,620,6,0,0,0,0
neg,81812,218,122,0,0,0,0,0,0,416,484056,3487880,1064302,10004,0,2472770,0,198,0,0,0,4526558,4047464,698000,381304,0,0,0,0,1204,454,0,0,0,0,0,232356,2029194,1870274,914834,0,2950,1002,2654,467462,3948078,624444,68,0,0,0,1873134,1078818,518120,369180,361522,792510,53374,0,0,0,5225458,0,3450,6546,10,2472770,64468,356230,339740,180860,147760,147760,40140,81812.9,5225458,5225458,5219414,31339,24822,32032,376280,5046658,1209600,144970,0,150,0,4532754.24,0.0,510354.24,0,0,0,0,0,49020,1269104,2753550,916226,47760,9636,1362,246,256,5225458,6878,868,51852,277362,141474,2245420,2281370,41186,248,0,314,1872,4271360,910206,160,19844,0,0,4576670,2356,220,0,0,0,0,0,0,0,0,32538,55894,11614,0,0,146056,24564,875120,144020,0,0,0,0,3099530,1611,2074,539776,774580,641630,335124,778016,986904,556448,214260,216806,3114,0,0
neg,28854,540,512,0,0,0,0,0,0,442,9618,2068696,762542,25214,62,1304012,0,314,0,0,0,2528672,2248756,446114,223248,0,0,0,0,3046,328,0,0,0,0,0,1010,86940,2371184,407440,0,5624,4874,6786,13590,473182,2294956,67562,0,0,0,1627204,479034,227600,148254,119778,102904,85596,59352,16706,146,2975378,186,1478,196,0,1304012,37412,163658,280322,187860,177700,,74720,28853.05,2975378,2975378,2936452,12437,8976,51300,548840,2866574,1209600,91826,0,172,0,2131980.48,0.0,730854.72,,,0,0,0,3648,928568,1723270,192984,15760,2344,0,548,558,2975378,3940,508,38732,310980,347128,1771572,389298,4400,16,0,858,876,2078240,162868,0,770,0,0,2156526,2264,540,0,0,0,0,0,0,0,0,19884,19684,3650,0,0,96582,15382,268160,45330,0,0,0,0,3444860,,,750424,1038312,198994,61634,162496,338218,122200,73300,114382,6614,0,0
neg,100822,380,302,0,0,0,0,0,0,220,486996,4936028,1770998,82016,1422,3418368,0,0,0,0,0,6452456,5693932,1357748,625836,0,0,0,0,1268,440,0,0,0,0,0,57474,2403498,2610000,2206708,0,5388,2824,5342,145250,5160012,1958754,110,0,0,0,3264398,1327004,654666,510806,427498,350794,321720,420486,308,0,7812344,102,218,2568,22,3418368,114178,767414,587974,226680,198920,197840,68440,100821.19,7812344,7812344,7800892,43614,11414,44046,534000,7277680,1209600,245068,0,410,0,6089895.36,0,1181133.12,0,0,0,0,0,14888,1954104,4251100,986570,59102,11568,348,36,40,7812344,11452,1416,128668,696154,579752,4671668,1161450,27038,82,0,724,926,5801062,600992,128,39380,0,0,6172602,5096,798,0,0,0,0,0,0,0,0,59150,101764,18234,0,0,218860,43392,1119120,167076,0,0,0,0,52292090,2620.14,3364,1245066,1562750,956250,467876,915820,675164,586114,382258,464674,21708,0,0
neg,38732,528,398,0,0,0,0,0,0,101074,939948,1135816,222482,8856,86,1202614,0,0,0,0,0,2328912,2068892,895856,187128,0,0,0,0,108,306,0,0,0,0,0,8302,2139746,201914,58300,0,2444,738,1148,38952,1676072,688576,332,0,0,0,622884,634152,355696,319820,231842,135680,98770,9418,0,0,3225310,96,84,788,34,1202614,26862,737610,156042,395000,363200,,130780,38731.37,3225310,3225310,3220656,14709,4008,76306,798780,2408262,1209600,78776,0,134,0,2170054.08,0.0,235486.08,0,0,0,0,5904,566084,1101904,667140,57272,8448,1478,32,20,34,3225310,4306,650,1624,98816,80434,1326266,869588,26468,110,0,412,578,2071694,54738,0,19380,0,42,2208694,2026,84,0,0,0,0,0,0,0,0,15618,31928,4858,0,0,62408,8554,413060,57912,0,0,0,0,344180,1591.28,1640,258688,414660,397970,169106,295092,269666,185186,123774,267652,26468,0,0
neg,146952,534,0,0,0,0,0,0,920988,3005152,3221032,2737546,896332,226700,11518,4776660,0,26,0,279670,416336,9619604,8757604,2205416,909916,0,0,0,0,9190,13470,0,0,0,0,0,2464,489232,4510234,6017338,0,23500,10556,17086,89082,412268,8950596,946418,569762,0,0,5010356,2720222,1012830,571564,393938,291894,241806,235806,144296,396556,12107472,1042,2256,744,2,4776660,162244,1256864,941808,139800,193920,197880,226580,146952.15,12107472,12107472,11985482,47174,11708,107704,1195560,11027028,1209600,302236,0,0,0,8083968.0,823985.28,2105560.32,330,2092,0,66024,1141614,1671736,4224454,2675118,1013892,182976,36032,7422,0,268,12107472,17136,2760,998528,928192,931146,7367874,749736,23552,344,0,0,0,0,0,0,0,0,0,0,9210,842,0,0,400,825304,0,0,0,0,76710,22644,5590,18235688,2884330,417000,71290,279000,68064,11273256,3148,0,0,0,5083.14,5862,2992952,1548180,953682,460664,896198,958646,2986102,182326,40502,16,0,0
neg,42478,2130706432,856,0,0,0,0,0,0,8476,954440,1833768,220880,20848,300,1239302,0,0,0,0,0,2611852,2194904,533608,354880,0,0,2194,0,3004,654,0,0,0,0,0,148924,2033094,686636,170058,0,3064,816,1128,105780,2194270,731284,2370,0,0,0,956418,750610,242496,163964,116114,94856,154726,555244,4284,0,3146030,16,284,62,60,1239302,40504,249144,281944,212560,209060,,106000,42477.81,3146030,3146030,3138712,22408,136,68014,720400,3038712,1209600,109000,2,90,0,2604356.16,0.0,430322.88,0,0,0,0,0,169396,1177262,1516886,153156,17254,4388,370,2822,2856,3146030,5652,576,96056,184794,168252,2210280,356828,16208,66,0,1404,1764,2652048,51320,0,356,0,52,2667032,2212,236,0,0,0,0,0,0,0,0,22396,57460,23290,0,0,53954,16984,9767560,977604,1520506,21558,0,0,2779910,1174.62,1368,456776,517376,436920,256228,1107046,262240,1988,96,42,0,0,0
neg,40398,704,540,0,0,0,0,0,0,27426,1200338,946794,132074,664,0,1259544,0,0,0,0,0,1887384,1522358,479132,337074,0,0,0,0,454,86,0,0,0,0,0,101342,826204,616098,763652,0,1130,296,428,736,66470,2238144,92,0,0,0,702418,657900,372054,233108,183260,135200,23356,0,0,0,2366750,0,566,288,0,1259544,52372,190430,287758,217200,,,258480,40398.87,2366750,2366750,2374982,13117,25584,113432,1153740,2307296,1209600,49018,0,78,0,2112408.96,0.0,193427.52,0,120,0,0,4112,419574,1166278,569132,137504,8450,2044,202,18,22,2366750,2618,374,34942,129366,75772,1351568,702614,9962,80,0,768,160,2077424,317798,0,9664,0,0,2126358,1314,196,0,0,0,0,0,0,0,0,31042,25564,4946,0,0,58848,8524,67740,11446,0,0,0,0,1779590,714.7,794,205610,288282,243170,135992,337024,386882,435008,151750,122696,882,0,0
neg,37028,978,770,0,0,0,0,0,0,1544,302484,1688890,577744,33124,0,1099812,0,0,0,0,0,2277098,1917384,662454,287446,0,0,0,0,760,984,0,0,0,0,0,45284,1931428,512964,114110,0,4720,5878,10274,143984,1627012,811458,460,0,0,0,1102170,620940,234780,163858,118154,91618,114826,157440,0,0,2940310,66,146,378,24,1099812,38520,413906,246210,211420,279380,,164560,37027.64,2940310,2940310,2929464,13941,4394,37250,511960,2603786,1209600,71304,2,114,0,2113473.6,0.0,454106.88,0,0,0,0,0,22232,886720,1244574,425542,21166,3528,24,74,92,2940310,5500,586,80174,320702,170598,1818768,195396,11710,352,0,814,1728,2106238,27786,0,6674,0,92,2165040,2158,256,0,0,0,0,0,0,0,0,21860,24276,6566,0,0,101596,18824,141080,20174,0,0,0,0,0,1304.7,1308,488426,438760,229916,145098,397602,414296,358068,128116,3504,0,0,0
neg,233544,2086,122,0,0,0,0,3796,376324,3270710,8851866,3544234,219240,7942,0,7813950,0,0,0,203260,310182,14063752,12404846,8285196,1391692,30,0,0,0,3670,1260,0,0,0,0,0,0,0,1573762,14700350,0,17812,6586,10600,19562,1081970,15137582,0,0,0,0,4882436,5781296,2084690,1239338,697006,459928,346160,370186,228586,184486,22556814,22672,17946,11310,4,7813950,244262,6484664,1789546,472820,554780,563540,306600,233544.69,22556814,22556814,242,0,346,45734,740500,0,1209600,619778,0,410,0,14086073.28,0.0,2168025.6,0,0,0,127546,1267756,6763100,5792948,1885478,351132,77150,8978,24,524,2048,22556814,21128,4334,251898,1588806,1150798,9871332,3238066,147678,72,0,152,372,1647696,719092,0,186,0,0,1678920,19324,3376,0,0,0,0,0,0,0,0,128854,122160,20270,47066110,5078678,925722,103812,88900,9670,20655686,667960,0,0,24560380,0,0,2329648,3835510,1939864,723196,1554496,2198022,1213888,2432314,47080,94,0,0
neg,3156,78,70,0,0,0,0,0,0,126,140,147826,37198,46,0,89994,0,170,0,0,0,180844,169080,150420,7032,0,0,0,0,186,50,0,0,0,0,0,0,67154,118182,0,0,482,116,320,380,73484,110554,0,0,0,0,88310,69298,18794,6778,1268,440,306,142,0,0,331322,734,1308,524,0,89994,1554,141142,9202,,,,150060,3156.99,331322,331322,332438,659,0,32860,330900,185336,1209600,2868,0,6,0,162831.36,0.0,22335.36,0,0,0,0,0,0,83858,96786,3638,904,150,0,0,18,331322,402,100,1140,11538,7752,78868,83996,1468,72,0,140,210,162298,117806,22,4,0,0,163862,112,34,0,0,0,0,0,0,0,0,790,470,184,0,0,2456,428,700,88,0,0,0,0,2157050,401.2,126,23882,16492,8308,4636,21650,110282,68,8,10,0,0,0
neg,39984,134,116,0,0,0,0,0,0,442,440030,1524284,436332,31340,3382,1066240,0,0,0,0,0,2175890,1889514,355320,244882,0,0,0,0,332,118,0,0,0,0,0,30884,1286632,620592,497702,0,2470,1278,2112,135416,1791650,502622,262,0,0,0,674108,636818,225444,171792,142178,141744,216086,227636,4,0,2531540,14,434,130,20,1066240,30892,199392,154840,163260,179160,,8860,39984.52,2531540,2531540,2539926,17820,7482,8516,107880,2435810,1209600,73662,2,40,0,2262533.76,0,170775.36,0,0,0,0,0,47654,693472,1186328,483010,20412,4528,406,8,14,2531540,3990,382,46028,126816,104068,1834960,307318,12120,128,0,216,338,914664,65544,0,25304,0,28,2276392,1664,230,0,0,0,0,0,0,0,0,16294,38786,8550,0,0,99902,19480,3018540,410186,0,0,0,0,728590,619.74,842,189816,428706,333436,161106,328432,386336,489410,85018,33550,0,0,0
neg,40038,492,952,0,0,0,0,0,0,720,320970,1864374,648380,95680,2230,1378916,10134,0,0,0,0,2449644,1952326,697332,446012,0,0,3344,0,1066,358,0,0,0,0,0,12172,549912,758968,1611302,0,3338,1332,3150,98172,2036672,783542,5642,406,28,72,1161304,756082,258648,162184,118480,103432,123376,248848,0,0,3147388,24,14,320,38,1378916,54416,343270,351422,313100,214640,,164720,40037.67,3147388,3147388,3141522,16447,176676,68824,722860,2932354,1209600,96526,12,62,0,2225449.92,0,707198.4,0,0,0,0,0,12610,714448,1562092,611950,27326,3874,54,1120,1120,3147388,4424,430,2454,315454,304492,1322234,970286,12452,128,0,1600,1734,1813614,70426,0,15716,0,88,2257178,1734,480,0,0,0,0,0,0,0,0,27362,37890,6174,0,0,116352,26828,447780,259318,0,0,0,0,37680,1015.66,1110,729244,501380,309016,160578,305362,245888,158242,114450,337334,70860,0,0
neg,6,8,6,0,0,0,0,0,0,10,3504,5254,0,0,0,394,0,0,0,0,80,8664,7860,14690,354,0,0,0,0,0,4,0,0,0,0,0,0,0,970,7798,0,26,44,526,416,22,6720,1014,0,0,0,7672,192,34,30,64,72,542,74,62,26,23364,0,24,46,0,394,68,13768,912,,,,14620,6.59,23364,23364,26456,27,0,2312,23320,8784,1209600,112,2,0,0,695.04,0,7102.08,2,8,0,0,8,2274,5408,884,194,0,0,0,0,4,23364,1012,6,14,1144,1580,2550,2218,192,52,0,4,34,774,164,0,0,0,0,774,14,50,0,0,0,0,0,0,0,0,86,0,0,312,106,34,8,1800,178,25720,8,0,0,0,0.46,18,8150,428,26,8,14,22,46,74,0,0,0,0
neg,96,62,50,0,0,0,0,0,7876,14130,3522,1888,0,0,0,8108,0,120,0,5850,11134,24476,24310,22156,1026,0,0,0,0,190,250,0,0,0,0,0,0,0,1018,26398,0,1252,22,20,34,40,1864,9184,9542,5458,0,21730,3432,646,498,228,148,262,358,50,64,52558,12,10,0,0,8108,428,14498,7586,,,,21740,95.0,52558,52558,52424,69,374,4904,52040,27514,1209600,1716,0,26,0,12226.56,0.0,14143.68,0,14,0,5178,12786,4594,3708,506,642,2,0,0,14,36,52558,1282,36,36,2274,3130,4668,12684,3082,224,0,48,408,9372,302,0,0,0,0,13550,140,266,0,0,0,0,0,0,0,0,574,0,0,3174,1220,714,172,1640,670,9704,20,0,0,0,188.24,118,16262,8228,1312,218,448,262,294,392,0,0,0,0
neg,1448,194,168,0,0,0,0,0,0,146,70,87916,4596,0,0,37106,0,0,0,0,0,93580,83646,15462,6246,0,0,0,0,158,46,0,0,0,0,0,0,65738,26990,0,0,130,46,72,102,20146,72232,0,0,0,0,44966,36382,7938,2300,688,260,162,32,0,0,109086,4,6,82,0,37106,1020,7404,8010,,,,15080,1448.75,109086,109086,110432,302,158,10658,108700,92728,1209600,2542,2,6,0,78898.56,0,13695.36,0,0,0,0,0,0,69774,21426,1302,226,0,0,4,8,109086,230,36,166,4820,2648,21148,60404,3066,210,0,300,130,79784,48724,0,38,0,46,80226,106,86,0,0,0,0,0,0,0,0,606,256,150,0,0,1344,360,137140,13716,0,0,0,0,448080,82.66,92,15040,12452,4504,1974,6824,51204,672,32,26,0,0,0
neg,40952,2130706436,1698,0,0,0,0,0,0,1006,291638,1996316,1094736,111452,3598,1685720,0,0,0,0,0,3010074,2498662,653200,445734,0,0,0,0,96,238,0,0,0,0,0,586992,2011512,350160,550082,0,2362,1178,1350,2422,80940,3406894,3600,0,0,0,1573168,708320,305476,255044,236432,270072,150234,0,0,0,3663902,0,0,0,0,1685720,61242,302252,349514,201320,222860,217300,5380,40951.49,3663902,3663902,3662560,18059,3486,119518,27960,3498746,1209600,2858,2,66,0,2655944.64,0.0,844066.56,0,482,0,0,0,11852,333240,1706292,1302982,131168,10968,2244,38,0,3663902,5202,658,215490,567584,163008,1725112,807254,14218,220,0,1894,5248,2322204,58644,0,162532,0,54,2682570,56,0,0,0,0,0,0,0,0,0,37664,574,320,0,0,1830,504,172200,23060,0,0,0,0,951500,1380.96,1430,873048,784454,466686,225368,411690,359484,256400,101764,19852,0,0,0
neg,2288,6,6,0,0,0,0,0,0,114,9206,94528,31192,0,0,54674,0,0,0,0,0,124628,113514,16262,8922,0,0,0,0,10,10,0,0,0,0,0,3954,100824,8590,21672,0,1176,14,34,64,51554,82196,2,0,0,0,64508,45972,14928,7088,1578,750,216,0,0,0,140926,0,790,252,0,54674,1568,9386,6852,,,,16040,2288.84,140926,140926,145212,500,0,13956,140580,135040,1209600,3696,2,2,0,123986.88,0.0,9850.56,0,0,0,0,0,2292,54086,73446,4592,498,126,0,0,4,140926,1268,28,1840,5820,2220,41638,80820,1352,54,0,8,58,124512,67594,0,2,0,20,124616,98,40,0,0,0,0,0,0,0,0,716,922,588,0,0,2812,670,497420,49744,0,0,0,0,1288850,61.14,68,12096,17230,13868,7438,12234,69626,2220,306,22,0,0,0
neg,60130,262,216,0,0,0,0,0,0,7344,1345554,2368480,259564,3956,484,1734388,0,0,0,0,0,3665900,3190508,664976,347078,0,0,0,0,874,298,0,0,0,0,0,13056,676368,3295958,0,0,4408,1028,1948,8990,1652944,2315548,516,0,0,0,1311148,1155188,391036,361888,377356,288160,94018,6588,0,0,4332634,206,510,198,26,1734388,47600,357598,305592,222720,160580,173800,93440,60129.92,4332634,4332634,4320520,21073,6824,61164,687480,3985382,1209600,131076,0,62,0,3492027.84,0,488649.6,0,0,0,0,0,200862,2193334,1423708,140596,22604,4262,16,0,4,4332634,10048,1492,28110,217150,178300,2249632,1258534,41844,272,0,554,1066,3414406,49006,0,14152,170,60,3545924,4690,244,0,0,0,0,0,0,0,0,29452,75290,12704,0,0,119682,18008,641880,105278,0,0,0,0,361750,2871.32,3238,520698,831792,463656,236052,501770,476106,381142,241136,315614,17416,0,0
neg,59600,1100,1030,0,0,0,0,0,0,212,202542,2739074,857048,26896,320,1699234,0,0,0,0,0,3532438,3207658,444312,260346,0,0,0,0,2822,356,0,0,0,0,0,13448,2171510,1432194,208940,0,4080,1754,2014,116390,2728346,973440,68,0,0,0,1170956,1025504,347146,264878,218500,188152,244818,365950,188,0,3977446,36,32,342,6,1699234,34544,205032,237074,132560,116140,160120,28180,59599.21,3977446,3977446,3944486,25486,2560,30490,341020,3826092,1209600,103952,2,58,0,3329482.56,0.0,492256.32,0,0,0,0,0,15286,936616,2201306,630062,35018,7262,542,10,16,3977446,6810,706,64534,289598,166636,2406716,875048,15858,186,0,1486,878,3182574,57358,0,1376,0,16,3356336,2472,332,0,0,0,0,0,0,0,0,18544,68532,21668,0,0,82792,15168,10249140,1052952,0,0,0,0,30011490,1292.18,1580,518164,689646,396062,195400,464280,613620,451920,222908,274070,22,0,0
neg,8,8,,2,2,0,0,0,0,10,1434,2932,0,0,0,1738,0,0,0,0,0,12916,10990,6220,282,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4376,0,1170,22,20,24,24,134,2982,0,0,0,3064,228,86,256,50,492,54,54,88,4,19150,0,4,0,0,1738,128,4412,1730,,,,6060,8.32,19150,19150,19944,25,0,1804,18940,4410,1209600,0,,,,1326.72,0.0,2010.24,0,18,0,0,0,516,2608,1226,26,0,0,0,,4,19150,1128,12,10,12,1138,196,1478,396,6,0,,,,,,,,,,56,40,0,0,0,0,0,0,0,0,130,0,0,276,144,28,16,1940,194,0,14,0,0,0,97.2,46,3216,902,96,28,30,36,24,44,0,0,0,0
neg,31932,102,94,112,294,0,0,0,0,228556,1384078,180196,966,0,0,709200,0,166,0,1838,3144,1630598,1490308,375768,103898,0,0,0,0,112,852,0,0,0,0,0,0,169954,1057456,566386,0,1508,1320,1798,1940,2430,591688,1193112,0,0,0,937552,370532,131702,91110,69544,49866,36674,30296,20850,55670,2008590,1076,4640,3882,2,709200,20672,238488,136238,203460,,,168440,31932.76,2008590,2008590,1986620,8455,56,76946,794840,1794848,1209600,43732,0,48,0,1640084.16,0,152224.32,6,392,0,0,13270,143684,512646,797806,206396,105944,13714,336,0,150,2008590,3390,344,74978,68302,40522,1398766,193250,14006,238,0,70,1578,1656030,921974,0,11984,0,0,1656226,1898,780,0,0,0,0,0,0,0,0,8580,3292,728,2491624,314306,40966,5934,1460,162,1746006,15524,0,0,0,834.3,846,159266,241786,124520,60910,158806,260392,734620,51016,2472,8,0,0
neg,3316,112,,0,0,0,0,0,0,192232,31728,1118,0,0,0,91988,0,0,0,2086,4632,196918,182946,307530,5716,0,0,0,0,26,10,0,0,0,0,0,0,0,23976,201102,0,1896,726,1850,4544,24768,191294,0,0,0,0,74248,55602,45694,27708,11364,4966,2472,2500,524,0,506646,56,14,64,0,91988,2778,274212,32636,1310700,1310700,1310700,306260,3316.8,506646,506646,453204,1250,452,48218,505400,225078,1209600,0,,,,165838.08,0.0,57973.44,,,0,0,83996,135092,4018,1616,274,82,0,0,,0,506646,1314,68,12592,8050,18262,180736,4056,0,0,0,,,,,,,,,,390,140,0,0,0,0,0,0,0,0,1816,1060,190,100652,39856,5070,896,450560,47682,318024,710,0,0,2316650,,,60334,22264,13162,6988,16230,19374,18906,67074,746,0,0,0
neg,57062,2130706432,456,0,0,0,0,0,0,790,216494,2386358,952630,24356,0,1540646,0,0,0,0,0,3520384,3237808,329456,225740,0,0,0,0,854,338,0,0,0,0,0,59162,797126,1462552,1261788,0,3530,1720,3334,49566,2904046,614006,4426,0,0,0,1170336,708966,483884,460486,277766,181560,287710,9920,0,0,3850390,0,16,774,30,1540646,35550,187726,140898,96160,103060,107340,17120,57061.34,3850390,3850390,3869190,17871,5344,18964,213520,3580628,1209600,145972,2,82,0,3136935.36,0.0,439860.48,0,0,0,0,0,54314,709510,1908690,850406,46332,10328,1048,46,354,3850390,5632,724,4628,355602,153512,2470052,583740,6738,0,0,748,816,3135410,176076,0,20604,0,42,3162856,2748,128,0,0,0,0,0,0,0,0,18614,38332,17282,0,0,104440,23094,7024480,729308,0,0,0,0,17061340,2092.3,1422,467874,636092,445106,212170,380220,363082,328850,276684,451332,19218,0,0
neg,44578,2130706432,1630,0,0,0,0,0,0,184456,2346796,1191498,20960,0,0,1885314,0,0,0,0,0,3419362,3001294,620002,332040,0,0,0,0,7226,234,0,0,0,0,0,6736,104606,485564,3146804,0,2676,770,1244,2550,204988,3531310,172,0,0,0,1034552,1057512,417588,358720,235874,144282,134638,350324,10220,0,4040156,0,218,1844,28,1885314,50370,330830,286710,175080,169060,223500,43860,44578.49,4040156,4040156,4025786,23720,265872,35100,402820,3743710,1209600,114140,2,182,0,3111976.32,0,629924.16,0,796,0,0,0,306884,1867888,1410092,145866,12156,824,0,8796,8812,4040156,5428,880,135578,432066,112770,1939664,1091346,25774,204,0,3428,826,1583762,576240,0,161314,0,8,3165506,4402,396,0,0,0,0,0,0,0,0,31526,19386,7876,0,0,83276,12102,21865440,3947222,0,0,0,0,9139270,1682.3,1872,645398,1300058,287352,138922,467118,598456,134540,145042,26790,34,0,0
neg,1566,12,12,0,0,0,0,0,0,90,25218,91012,5066,0,0,38628,0,0,0,0,0,92344,83184,12152,6434,0,0,0,0,30,10,0,0,0,0,0,6568,71152,3710,39956,0,26020,10,30,36,49170,46118,2,0,0,0,41014,33850,19504,14754,8800,3242,222,0,0,0,104510,0,466,98,0,38628,970,5824,6310,,,,11960,1566.95,104510,104510,131918,497,0,10288,104220,121386,1209600,2132,2,0,0,83092.8,0.0,12236.16,0,0,0,0,0,6150,63360,47816,3418,518,116,8,0,6,104510,26098,14,38,3126,3440,71332,16862,476,0,0,26,56,83796,53784,0,0,0,94,83804,104,40,0,0,0,0,0,0,0,0,552,222,112,0,0,1374,218,60,4,0,0,0,0,566970,100.88,76,39070,10078,5970,2782,10438,53034,14,0,0,0,0,0
neg,31206,,,,,0,0,0,0,486,284518,1063136,391784,2518,0,729894,0,0,,0,0,1479968,1332498,314686,142208,,0,0,0,,,0,0,0,0,0,116732,990676,443638,191392,0,3824,2202,3226,8024,220380,1504202,580,0,0,0,693456,307950,182126,135848,110778,100704,132706,77868,1002,0,1794818,,,,,729894,23144,146644,166718,228760,0,0,81160,31206.35,1794818,1794818,,11073,,,582240,,1209600,,,,,1542962.88,0.0,197406.72,,,0,0,0,75046,888962,701740,65272,8886,2496,36,,,1794818,2556,250,68228,74412,77226,1345876,169114,4766,10,0,,,,,,,,,,,,,,,,,,,,10278,,,,,,,,,,,,,,,,209114,195232,149294,79476,198482,172202,211936,249396,273842,3466,,
neg,22,74,32,0,0,0,0,0,0,26,3412,5104,0,0,0,2846,0,262,0,0,0,14648,12008,8474,398,0,0,0,0,12,26,0,0,0,0,0,0,0,0,8542,0,1242,24,22,28,46,7180,0,0,0,0,6516,410,212,328,70,130,394,238,88,156,23134,0,6,30,0,2846,154,7102,1360,,,,8380,22.0,23134,23134,24242,32,156,2214,22940,8564,1209600,230,0,2,0,1969.92,91.2,5442.24,0,20,0,0,0,454,6850,814,424,0,0,0,6,12,23134,1158,26,82,50,2608,1786,2362,462,8,0,44,46,588,206,0,0,0,0,2096,14,120,0,0,30,106,0,0,0,0,188,0,0,1966,1296,88,30,5060,746,24218,80,0,0,0,191.32,66,6628,1058,374,114,106,70,88,104,0,0,0,0
