class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61068,,570,362,0,0,0,0,0,180066,386826,27120,1578,0,0,0,208118,0,0,0,67812,127752,502406,525512,239038,25330,4,0,0,0,332,770,0,0,0,0,0,0,28990,530224,36376,0,666,106,312,534,101132,492840,0,0,0,0,148226,206242,68622,46804,28532,19464,16620,60866,214,0,809364,918,3130,3738,0,208118,7452,137114,101554,,,,,,,,,238220,61067.45,809364,809364,808758,3318,9768,80480,808520,595590,1209600,112728,0,314,0,3165428.16,0.0,662350.08,0,292,0,11030,425888,130826,18710,6802,2098,236,0,0,1796,1908,809364,,1458,222,26186,70250,29600,166634,299492,1742,6,0,656,1422,3100288,1423342,0,802,0,0,3228576,11226,1228,0,0,0,0,0,0,0,0,4940,9736,2662,6126964,884316,121090,18482,51500,28168,4711204,23440,0,0,7422520,388.72,442,111280,94420,42928,22160,30532,23450,67188,177798,25834,0,0,0
neg,1230,,88,84,0,0,0,0,0,0,202,4640,52958,31692,140,0,31102,0,252,0,0,0,99428,87122,31576,5548,0,0,0,0,146,50,0,0,0,0,0,0,52858,36774,0,0,266,330,1046,2286,28170,57530,4,0,0,0,47074,31540,7656,2008,940,280,110,24,0,0,131080,2,22,96,0,31102,950,22146,9306,,,,,,,,,30920,1229.1,131080,131080,134474,277,0,12588,130300,89632,1209600,2048,2,10,0,67015.68,0.0,22427.52,0,0,0,0,0,1946,26976,55072,5228,372,38,0,10,16,131080,,426,62,82,2732,6116,12474,63916,3750,74,0,148,206,69246,45824,0,34,0,58,69382,212,88,0,0,0,0,0,0,0,0,782,120,192,0,0,734,178,16580,1704,0,0,0,0,228290,129.8,146,24190,9862,2666,1074,3382,48444,14,0,0,0,0,0
neg,10,0,28,22,0,0,0,0,0,2828,7020,3642,1042,0,0,0,4208,0,0,0,2794,6002,28096,23348,13870,1634,0,0,0,0,122,22,0,0,0,0,0,0,0,2984,11548,0,134,22,24,676,366,542,10862,562,1344,0,12646,760,278,102,60,176,22,380,98,10,44810,0,0,14,0,4208,318,7790,6052,,,,,,,,,13420,10.5,44810,44810,45902,48,0,4216,44060,14608,1209600,666,2,10,0,3951.36,0.0,9583.68,2,24,0,4316,4030,2062,3348,758,18,0,0,0,4,36,44810,0,1104,16,48,26,4858,7752,722,6,0,0,36,22,6316,60,0,104,0,0,6322,102,142,0,0,0,0,0,0,0,0,578,0,0,0,0,110,36,7720,748,0,0,0,0,0,170.88,82,10816,3406,186,22,44,20,14,24,0,0,0,0
neg,78378,,470,432,0,0,0,0,0,0,6786,994580,3083164,774264,60284,3220,1995732,0,0,0,0,0,4377718,3772988,780722,518124,0,0,0,0,1948,672,0,0,0,0,0,12740,1986922,2550338,372298,0,4160,1916,2368,91426,3069960,1752120,346,2,0,0,1472372,1319366,369952,286938,256408,247544,298108,651500,20110,0,5159262,234,388,1314,12,1995732,52100,391380,386838,149420,173420,154680,255280,,,,,38100,78378.93,5159262,5159262,5161824,34917,118084,25692,310240,4922298,1209600,141144,30,90,0,4160739.84,0.0,757335.36,0,0,0,0,0,126854,1595536,2586736,561774,40898,9880,620,1688,1728,5159262,,8338,980,110764,511204,188274,2301108,1750780,50248,602,0,692,2416,3536134,56762,0,150212,0,22,4203398,4766,542,0,0,0,0,0,0,0,0,31206,63498,25126,0,0,102496,16274,13391860,2314022,0,0,0,0,8330510,1880.92,2152,797530,891062,458772,230530,476278,423804,364218,306676,839124,134304,0,0
neg,6440,,0,,0,0,0,0,0,0,36772,149708,212686,11072,0,0,208518,0,58,0,764,1152,310878,223018,130904,75888,0,0,0,0,0,0,0,0,0,0,0,560,253812,74364,81502,0,2512,3032,2212,2138,84314,312234,3796,0,0,0,160736,89308,48666,32566,22684,17046,16740,16994,5140,358,442652,26,290,28,54,208518,9278,46828,83506,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,129800,6440.03,442652,442652,434528,2287,21358,43260,441560,410238,1209600,0,,,,349360.32,891.84,57578.88,,,0,0,13504,122556,201744,67950,3356,994,134,0,,0,442652,,1582,96,30864,25640,30072,295892,25094,996,2,0,,,,,,,,,,424,36,0,0,0,2316,0,0,0,0,6484,5724,1228,0,0,10322,1646,686080,88612,0,0,0,0,5440060,,,63986,55916,32642,19824,58216,103416,43820,20566,11796,56,0,0
neg,18,0,2130706432,26,0,0,0,0,0,0,22,3924,4758,0,0,0,2934,0,0,0,0,0,9128,6940,7248,412,0,0,0,0,10,26,0,0,0,0,0,0,0,0,8704,0,76,26,32,948,122,7498,2,0,0,0,6962,600,170,86,66,60,30,404,164,162,16396,0,2,0,0,2934,218,5444,1786,,,,,,,,,7080,18.67,16396,16396,17560,29,0,1514,16100,8772,1209600,528,2,6,0,3986.88,11.52,3722.88,0,10,0,0,0,2222,4888,1338,256,0,0,0,0,4,16396,0,1072,26,10,12,998,1948,3930,702,6,0,20,24,4124,42,0,10,0,0,4342,42,34,0,0,120,34,0,0,0,0,186,0,0,0,0,148,42,8840,880,0,0,0,0,0,0.8,50,4978,3442,252,6,10,16,0,0,0,0,0,0
pos,708014,,,,,,0,788,22824,500768,9638996,29240716,32016802,4162678,212656,16534,27929434,334506,0,,408236,995076,55293912,44223876,20871640,11073532,,0,308114,0,,,9845188,9345184,4829820,4904724,3937354,3377682,6263126,20866974,12442710,0,44758,28590,63988,5873770,49017484,20778860,5178,132,0,2,39833822,12198744,6934468,5227130,4172238,3404218,2777274,1187060,74878,2930,76579828,,,,,27929434,1045374,8489096,12331304,520920,515180,504120,488340,418960,363400,358260,328580,113800,708013.13,76579828,76579828,76629778,368441,,,266280,75812762,1209600,,,,,63180264.0,0.0,12600927.36,11776,,1116,39058,740162,12652946,38245768,21670706,2203584,234910,23638,874,,,76579828,,56370,98846,7028260,4479056,21680526,39457136,2996448,16120,0,0,,,,,,,,,,,,,,,,,,,,650650,,,,,,,,,,,,,,0.98,0,13001734,32951366,16797558,4088890,5680676,2350612,657630,179554,104454,288,,
neg,6,,12,,0,0,0,0,0,0,54,6032,2872,0,0,0,3232,0,0,0,0,0,9860,7256,10442,746,0,0,0,0,16,0,0,0,0,0,0,0,0,0,8958,0,990,14,14,22,318,7600,0,0,0,0,7914,218,92,204,50,32,56,358,24,10,20336,0,2,0,4,3232,208,7304,3120,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10280,6.29,20336,20336,20578,19,586,1900,20120,8958,1209600,0,,,,3098.88,0,4880.64,,,0,0,0,4574,3482,468,434,0,0,0,,4,20336,,986,12,20,20,384,2486,4540,510,0,0,,,,,,,,,,80,48,0,0,0,0,0,0,0,0,172,0,0,640,150,48,14,6200,966,21834,22,0,0,0,,,6462,2304,54,14,28,46,50,0,0,0,0,0
neg,79140,,2064,1782,0,0,0,0,0,0,81040,1885876,3504634,542738,39294,1206,2943308,4762,0,0,0,0,5201860,4422352,1133932,614746,0,0,0,0,8728,1620,0,0,0,0,0,0,1346766,4707168,854,0,6022,2166,3228,5844,163148,5873732,648,0,0,0,2092988,1542914,506528,382498,304132,254686,276116,676326,18600,0,6337540,366,524,1076,2,2943308,103304,473516,653634,205120,225380,189120,222760,229340,,,,46020,79139.69,6337540,6337540,6301332,38715,3846,15620,270260,6054788,1209600,204614,0,148,0,5205757.44,0.0,842592.96,10,678,0,0,2536,450658,2403800,2749438,410768,31172,6184,232,2,32,6337540,,11494,1358,50130,396918,287854,3139230,2109274,58050,480,0,3002,4252,5041502,161298,0,12246,0,0,5248578,5818,286,0,0,0,0,0,0,0,0,56440,81000,15962,0,0,286190,43032,413460,84866,0,0,0,0,1673970,2372,3420,883726,1417520,899410,611524,1489666,499012,113510,65482,74626,312,0,0
neg,1342,,0,,0,0,0,0,0,0,198,52644,28248,0,0,0,40392,0,164,0,0,0,77264,69842,15036,3700,0,0,0,0,0,0,0,0,0,0,0,0,26706,12906,41478,0,214,58,150,240,7432,72992,4,0,0,0,31946,36430,8246,3260,942,160,88,18,0,0,92358,0,10,144,34,40392,1032,7290,7710,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,14640,1341.5,92358,92358,90224,270,1082,8964,91980,81090,1209600,0,,,,72046.08,0.0,8910.72,,,0,0,0,13152,66528,1044,272,84,10,0,,0,92358,,122,38,1510,5788,2954,57250,11996,1416,16,0,,,,,,,,,,126,42,0,0,0,0,0,0,0,0,534,310,66,0,0,1912,434,81620,9220,0,0,0,0,341490,,,9910,11658,3802,1738,4660,47904,1104,222,92,0,0,0
neg,39510,,248,236,0,0,0,0,0,0,2772,345990,1729294,663172,27616,1590,1116136,0,0,0,0,0,2505846,2200056,482470,239288,0,0,0,0,1298,310,0,0,0,0,0,16276,1043510,1334312,376336,0,4366,886,1710,84650,2137362,541454,6,0,0,0,974820,863404,259214,165040,117516,95930,135074,159436,0,0,2989152,36,74,424,10,1116136,31022,273042,207788,187600,188600,,,,,,,97920,39509.2,2989152,2989152,2982176,15095,462,52012,560700,2770434,1209600,84738,4,56,0,2426849.28,0.0,338639.04,0,0,0,0,0,69944,964576,1351664,356700,21860,5376,314,6,16,2989152,,7446,786,12128,180930,128498,1584930,829254,26270,192,0,428,1140,2442788,34174,0,180,0,14,2451244,2330,482,0,0,0,0,0,0,0,0,18440,33738,5722,0,0,87416,13670,41580,4710,0,0,0,0,1359070,1454.82,1738,364264,637340,424580,174174,353970,373906,210342,109582,117012,5264,0,0
neg,100312,,2130706432,3100,0,0,0,0,0,0,1148,186000,5653934,5084724,553540,20808,4638428,0,0,0,0,0,10506464,9415138,1418746,952152,0,0,0,0,11550,2046,0,0,0,0,0,3090,138828,2931460,8426776,0,5932,3180,3784,226640,8362002,2897996,620,0,0,0,6584770,2197710,872072,517810,401370,617438,308984,0,0,0,11926676,0,100,482,84,4638428,144860,536968,876880,105700,138520,135800,146620,137280,138060,140100,171460,130520,100312.4,11926676,11926676,11866864,47126,90,95292,1022920,11500154,1209600,400196,2,202,0,6478478.4,0.0,5009859.84,0,0,0,0,0,45596,1109810,5307004,4530500,472108,31574,3562,10982,11086,11926676,,13058,1632,160574,2827916,2405492,5404162,676024,11226,70,0,5040,4240,6582412,262,0,6478,0,6,6584550,6740,552,0,0,0,0,0,0,0,0,59988,57978,16778,0,0,283912,74130,17225820,1723596,0,0,0,0,12768190,3632.6,3728,5081986,2058374,1054946,450870,841292,670878,571118,344746,417080,8864,0,0
neg,108218,,,240,,,0,0,0,12732,320310,1729064,4051422,620456,30050,1046,2968586,0,0,0,11676,16634,6048228,5287722,1526508,656416,,0,0,0,,,0,0,0,0,170,145640,3574504,2449532,595234,0,27884,4638,6006,37052,3643904,3021014,24570,8,2,2,2099202,1629230,601794,453768,396406,373234,640034,564106,7306,0,7587728,,,,,2968586,85168,1119708,404216,209140,190020,206460,228860,215580,421120,,,43720,108217.16,7587728,7587728,7277962,47465,,25612,316340,6765080,1209600,,0,104,0,6095983.68,0.0,641349.12,0,0,0,458,74284,508522,2621344,3016956,495050,37900,10002,564,24,,7587728,,30872,1254,128888,385042,188428,3996042,1992896,41506,152,0,466,332,6022922,275830,0,42088,0,74,6131380,,,,,,,,,,,46838,,,,,,,,,,,,,,1929.48,2470,711296,1210832,952182,470980,901054,768504,768684,568286,407056,6206,,
neg,3666,,0,,0,0,0,0,0,0,234,510,134214,83740,0,0,104252,0,62,0,0,0,222396,211958,41774,4452,0,0,0,0,0,0,0,0,0,0,0,0,68222,149388,1088,0,1302,200,256,502,9400,207038,0,0,0,0,117266,70888,21976,6954,906,274,380,54,0,0,264266,332,12,384,14,104252,1452,32996,8712,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,41100,3666.3,264266,264266,263264,744,7260,25490,263320,218698,1209600,0,,,,199505.28,0.0,17679.36,,,0,0,0,0,63080,152342,2696,484,96,0,,0,264266,,1312,60,7768,7934,16350,172292,11996,986,0,0,,,,,,,,,,160,50,0,0,0,0,0,0,0,0,890,1060,330,0,0,6668,882,453940,51182,0,0,0,0,2666310,,,20318,25238,13884,6728,134926,17470,114,20,0,0,0,0
neg,75226,0,36,,0,0,0,0,0,0,260770,2072606,1793268,202006,7686,800,2031518,0,42,0,5646,9716,3738308,3142636,1149346,501216,0,0,0,0,52,1460,0,0,0,0,0,0,18064,1454380,2864692,0,4700,1222,1066,1334,26688,173158,4128526,442,0,0,1178386,1330156,739346,364194,221550,182044,173110,103400,39194,5756,4894218,1054,1008,394,128,2031518,66318,644178,499612,383260,238900,217980,271840,,,,,27740,75226.1,4894218,4894218,4824014,20684,818950,118074,46320,4339780,1209600,0,,,,3885417.6,0.0,448917.12,80,1006,0,0,15164,377160,2048846,1341868,462472,66498,20326,4802,,44,4894218,0,7364,922,307236,232178,367246,3109984,302728,9432,46,0,,,,,,,,,,4014,564,0,0,0,0,0,0,0,0,30554,11908,2894,0,0,154100,25660,18726080,2653596,0,0,0,0,35225670,2190.24,2124,470936,507582,443446,217020,637764,404930,553504,1089118,12836,0,0,0
neg,4,,0,,0,0,0,0,0,0,40,174,3380,0,0,0,1222,0,0,0,0,0,2400,742,44448,370,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3594,0,936,24,28,30,22,2554,0,0,0,0,2864,60,14,26,130,8,8,352,116,16,46852,0,2,4,0,1222,74,42820,1486,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,44280,3.67,46852,46852,50004,21,0,4600,46760,3594,1209600,0,,,,1096.32,0,1571.52,,,0,0,0,0,2734,706,154,0,0,0,,0,46852,,908,14,18,20,590,1862,182,0,0,0,,,,,,,,,,46,92,0,0,0,0,0,0,0,0,106,0,0,108,62,20,8,1420,210,0,2,0,0,0,,,2616,968,10,0,0,0,0,0,0,0,0,0
neg,1286,2,2130706436,44,0,0,0,0,0,0,486,58694,62934,232,0,0,48256,0,0,0,234,566,122048,112066,15762,5380,0,0,0,0,4,64,0,0,0,0,0,0,0,99008,23338,0,240,44,54,1040,166,73142,47660,0,0,0,68536,18796,14020,6246,4210,3026,2524,2056,944,1988,138116,6,14,2,0,48256,1014,7004,8704,,,,,,,,,15200,1286.32,138116,138116,137110,484,0,13480,137500,122714,1209600,3030,2,4,0,67903.68,38885.76,14674.56,6,40,0,0,560,16322,31106,36576,27998,7140,2554,90,0,6,138116,0,1358,56,4114,20712,13324,20950,58870,2928,34,0,44,106,71092,2050,0,0,0,0,71378,262,36,0,0,0,0,0,0,1260,39476,744,142,44,98732,12070,2896,512,17760,1776,128776,146,0,0,286340,2.26,668,55422,12138,7614,2424,4740,3982,7644,28264,118,0,0,0
neg,18,0,2,2,0,0,0,0,0,0,16,3586,3124,0,0,0,2450,0,184,0,0,0,11152,9148,10394,164,0,0,0,0,6,14,0,0,0,0,0,0,0,0,6726,0,1216,34,24,32,52,5162,206,0,0,0,5204,462,186,250,44,24,406,56,16,78,21570,0,4,2,0,2450,188,8930,1404,,,,,,,,,10220,17.34,21570,21570,22632,26,0,2058,21380,6760,1209600,376,0,2,0,2798.4,21.12,2771.52,0,10,0,0,0,2108,3466,538,614,0,0,0,0,8,21570,0,1232,16,8,14,814,1404,2692,540,6,0,2,10,2158,52,0,0,0,0,3072,32,94,0,0,10,30,0,0,0,0,176,0,0,556,340,182,42,2880,290,0,20,0,0,0,97.68,42,4182,2196,216,10,24,36,24,38,0,0,0,0
neg,254,2,14,14,0,0,0,0,0,0,214,15672,12838,0,0,0,11354,0,0,0,0,0,32914,24874,17110,2764,0,0,0,0,16,2,0,0,0,0,0,0,0,74,28650,0,222,112,80,240,930,4728,22412,0,0,0,19136,4566,2450,932,464,322,314,238,148,154,50100,6,4,0,0,11354,422,9746,7088,,,,,,,,,16580,254.73,50100,50100,48772,110,0,4632,49520,28828,1209600,708,0,6,0,14304,3139.2,10498.56,0,38,0,0,126,5034,15238,5548,2752,22,4,0,2,6,50100,0,1114,26,78,536,2974,4478,17892,1584,42,0,10,0,15664,8778,0,0,0,0,15664,98,104,70,5686,0,0,0,0,0,0,452,0,0,0,0,254,46,160,10,0,0,0,0,0,154.18,100,14930,3572,706,116,280,2740,244,6136,0,0,0,0
neg,59008,,2130706438,896,0,0,0,0,0,0,3278,152980,2117238,1564480,110348,12026,1732940,0,0,0,0,0,3442902,2737922,1333804,592624,0,0,3180,0,4446,802,0,0,0,0,0,470,2743544,1215466,870,0,5776,3826,10184,20140,216262,3703468,694,0,0,0,1210250,752506,269714,210984,168960,157804,278056,912018,58,0,4777816,170,4968,2730,58,1732940,60162,916276,414068,351400,378100,273100,,,,,,319820,59008.76,4777816,4777816,4765202,34960,56676,107064,1137360,3960350,1209600,132196,2,82,0,3318040.32,0.0,637116.48,36,776,0,0,0,4740,593602,1856204,1391400,98908,13384,2112,70,92,4777816,,8438,992,155902,242492,209472,2530556,786132,26066,300,0,1348,2606,3016614,1023104,40,78088,0,10,3354124,2784,394,0,0,0,0,0,0,0,0,38404,34424,16996,0,0,71012,16402,9429800,1352722,0,0,0,0,0,2508.92,2172,664732,666120,529332,252516,649676,293338,232318,243840,416356,12122,0,0
neg,16,0,42,30,0,0,0,0,0,0,8,3196,3160,0,0,0,1196,0,0,0,0,0,15086,12548,10302,1230,0,0,0,0,2,2,0,0,0,0,0,0,0,1074,5290,0,70,32,580,568,44,846,4224,0,0,0,4402,722,146,84,54,80,588,96,30,162,25398,2,4,2,0,1196,166,8316,1972,,,,,,,,,10180,16.18,25398,25398,26652,25,56,2498,25260,6428,1209600,338,2,4,0,2786.88,0.0,2511.36,4,26,0,0,0,1168,4078,1112,6,0,0,0,0,12,25398,0,1124,20,36,60,282,2724,1668,444,6,0,48,2,2200,40,0,100,0,0,3166,86,114,0,0,0,0,0,0,0,0,238,0,0,0,0,142,24,13380,1856,0,0,0,0,0,1.04,48,3724,2164,322,40,88,22,4,0,0,0,0,0
neg,2096,2,16,12,0,0,0,0,0,7934,88372,75008,64184,14344,1118,0,108502,0,0,0,9276,12496,234488,221308,34944,6890,0,0,0,0,32,70,0,0,0,0,0,0,0,134642,116318,0,2390,450,320,270,298,23150,203016,17666,3400,0,149718,71964,15746,6338,3156,1878,876,764,270,250,278968,16,16,56,2,108502,2108,11090,23704,,,,,,,,,33360,2096.91,278968,278968,272568,803,0,26716,277120,251350,1209600,2980,0,20,0,104944.32,105617.28,39111.36,4,170,0,26,22050,44426,97440,62410,24406,164,38,0,12,18,278968,0,1942,146,7820,17122,24544,75830,119042,4492,22,0,32,140,107986,11456,0,64,0,0,110802,346,176,0,0,80,110568,0,0,0,0,1850,408,84,0,0,2338,452,1700,170,0,0,0,0,1096620,461.18,396,146922,12616,7756,4580,12026,18430,13190,35266,174,0,0,0
neg,39686,,0,,0,0,0,0,0,0,149720,952012,1374186,262914,2374,0,1233042,0,0,0,470,1296,2406738,2052204,462200,296726,0,0,0,0,0,0,0,0,0,0,0,40210,2596398,30282,74316,0,1874,606,974,254712,1847220,635748,72,0,0,0,1005986,684572,238698,173102,144688,311342,182818,0,0,0,2870202,0,90,266,0,1233042,35280,208768,251966,174660,216420,,,,,,,64520,39685.29,2870202,2870202,2867636,16120,248312,40618,443620,2741206,1209600,0,,,,2458139.52,0.0,280576.32,0,0,0,0,29740,302300,778128,1170074,425596,29956,4958,454,,0,2870202,,5216,624,103592,197194,159880,1237388,1006674,30516,122,0,,,,,,,,,,2458,82,0,0,0,0,0,0,0,0,19512,0,0,0,0,0,0,0,0,0,0,0,0,300050,1245.3,1442,302854,838688,297588,123648,207302,199470,184460,189494,385052,12650,0,0
neg,36,0,2130706432,20,0,0,0,0,0,1888,7146,2450,1630,0,0,0,1582,0,0,0,2052,4094,13158,12518,14104,776,0,0,0,0,20,144,0,0,0,0,0,0,0,1082,12032,0,84,22,308,800,22,6950,204,4722,2,0,9688,1838,304,198,174,216,490,82,28,96,29350,0,4,0,0,1582,220,10156,3920,,,,,,,,,13820,36.5,29350,29350,30806,42,0,2858,29000,13174,1209600,574,2,6,0,5391.36,0.0,6645.12,2,14,0,1714,6572,2128,1660,1006,34,0,0,0,0,4,29350,0,1196,22,26,1060,380,1460,6870,1986,114,0,36,766,5672,46,0,0,0,0,5676,78,126,0,0,0,0,0,0,0,0,338,0,0,164,36,268,72,5820,588,0,28,0,0,0,1,58,8040,4200,342,128,164,42,142,52,0,4,0,0
neg,6774,,140,,0,0,0,0,0,554,88054,272286,109634,9870,458,0,226740,0,298,0,1608,2282,483288,464474,60546,9916,0,0,0,0,0,0,0,0,8320,7910,10540,15772,114612,147292,176410,0,540,386,1200,7186,285270,185144,1130,0,0,0,116050,106288,228952,26888,2346,260,58,14,0,0,545514,186,18,188,0,226740,2648,38830,21512,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,59500,6774.1,545514,545514,540652,2107,1194,53886,544220,480856,1209600,0,,,,437713.92,0.0,42657.6,,,0,0,21484,164078,244084,43080,7560,502,68,0,,6,545514,,346,100,60482,16958,29950,368490,4530,0,0,0,,,,,,,,,,416,68,0,0,0,0,0,0,0,0,1532,146,220,0,0,4870,682,211380,25620,49044,1262,0,0,5773400,,,44144,44856,230454,126914,24612,7090,1906,702,178,0,0,0
neg,4,0,2,2,0,0,0,0,0,0,142,668,1804,0,0,0,710,0,64,0,0,88,12118,11084,4968,62,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2614,0,1078,2,2,8,4,1418,102,0,0,0,1568,106,50,248,56,518,34,34,0,0,17094,4,2,0,0,710,50,4360,604,,,,,,,,,4920,3.93,17094,17094,19144,14,0,1482,17000,2634,1209600,70,0,0,0,519.36,0.0,1084.8,0,14,0,0,100,104,1890,280,140,100,0,0,0,4,17094,0,1064,8,16,4,2,852,494,174,0,0,2,0,200,68,0,0,0,0,626,28,78,0,0,0,0,0,0,0,0,56,0,0,0,0,8,2,1220,122,0,0,0,0,0,88.96,24,2144,350,38,16,30,36,0,0,0,0,0,0
neg,34084,,790,704,0,0,0,0,0,0,17508,608112,1461954,436464,31336,6454,1108170,1500,0,0,0,0,2282032,1893868,676494,285074,0,0,474,0,2698,392,0,0,0,0,0,14320,1145214,1291578,110716,0,2722,1392,2100,98804,1776732,679702,376,0,0,0,697190,638200,205236,161442,159172,174924,248444,273282,3938,0,2959848,88,78,366,50,1108170,28300,388518,283692,241780,302360,,,,,,,120100,34083.4,2959848,2959848,2890018,19092,4362,40014,528080,2561828,1209600,75044,2,172,0,2193596.16,0,365145.6,0,0,0,0,0,138704,822828,1312272,263498,19710,4434,382,34,40,2959848,,5828,894,43292,164038,241884,1691514,397386,16948,44,0,1058,1174,1315684,40024,6,1626,0,32,2264190,2512,618,0,0,0,0,0,0,0,0,21184,38614,13736,0,0,38968,6074,18621700,2034602,2129228,2546,0,0,311230,1837.64,1936,382340,571296,446220,223800,464718,285048,134326,49304,4776,0,0,0
neg,37410,,1348,,0,0,0,0,0,1680,337616,1045982,1748680,222468,20308,260,1723862,54918,0,0,11504,27338,2296448,1417832,1309078,786300,0,0,3142,0,15990,1584,397782,208134,150182,116582,67786,118262,234494,770628,1313144,0,4608,1480,1944,117720,2185704,1065538,0,0,0,0,1664286,759550,332432,217548,159994,121498,92720,28966,0,0,3617786,58,106,2120,218,1723862,95982,463580,842380,486380,385560,,,,,,,429940,37410.82,3617786,3617786,3548916,14106,130246,112232,1190480,3376994,1209600,0,,,,2799752.64,8836.8,562886.4,0,0,0,0,30892,631886,1621612,1004058,78440,8140,1898,68,,164,3617786,,6276,724,61396,432880,231402,1510984,1110812,22394,126,0,,,,,,,,,,3250,222,0,0,680,9342,0,0,0,0,63198,6480,1282,0,0,100442,16728,10776860,1315038,1855892,54338,0,0,16999400,1999.84,1692,602212,1187906,540198,166664,317974,250284,165676,90964,49656,5460,0,0
neg,119070,,2130706448,916,0,0,0,0,0,0,19688,2266922,4270264,429420,4298,0,3146798,0,0,0,0,0,6350134,5674928,908764,605942,0,0,0,0,758,518,0,0,0,0,0,11006,2466538,3394222,1118826,0,2944,1848,4718,146158,6102064,732858,2,0,0,0,2105752,2148044,881994,634416,526816,542612,150958,0,0,0,7259384,0,14,440,12,3146798,94470,581908,325956,135860,146820,168320,128740,195060,,,,126820,119069.51,7259384,7259384,7276940,39335,249904,97156,1202520,6990592,1209600,218082,2,168,0,6062977.92,0.0,697555.2,0,0,0,0,0,149354,3511696,2823876,466526,29694,8930,516,10,20,7259384,,6062,690,51272,552384,214410,2551458,3591528,22720,68,0,978,914,3338476,338090,0,38812,0,22,6325488,3458,296,0,0,0,0,0,0,0,0,44524,112126,47134,0,0,243078,46182,32556340,4058162,0,0,0,0,4099570,1603.8,1572,731730,1085362,859790,481052,879882,706354,1006426,1125912,113882,202,0,0
neg,121634,0,,,,,0,0,0,35848,1927150,4081756,1470800,115536,822,0,3669444,0,148,,63092,101088,6479750,5930570,1391168,566150,,0,0,0,,,0,0,0,0,0,0,0,765062,6866850,0,9270,986,1038,2334,627732,6865046,121512,3994,0,0,2137068,2564220,1613782,530042,246524,154028,102486,71070,34932,177760,7935534,,,,,3669444,105582,454490,931946,195680,196260,187620,193820,208220,268600,0,0,115900,121633.52,7935534,7935534,,36518,,,660560,,1209600,,,,,6409365.12,0.0,1222393.92,4,26,0,180,268948,1871604,3725692,1525146,216000,21956,2328,58,,,7935534,0,12122,1422,461584,996934,317084,4780098,1033680,28902,86,0,,,,,,,,,,,,,,,,,,,,49778,,,,,,,,,,,,,,,3346,1281952,1003914,605152,205638,440512,1003250,2768660,321570,1264,0,,
neg,22,0,24,,0,0,0,0,0,0,656,2000,2574,0,0,0,1708,0,146,0,0,0,15830,14298,3402,282,0,0,0,0,8,8,0,0,0,0,0,0,0,0,5230,0,1264,6,10,6,2,3942,0,0,0,0,3038,468,210,216,472,488,226,100,12,0,19234,4,6,26,0,1708,116,2466,930,,,,,,,,,3280,21.98,19234,19234,21136,25,0,1868,19100,5256,1209600,302,,,,2248.32,12.48,1774.08,0,14,0,0,204,1930,2966,116,14,0,0,0,,8,19234,0,1256,12,12,226,174,1266,1558,724,2,0,,,,,,,,,,72,104,0,0,0,244,0,0,0,0,114,20,2,0,0,70,24,0,0,0,0,0,0,0,84.8,32,3072,1288,252,108,204,168,86,52,0,0,0,0
