class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28,36,20,0,0,0,0,0,0,62,3978,3480,0,0,0,2954,0,0,0,0,0,6122,3944,7320,890,0,0,0,0,40,24,0,0,0,0,0,0,7520,0,0,0,102,10,18,24,302,7064,0,0,0,0,6574,694,160,42,24,16,8,2,0,0,13460,0,0,6,0,2954,230,4532,2778,,,,7240,27.77,13460,13460,16316,12,0,1256,13320,7520,1209600,630,0,4,0,4342.08,0.0,3138.24,0,14,0,0,0,884,5914,682,30,10,0,0,0,4,13460,104,14,18,84,560,2172,3874,682,12,0,58,190,3910,20,0,172,0,0,4700,80,40,0,0,0,0,0,0,0,0,144,12,2,0,0,416,82,80,8,0,0,0,0,0,83.08,36,3562,3164,584,132,66,12,0,0,0,0,0,0
neg,60262,170,154,0,0,0,0,0,0,75870,1612102,1914428,513216,21276,532,1816262,0,0,0,0,0,3533810,2829666,1363106,555862,0,0,0,0,526,158,0,0,0,0,0,248534,3242200,352092,294598,0,4356,1330,2240,94708,2428714,1605488,588,0,0,0,1498738,977720,317888,270224,242930,232254,265702,328418,3550,0,4898458,108,58,636,18,1816262,59622,838920,515722,329920,331600,360560,13540,60261.31,4898458,4898458,4854052,25712,8796,116330,45520,4137424,1209600,124942,0,104,0,3506161.92,0.0,626923.2,0,0,0,0,14466,738832,1843488,1347116,174538,16768,2196,20,0,4,4898458,8932,1388,65356,335712,211896,2328538,1149432,35862,308,0,268,406,3415740,71544,0,21452,0,58,3576950,4584,696,0,0,0,0,0,0,0,0,36342,51220,9204,0,0,141680,21992,443920,67556,0,0,0,0,610390,2469.68,2886,673366,833546,497660,234372,447968,413904,345334,271016,406562,13696,0,0
neg,17080,2130706432,34,0,0,0,0,0,0,113078,944974,42978,0,0,0,77914,0,0,0,0,0,987610,876614,238184,78512,0,0,0,0,16,74,0,0,0,0,0,0,0,94318,1006712,0,2712,3220,3570,4154,5088,1081700,586,0,0,0,378628,342474,179578,95102,42274,26288,14818,12378,6334,3156,1226266,190,72,156,2,77914,12768,119588,117698,230380,,,3220,17080.88,1226266,1226266,1214700,4670,0,120870,11680,1102932,1209600,50936,4,40,0,1017274.56,0,82703.04,90,752,0,0,43132,784604,250202,15176,4880,2600,436,0,30,36,1226266,3770,476,48770,60024,26820,584362,360244,16416,148,0,18,110,1031286,46690,0,0,0,0,1031512,1338,78,0,0,0,0,0,0,0,0,14244,1202,234,1833002,223406,48338,5848,6510600,650682,1122852,13324,0,0,0,10.78,1132,96828,237236,129280,67404,108508,257448,203658,640,28,0,0,0
neg,59244,2130706432,286,0,0,0,0,0,0,50940,1054250,2226404,680462,51616,3186,1792558,2976,0,0,1052,1466,3666660,3181644,890020,401866,0,0,0,0,1522,248,0,0,0,0,0,133520,1765256,1853978,314104,0,2340,718,1840,3154,639420,3419188,198,0,0,0,1066780,1075766,278028,195588,152262,139028,266722,889636,3048,0,4558540,50,340,194,34,1792558,42950,536588,347540,219560,196380,304980,160400,59244.23,4558540,4558540,4515900,33488,2078,87614,921100,4066858,1209600,143058,4,84,0,3538988.16,0,524720.64,2,1016,0,0,11012,151896,1119832,2034980,706736,34972,6670,760,46,60,4558540,6124,858,57758,230262,189860,1927356,1595864,58204,570,2,416,810,3540276,66400,0,76874,0,38,3582342,3008,308,0,0,0,0,0,0,0,0,26420,91676,24966,0,0,119526,19196,6873160,706278,245806,5744,0,0,1651710,1696.04,1868,551712,858406,569936,280082,556552,470090,310010,182368,274464,13238,0,0
neg,39310,406,350,0,0,0,0,0,0,7586,478840,1508016,504294,16298,0,1147668,0,0,0,758,1170,2342904,2099838,367662,199088,0,0,0,0,1204,182,0,0,0,0,0,198738,1255398,897902,162996,0,2786,4564,1180,15962,1480058,1010104,380,0,0,0,797950,642514,332942,221076,156032,120358,111330,127744,5088,0,2711698,100,298,72,4,1147668,30514,245458,121458,162660,170240,,30740,39309.12,2711698,2711698,2713378,15610,2004,26414,287260,2515034,1209600,68296,0,156,0,2201532.48,0.0,311808.96,0,0,0,0,332,107226,856810,1343160,193294,11462,2702,48,68,72,2711698,2668,398,1024,122194,128302,1457974,775292,26868,314,0,592,598,2072752,1592,54,19848,0,0,2225696,1490,50,0,0,0,0,0,0,0,0,15078,29002,6800,0,0,89988,17900,531080,57066,0,0,0,0,38309150,934.72,912,325062,362374,337556,183256,413732,422506,368144,92898,8978,528,0,0
neg,38926,0,,0,0,0,0,0,0,5838,851442,2083590,887550,49444,322,1861692,0,280,0,0,0,3334220,2864514,709036,383010,0,0,0,0,0,0,0,0,0,0,0,7894,1176850,998406,1695036,0,4316,546,928,91092,2985096,796200,8,0,0,0,1832710,826412,319226,206672,160868,149486,368380,14432,0,0,4044278,0,32,212,322,1861692,60932,219186,488532,228260,181380,217800,71980,38925.18,4044278,4044278,4065006,14499,573900,35664,405260,3878186,1209600,0,,,,2868453.12,0.0,1002749.76,0,0,0,0,0,113080,903078,1644858,1071796,129596,13652,2126,,0,4044278,8136,912,4294,570666,395450,1721936,1144800,31992,0,0,,,,,,,,,,7090,194,0,0,0,0,0,0,0,0,32904,42594,8164,0,0,152902,21844,7293820,1199848,0,0,0,0,1331260,1927.3,2120,1055490,1103516,574098,223584,355778,309442,146844,59918,48696,820,0,0
neg,7670,0,,0,0,0,0,0,0,256,159454,250390,117238,976,0,256882,0,0,0,0,0,490620,439710,174356,37422,0,0,0,0,0,0,0,0,0,0,0,0,204042,248328,75944,0,3756,816,4274,1120,21082,497266,0,0,0,0,226742,126636,61898,41392,34812,30404,6430,0,0,0,665134,0,8,4,122,256882,7190,129980,40778,,,,170740,7670.02,665134,665134,667872,2656,21978,65706,662480,528314,1209600,0,,,,447348.48,0,78057.6,12,222,0,0,0,33192,241870,161132,89032,2672,362,54,,0,665134,3394,98,11672,46434,32642,326568,102248,5060,198,0,,,,,,,,,,354,52,0,0,0,0,0,0,0,0,4056,8738,1334,0,0,13270,2244,1500680,196100,0,0,0,0,0,558.9,320,84584,88178,72770,38936,96580,68140,40642,18370,19402,712,0,0
neg,14,4,4,0,0,0,0,0,0,312,3150,5168,0,0,0,3158,0,0,0,0,0,6150,924,7734,1568,0,0,0,0,20,4,0,0,0,0,0,0,0,4128,4502,0,100,44,38,42,1798,6608,0,0,0,0,7490,436,168,128,24,24,314,46,0,0,13900,0,0,0,0,3158,186,2390,5290,,,,7420,14.06,13900,13900,12874,24,0,1092,13600,8630,1209600,418,0,2,0,3454.08,0.0,4264.32,0,12,0,0,0,2700,4792,784,354,0,0,0,0,76,13900,984,36,28,34,334,1170,4694,1324,26,0,4,26,4072,6,0,0,0,0,4072,88,86,0,0,0,0,0,0,0,0,258,0,0,0,0,56,16,240,24,0,0,0,0,0,88.96,64,5684,2712,72,26,54,24,28,30,0,0,0,0
neg,48182,114,86,0,0,0,0,0,0,226,264348,1572346,908650,96452,6162,1524684,0,0,0,0,0,2598988,2343414,375580,197876,0,0,7196,0,162,54,0,0,0,0,0,149074,999698,1511736,187676,0,4634,1958,1672,3670,684462,2151612,176,0,0,0,718092,747706,264314,213910,178248,161466,200116,364098,234,0,2975088,16,24,24,8,1524684,37594,199940,175066,151160,153100,,66700,48181.98,2975088,2975088,2976832,21874,132958,51878,549680,2848184,1209600,66144,0,106,0,2553711.36,0.0,291414.72,2,766,0,0,0,32216,566916,1358198,817626,67276,5484,468,2,6,2975088,4856,428,30050,206654,84062,1486810,997818,36764,742,0,154,172,876114,18,0,11136,0,0,2575118,1452,118,0,0,0,0,0,0,0,0,17092,31560,7022,0,0,103990,16922,3344600,848638,802098,448,0,0,8182130,1023.24,1002,309550,446546,324540,156808,343800,367768,321896,211552,351392,14332,0,0
neg,37194,0,,0,0,0,0,0,0,726,105180,1771004,530848,2856,0,1195552,0,0,,0,0,2164092,1925520,393098,201966,0,0,0,0,0,0,0,0,0,0,0,21882,1125382,833566,429784,0,5390,2606,7352,78060,2054268,262936,2,0,0,0,597552,550914,190870,146704,128102,142378,263920,360534,29640,0,2557402,184,320,464,70,1195552,30026,242544,148808,174340,194160,0,20600,37194.49,2557402,2557402,,16833,25806,,133880,,1209600,0,,,,2169257.28,0.0,237419.52,,,0,0,0,7968,790764,1265032,301596,35826,8428,1000,,0,2557402,3348,434,135100,135636,972952,1105450,55510,2184,0,0,,,,,,,,,,1018,88,,,,,,,,,17112,43532,8526,0,0,77920,12602,3337980,382136,0,0,0,0,,,,250554,448454,365530,180936,439918,384144,191352,75934,72434,1358,0,0
neg,28994,564,460,0,0,0,0,0,0,388,277034,1442648,288738,5580,0,975112,0,0,0,0,0,1862864,1681292,600324,132934,0,0,0,0,1242,290,0,0,0,0,0,34246,1448304,530678,1160,0,13482,17836,28386,65630,1147656,741372,26,0,0,0,998386,327110,229976,174146,143132,86886,40532,13414,806,0,2463512,106,656,98,2,975112,23972,426644,172340,261320,331940,,2820,28994.88,2463512,2463512,2445280,9794,390,1316,39620,2014388,1209600,49348,0,86,0,1544631.36,0.0,466900.8,0,0,0,0,0,54778,849892,1009894,91962,6808,1054,0,10,18,2463512,2946,296,101754,204802,223664,1385020,93156,2750,0,0,776,874,1543812,74474,0,62,0,0,1582136,1766,496,0,0,0,0,0,0,0,0,12074,25118,4952,0,0,42218,13292,13660,1796,189708,454,0,0,27994850,909.94,956,484694,275788,163484,85136,188050,248134,175278,154936,237240,1648,0,0
neg,99966,2130706438,1884,0,0,0,0,0,4548,637420,4066468,2265102,479752,22794,876,3111672,0,0,0,8778,17888,6879196,5937112,1710520,682436,0,0,0,0,9134,3282,0,0,0,0,0,0,14064,3169302,4293594,0,8166,1678,3086,143366,3904852,3400626,15186,0,0,0,2038520,2424202,785680,520166,393784,527958,780264,6386,0,0,8601744,0,12204,6954,280,3111672,79308,1050444,647414,237420,246280,271860,21840,99966.44,8601744,8601744,8570168,42042,16514,115274,100260,7476960,1209600,256668,2,248,0,6436824.96,75790.08,953084.16,0,0,0,0,62162,1639828,3425792,1817180,464266,52302,13316,2114,32,40,8601744,16738,2718,105216,699910,402748,4926286,1282220,41014,110,0,3262,16384,6121064,2304512,448,2408,1438,36,6518480,10092,1420,0,0,3600,77846,0,0,0,0,55764,34830,16568,0,0,102280,20142,21649080,2365522,0,0,0,0,1363250,5408.84,6460,1095482,2117310,869858,384186,782578,965610,708544,281776,268008,3608,0,0
neg,41170,2130706432,230,0,0,0,0,0,0,2082,437960,1255278,690814,56532,430,1133552,0,0,0,0,0,2133108,1781208,427280,293558,0,0,0,0,1392,334,0,0,0,0,0,546,1203596,1238952,2,0,2174,1120,1170,1388,68038,2368960,246,0,0,0,732818,521740,195742,153930,150442,330598,357822,4,0,0,2560970,0,92,876,14,1133552,34888,194146,231354,191740,209000,,20760,41170.21,2560970,2560970,2554824,18214,1884,9438,136060,2443096,1209600,83722,2,34,0,2127030.72,0.0,313585.92,0,306,0,0,0,32580,572162,1080010,652302,94720,9690,1632,0,8,2560970,4560,640,80976,183576,78698,1298920,783086,12540,100,0,416,826,2126776,130308,0,256,0,10,2147046,2002,538,0,0,0,0,0,0,0,0,22840,29014,14482,0,0,33852,12252,3641460,390564,0,0,0,0,1385870,935.82,1352,335308,411838,261836,122468,281940,164414,153472,136944,492892,81984,0,0
neg,1300,0,,0,0,0,0,0,0,112,41820,34844,132,0,0,37396,0,0,0,0,0,72262,66386,12860,3192,0,0,0,0,0,0,0,0,0,0,0,0,27134,7290,42484,0,200,92,236,350,4006,72024,0,0,0,0,35922,31652,6106,2574,394,164,92,4,0,0,85154,22,362,138,22,37396,790,7566,5258,,,,12600,1300.97,85154,85154,88358,235,644,8346,84840,76908,1209600,0,,,,68291.52,0.0,8511.36,,,0,0,0,26832,42542,6954,506,74,0,0,,0,85154,102,26,1656,6358,2668,53012,12348,738,0,0,,,,,,,,,,78,40,0,0,0,0,0,0,0,0,424,368,88,0,0,1558,290,203200,20698,0,0,0,0,300980,,,9478,8510,3060,2216,7660,45394,584,6,0,0,0,0
neg,41286,1296,1210,0,0,0,0,0,0,3566,49070,1410500,1138384,180970,19394,1232118,0,0,0,0,0,2385118,1985470,493618,335330,0,0,0,0,2584,568,0,0,0,0,0,0,1875044,926840,0,0,3332,2218,1586,52624,1926506,810634,4984,0,0,0,970354,549100,166342,141030,128754,131116,278620,436568,0,0,2879512,412,26,640,38,1232118,29728,145810,346196,218840,191420,,76500,41286.17,2879512,2879512,2863830,22279,7832,40300,453320,2801884,1209600,67454,2,90,0,2253923.52,0,545409.6,0,0,0,0,0,2190,410308,1176808,1066116,122052,22516,1894,178,200,2879512,5776,760,119076,327528,337178,1619128,382578,9704,156,0,1712,1910,825814,183054,0,9970,566,32,2272786,2390,296,0,0,0,0,0,0,0,0,18850,77006,13562,0,0,69320,8868,3002340,463820,9098,9116,0,0,1286200,1167.62,1594,564594,598372,210202,99946,210322,209284,179802,163446,504498,61418,0,0
neg,368,20,20,0,0,0,0,0,0,120,18370,10660,0,0,0,12140,0,48,0,0,0,27734,23482,7878,1796,0,0,0,0,2,2,0,0,0,0,0,0,20138,5408,3604,0,3674,24,38,50,114,24452,798,0,0,0,16724,8406,2516,548,66,40,292,558,0,0,35634,0,30,326,0,12140,382,3346,4436,,,,7640,367.27,35634,35634,40216,94,0,3378,35400,29150,1209600,876,4,2,0,21231.36,0,4251.84,,,0,0,0,11738,14098,3214,74,26,0,0,0,4,35634,3674,4,52,1254,882,5276,17126,882,0,0,24,34,18718,12436,0,0,0,0,19166,64,16,0,0,0,0,0,0,0,0,294,18,2,0,0,534,148,620,62,0,0,0,0,0,,,8396,4904,1380,434,786,13162,88,0,0,0,0,0
neg,2498,30,28,0,0,0,0,0,0,234,54778,67262,68906,3876,0,100020,0,14,0,0,0,178446,155254,58450,14170,0,0,0,0,12,8,0,0,0,0,0,0,116044,79012,0,0,280,52,56,350,82586,111554,178,0,0,0,97370,48992,17738,11330,10826,8644,156,0,0,0,236982,0,28,102,4,100020,2510,31914,26290,,,,57720,2497.94,236982,236982,233714,825,0,21198,236120,195056,1209600,4956,4,20,0,141741.12,18026.88,34692.48,0,0,0,0,0,8856,75362,36886,53362,20036,534,20,0,228,236982,582,50,4190,17200,11570,82694,74120,4522,128,0,46,92,142566,25524,0,0,0,0,146778,254,190,0,0,480,18158,0,0,0,0,1616,1290,374,0,0,3278,566,860,86,0,0,0,0,1484650,210.72,192,54716,23604,24858,23502,21702,9486,11744,11018,14380,46,0,0
pos,970476,914,2996,0,0,0,0,0,27446,716954,14623272,38761938,8101000,176226,1330,30940002,126762,0,,16914,30800,46587246,31891988,18474544,13375910,0,0,9894,0,2520,680,0,0,0,0,0,648190,26432822,18585430,16741724,0,40104,19880,42570,106184,18145116,44053726,580,0,0,6,24675702,11347674,6713958,4998566,4515452,3740418,3282622,2562842,540626,30306,65087380,4560,14600,3150,1464,30940002,1254218,8314406,10081360,437200,436220,427160,418720,970476.53,65087370,65087380,64026574,384021,1727038,,850820,62408166,1209600,712952,15904,3280,0,56944146.24,0.0,5407219.2,0,0,0,6162,131060,5535570,29419778,24361964,2522436,363222,66848,1126,4402,4784,65087370,44406,10708,1473554,2629112,3088180,50586898,4455024,120260,24,0,4952,6440,43105432,2950394,358,1067354,198,0,51860276,15416,318,,,,,,,,,924574,275398,81668,0,0,1144420,157362,8790480,4082596,0,0,0,0,,20708.84,23838,5739558,10311110,8319328,5020198,17600426,13151720,1624070,388758,248758,4240,0,0
neg,17012,372,322,0,0,0,0,0,0,306,139028,629856,345066,22998,1198,515954,0,0,0,0,0,1043532,899780,195270,113800,0,0,0,0,690,132,0,0,0,0,0,9356,438998,676658,13440,0,1430,1174,922,124976,872440,137508,2,0,0,0,349140,297836,110364,77558,58252,47082,68580,129640,0,0,1239078,0,10,144,8,515954,16102,107146,87608,186760,,,5720,17011.27,1239078,1239078,1241656,7711,578,1094,26620,1138452,1209600,34882,2,32,0,1004264.64,0.0,133234.56,0,0,0,0,0,57466,265030,568132,237620,8044,2042,118,22,30,1239078,1922,246,10752,67562,44166,650990,349980,12510,324,0,494,454,883090,12140,0,120,0,20,1013442,1060,104,0,0,0,0,0,0,0,0,8564,9092,1618,0,0,38244,6772,208580,45184,0,0,0,0,0,565.9,628,142534,234216,142156,69468,167410,172656,97396,57230,55216,170,0,0
neg,1494,146,54,0,0,0,0,0,0,2478,68262,24954,0,0,0,,0,0,0,,0,,79532,,6552,0,0,0,0,42,92,0,0,0,0,0,0,0,9050,86644,0,1260,290,340,498,2844,90452,10,0,0,0,29844,48780,14452,1304,406,224,110,554,20,0,,20,8,20,0,,,26328,13538,,,,,1493.29,,,135800,418,0,,,95694,1209600,2746,0,20,0,77458.56,641.28,16524.48,,,0,0,320,25620,61000,8170,536,48,0,0,14,18,,1122,46,1806,3946,8396,75304,5074,0,0,0,128,326,77574,33736,0,2,0,0,80142,190,92,0,0,0,642,0,0,0,0,,170,24,61966,9590,2342,434,640,64,111148,110,0,0,493310,,,18688,13076,6400,1576,3250,32896,8082,11662,64,0,0,0
neg,32008,2130706432,1440,0,0,0,0,0,0,344,59292,1475792,723724,38252,10,1161678,7838,0,0,0,0,1845384,1373550,688510,402480,0,0,0,0,2002,348,0,0,0,0,0,27554,583614,1160132,526114,0,2342,1924,2480,5340,74766,2209550,1012,0,0,0,621146,623472,272336,189100,141192,105908,109164,233244,1852,0,2534386,22,54,42,26,1161678,42804,263108,418002,366980,272200,,42700,32008.26,2534386,2534386,2519122,16671,3052,5994,109220,2297414,1209600,85878,2,58,0,1924122.24,0.0,371463.36,2,918,0,0,0,2980,407484,1274846,572936,34444,4478,246,2,6,2534386,4076,550,53896,194198,104338,1389322,527118,23736,178,2,2496,1048,1895126,76,0,6,0,10,1949024,2106,342,0,0,0,0,0,0,0,0,29958,9738,8610,0,0,31216,15144,7777820,788436,2262880,3032,0,0,2008260,1048.46,1172,386538,508064,259988,128316,274092,277290,234208,125972,102918,28,0,0
neg,796,144,114,0,0,0,0,0,0,38748,39766,9006,0,0,0,33586,0,0,0,1434,2532,65638,33440,110866,24536,0,0,0,0,6,132,0,0,0,0,0,0,0,36176,51344,0,2228,1028,1350,2322,51306,29286,0,0,0,0,42528,21798,7946,5014,3608,1666,1044,1544,1422,950,178014,12,34,54,0,33586,1802,78168,32024,,,,109940,795.35,178014,178014,175272,398,0,16970,177120,87520,1209600,4050,2,6,0,52301.76,41.28,34013.76,60,178,0,0,6828,52180,24926,2882,486,190,28,0,0,78,178014,1202,70,7194,9916,14190,52948,2000,0,0,0,262,358,53314,11100,0,138,0,0,53978,202,86,0,0,0,40,0,0,0,0,1612,86,20,157894,21160,2980,464,172600,17956,172352,708,0,0,0,145.24,164,36068,21108,7848,3044,3878,4026,1698,9680,170,0,0,0
neg,20,30,,0,0,0,0,1108,14306,3456,21006,60742,2900,0,0,28598,0,0,0,5036,8724,124736,120686,27424,1446,0,0,0,0,44,8,0,0,0,0,0,0,0,4892,98626,0,1460,32,40,38,142,26450,62706,12270,380,0,94422,7654,284,338,114,594,68,40,2,2,157292,2,2,0,0,28598,558,18702,8522,,,,26740,19.1,157292,157292,156774,109,0,15340,156420,103722,1209600,594,,,,4663.68,0,97756.8,0,62,3228,12212,2308,9338,70288,5816,224,104,0,0,,26,157292,1638,102,66,8912,27404,38592,26194,610,0,0,,,,,,,,,,216,46,0,0,0,0,0,0,0,0,792,0,0,0,0,154,44,0,0,0,0,0,0,0,322.76,174,99442,3824,98,36,22,46,22,28,0,0,0,0
neg,40248,198,122,0,0,0,0,0,0,204,409790,1660480,546934,65248,2306,1302814,0,110,0,0,0,2414294,2120166,483646,238442,0,0,0,0,264,90,0,0,0,0,0,77002,1383506,584096,640358,0,2990,1284,4176,66410,1842638,767418,46,0,0,0,1037092,603084,328020,265124,190128,126508,77640,57332,34,0,2898488,670,836,1380,0,1302814,39050,288996,192126,187240,215320,,75040,40247.94,2898488,2898488,2898396,15144,39528,44276,472740,2684962,1209600,73846,0,114,0,2322562.56,0.0,359426.88,0,0,0,0,0,49144,1028560,1195964,380904,26034,4172,184,4,8,2898488,4924,416,7886,172362,79406,1650116,741468,28240,144,0,252,314,332022,84452,70,1610,0,0,2342760,1482,658,0,0,0,0,0,0,0,0,21282,45606,9480,0,0,93404,11828,8419960,1103956,0,0,0,0,793080,1158.96,1080,383232,431892,347672,183992,441596,547072,282390,52632,14484,0,0,0
neg,8,10,10,0,0,0,0,0,0,32,250,3514,0,0,0,1900,0,0,0,0,0,5318,3802,2280,728,0,0,0,0,8,4,0,0,0,0,0,0,3796,0,0,0,60,18,4,14,462,3238,0,0,0,0,3196,430,128,14,8,8,12,0,0,0,7598,0,4,2,0,1900,96,690,1584,,,,2240,7.6,7598,7598,10232,8,0,706,7520,3796,1209600,282,2,2,0,1724.16,216.96,1827.84,0,14,0,0,0,256,2386,1046,108,0,0,0,0,6,7598,74,6,16,194,164,1036,1794,422,90,0,6,16,2366,64,0,0,0,14,2384,44,26,0,0,30,356,0,0,0,0,72,0,0,0,0,74,18,3500,350,10704,10,0,0,0,51.1,26,2292,1454,36,10,4,0,0,0,0,0,0,0
neg,32116,120,102,390,840,0,0,0,0,60498,1402300,635362,23566,82,0,792032,0,0,0,408,1218,1954510,1855280,426556,53960,0,0,0,0,94,212,0,0,0,0,0,0,92682,862138,1166988,0,4260,3986,4802,9808,15214,2073460,10278,0,0,0,1028996,411268,200714,149064,94200,64790,49070,48258,36652,38796,2382248,482,1948,1788,6,792032,21988,240620,182750,248560,,,170620,32116.85,2382248,2382248,2366538,9182,118,114510,1164460,2123558,1209600,50230,2,128,0,1685191.68,0,431497.92,98,920,0,0,15614,748204,1109974,226578,16062,4058,1304,14,52,70,2382248,8788,568,132806,210054,65646,1446832,248256,8798,60,0,100,320,1718220,617312,0,356,0,0,1720952,2304,622,0,0,0,0,0,0,0,0,13348,7956,2806,3548252,474616,51638,8826,6819100,682952,2079720,18366,0,60,0,1400.24,1446,451756,255748,178160,128544,172120,119958,308762,500366,6394,0,0,0
neg,290958,4188,728,0,0,0,2348,263316,2804162,8975584,7125564,2694488,223942,0,0,9272008,0,36,0,1289236,1867844,18297304,16941890,4613766,1737230,6,0,0,0,3864,834,0,0,0,0,0,34108,5394268,16565954,95074,0,188792,80618,90676,113382,17721466,3894470,0,0,0,0,7190444,8508908,3048998,1507938,807942,450654,277514,184384,74990,37632,24214204,1916,9712,12652,2104,9272008,382370,2323506,2273606,198580,237060,235800,208560,290958.73,24214204,24214204,24727482,80993,11988,72306,1130240,22089404,1209600,940072,68,442,0,19691374.08,0,2352103.68,4894,19174,51266,1022030,6031160,7511170,4964342,1950204,426282,112252,20442,256,102,368,24214204,48242,10664,1108414,1329038,2078760,15380572,2053802,79792,120,0,1296,1444,2632822,419898,0,196,0,0,2733162,68990,788,0,0,0,0,0,0,0,0,217496,62984,11816,44290056,5869050,1287628,200020,277900,47572,22903278,355214,0,0,675230,24377.5,21628,2628698,5832826,4991428,1576736,3854846,592988,538358,2068704,4820,0,0,0
neg,27096,1086,902,0,0,0,0,0,0,6790,759986,794138,135680,1954,0,777026,0,0,0,0,0,1610492,1462438,191724,117774,0,0,0,0,1900,392,0,0,0,0,0,0,1292882,378578,27088,0,1176,414,606,40918,1465370,189974,90,0,0,0,586614,415154,137924,102668,88084,89290,201754,77060,0,0,1802590,0,52,176,20,777026,19624,112758,78558,121680,,,66920,27095.01,1802590,1802590,1814600,8254,4766,57532,589360,1698548,1209600,59200,0,52,0,1449901.44,0,247034.88,0,0,0,0,240,171474,783234,564188,157764,16064,5104,480,78,86,1802590,2406,328,1492,211808,59838,787164,632404,3108,0,0,1710,940,1452844,40018,0,19030,0,10,1469002,1474,172,0,0,0,0,0,0,0,0,9448,21398,3858,0,0,68310,11744,35900,8576,0,0,0,0,0,718.04,754,268224,316758,150870,77142,144108,124186,131574,126452,344852,14382,0,0
neg,30964,0,,0,0,0,0,0,0,410,348786,1258456,203854,142,0,967554,0,0,,0,0,1697722,1569742,211148,93430,0,0,0,0,0,0,0,0,0,0,0,38602,1138748,191632,442666,0,3002,1236,1378,1866,193814,1587094,23254,4,0,0,706238,285736,130364,102566,87638,106852,233450,152816,5976,12,1909142,124,722,154,80,967554,19320,126636,84062,138480,0,0,68900,30964.16,1909142,1909142,,13255,107650,,695520,,1209600,0,,,,1705176.0,0.0,103799.04,,,0,0,0,80722,1004032,663858,47830,12578,2580,48,,0,1909142,2660,296,53172,53250,127716,1336042,231096,7396,20,0,,,,,,,,,,1034,52,,,,,,,,,9766,45372,7298,0,0,62888,8490,2746900,369112,0,0,0,0,,,,116238,304202,251648,123294,284758,274442,195214,113800,143022,5030,0,0
neg,116498,1740,1398,0,0,0,0,0,0,39320,818774,4909976,1366016,70132,3190,3423420,0,0,0,0,0,6208162,5199118,1505584,894742,0,0,3284,0,2692,506,0,0,0,0,0,118632,2180394,4446922,461460,0,8854,7492,6440,458432,5711150,1014988,52,0,0,0,2221968,1796594,821580,638746,469064,324582,316118,595294,23458,4,7714832,68,12,1102,8,3423420,102886,806020,696710,213300,211360,179840,110000,116498.66,7714832,7714832,7666522,48932,40424,36446,445080,7207408,1209600,206266,0,332,0,6357865.92,0.0,844456.32,0,0,0,0,494,130920,2311582,3883864,832810,39618,7924,196,2400,2442,7714832,8570,1188,53184,369320,357412,3369764,2999476,48372,122,0,2490,942,6171372,362688,32,28602,0,0,6391452,4340,446,0,0,0,0,0,0,0,0,53510,90134,15662,0,0,166234,33412,137580,97696,0,0,0,0,498040,2381.7,2538,878444,1281874,882378,389450,863030,897220,697344,440768,818934,57966,0,0
