class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,24,128,,0,0,0,0,0,0,140,12926,7622,0,0,0,7578,0,50,0,0,0,49722,37950,47408,2316,0,0,0,0,62,12,0,0,0,0,0,0,0,942,19746,0,1114,60,76,74,408,18956,0,0,0,0,17964,1426,414,170,58,66,52,528,10,0,97252,0,28,58,10,7578,684,38862,8286,1310700,1310700,1310700,46720,24.53,97252,97252,101056,55,256,8382,96460,20688,1209600,0,,,,9003.84,142.08,10440.96,,,0,0,0,10440,8396,1248,458,146,0,0,,14,97252,1130,26,74,3048,1918,13540,952,0,0,0,,,,,,,,,,162,350,0,0,2470,2430,0,0,0,0,812,20,2,6324,1864,562,98,23160,3596,67344,70,0,0,0,,,12204,6860,644,252,298,146,126,158,0,0,0,0
neg,187998,2338,1404,0,0,0,0,0,146994,3535366,3432906,701804,76684,5010,0,3357112,0,166,0,304160,461158,8289290,7649128,2167336,739230,2,0,0,0,2050,3894,0,0,0,0,0,0,15534,4872570,3010660,0,14836,21236,26834,33364,58814,7327766,352698,63216,0,0,3187158,1660728,937234,528420,386270,268472,197380,161380,99096,472626,10762672,1044,2076,17818,2,3357112,105798,1286248,869044,201260,198420,267720,206080,187997.04,10762672,10762672,8516638,44299,480,96040,1067240,7902218,1209600,217320,18,120,0,8871484.8,0.0,898736.64,260,1588,0,82,192884,740930,2139560,2977000,1209654,504780,127494,6380,0,3498,10762672,8354,1168,412046,196910,473806,6456014,324444,25478,544,0,1882,5012,7240072,2973154,0,4008,0,0,7244160,6750,1560,0,0,0,0,0,0,0,0,57850,29574,13852,15500598,2341836,196840,35976,55888220,5593806,10591726,4408,0,0,7997050,2812.04,2706,718276,656004,526334,246500,569974,512280,925678,3687272,56446,0,0,0
neg,59386,428,406,0,0,0,0,0,0,113162,1047342,1454992,335284,466,0,1483882,0,0,0,372,766,2761918,2505646,321800,209970,0,0,0,0,562,214,0,0,0,0,0,14882,1019664,1916700,0,0,1422,348,694,147190,1965290,816660,19640,2,0,0,723648,743594,299262,210784,162494,141088,257666,412142,568,0,3084732,0,0,180,16,1483882,32696,185310,135358,106060,149560,,60300,59385.03,3084732,3084732,3092518,17778,36606,62990,659160,2951246,1209600,106380,0,68,0,2705290.56,0.0,243148.8,0,0,0,0,1902,275696,1191408,1246006,212296,16744,6084,1110,44,52,3084732,3914,612,8512,163092,69196,1691622,1007390,6908,0,0,514,600,2685742,49708,284,16634,0,42,2725630,2522,194,0,0,0,0,0,0,0,0,16854,64652,12698,0,0,101852,20038,118840,58242,0,0,0,0,443540,1154.44,1236,263672,287776,220746,116192,287966,336490,344740,262208,585462,245994,0,0
pos,459170,0,,0,0,0,0,0,0,365944,6878976,16446022,4756616,27288,0,13585980,4738,0,,1728,2118,26696520,24838724,2751716,1284212,0,0,0,0,0,0,0,0,0,0,0,23220,1052836,27271910,126880,0,21962,8262,13848,30280,9583052,18811348,6082,12,0,0,10654966,5066990,2878782,2209964,1910596,1935544,2296184,1368734,148746,4340,29457954,120,548,534,1212,13585980,223528,1245042,1493474,146940,118300,186000,50220,459169.19,29457954,29457954,29058536,185013,2589514,,332100,28474846,1209600,0,,,,25770877.44,0.0,2662235.52,,,0,0,13886,2181948,12068484,11879294,2121444,177222,31640,928,,0,29457954,32756,6364,1131722,1377334,3473376,19939384,2465016,48892,2,0,,,,,,,,,,26090,984,,,,,,,,,136540,320514,60694,0,0,783692,100624,50762460,7356986,0,0,0,0,,,,2819632,5257694,3585190,1706650,3907414,3866320,3317938,1945312,2041704,26992,0,0
neg,43246,2016,1574,0,0,0,0,0,0,55166,1180468,1486228,286526,19870,0,1383758,0,280,0,0,0,2690524,2317142,488542,305134,0,0,0,0,1406,2726,0,0,0,0,0,211370,2071338,423846,321704,0,6740,6194,10390,212010,2364734,428166,24,0,0,0,1314884,624874,254764,193858,163454,222742,253682,0,0,0,3179958,0,330,300,6,1383758,41992,206898,280068,192480,172980,,114780,43246.43,3179958,3179958,3177400,16452,12614,70342,751720,3028258,1209600,83184,0,92,0,2349732.48,0.0,675421.44,0,0,0,0,0,269902,1222956,1104632,390068,32440,7692,568,238,246,3179958,6900,838,196494,380088,226952,1647088,553182,16614,102,0,2240,7456,2221496,72576,0,11020,0,4,2374402,2542,556,0,0,0,0,0,0,0,0,21704,29646,7026,0,0,69208,15060,200520,74380,0,0,0,0,3547660,1853,1952,706272,478222,291598,138368,290492,289234,249210,181128,354914,48820,0,0
pos,377724,2042,,0,0,0,1796,249580,2774426,12865956,15999028,7718002,2486692,442080,4936,17425656,0,46,,952140,1274904,35454202,32184214,8231978,3663320,0,0,1948,0,11836,50,0,0,0,0,0,186,1900706,26574650,14066954,0,12838,3084,4978,10194,414396,42096850,156,0,0,0,18612812,13676400,3367696,2020520,1288592,920490,721474,903366,725680,305466,44640104,23404,12442,8760,210,17425656,455444,3172906,5049540,232720,219200,204940,332420,377724.18,44640104,44640104,44637206,187223,283796,,1053420,42542496,1209600,0,,,,28360037.76,9924863.04,4236795.84,52224,,27518,1081858,5393158,15211562,13624550,6488002,666480,44750,4590,28,,130,44640104,18750,5516,7340160,8352966,15777106,10937062,110936,0,0,0,,,,,,,,,,42508,3080,0,0,2780,10382708,0,0,0,0,236396,163134,34596,107436570,10954956,1646328,179460,120619560,13309402,520072,1015490,0,0,44661970,0.4,0,14368448,10352662,7917648,2747694,4001644,625530,729666,1765316,33888,0,0,0
neg,60030,2130706432,1132,0,0,0,0,0,564,127408,1697730,2339150,458200,2816,4,2028158,0,0,0,4136,7134,4309342,3830034,644872,340826,0,0,0,0,5038,1188,0,0,0,0,0,17806,1974184,1558850,1075032,0,3986,992,1962,77920,2492930,2037498,10580,4,0,0,1774428,953644,559418,497312,493452,318938,28680,0,0,0,4959894,0,1074,398,128,2028158,51910,336034,306936,129220,148400,166200,9600,60029.7,4959894,4959894,4946624,18536,38414,2488,105220,4625872,1209600,200178,2,128,0,3895079.04,0.0,724410.24,0,0,0,0,10974,568226,1839038,1719592,434016,42360,10798,868,36,46,4959894,10792,1468,5080,400208,242222,3005338,941452,19312,0,0,2272,3122,3828516,346730,0,24078,0,54,3958144,6896,676,0,0,0,0,0,0,0,0,29454,48998,21034,0,0,140342,30354,8218540,991870,0,0,0,0,1357120,2825.9,3442,781374,1137908,735416,333722,592720,451198,331414,135268,122928,3924,0,0
neg,12,2,,0,0,0,0,0,0,1450,3186,2844,0,0,0,2152,0,294,0,244,750,11572,9216,8574,290,0,0,0,0,10,0,0,0,0,0,0,0,0,0,7480,0,1956,10,24,30,1274,4186,0,0,0,0,5124,944,72,202,40,632,86,356,24,0,20424,2,6,10,0,2152,162,6638,1924,,,,8420,12.54,20424,20424,24028,29,56,1916,20180,7480,1209600,0,,,,2459.52,738.24,2364.48,,,0,0,1284,2810,2048,1126,212,0,0,0,,8,20424,1956,6,18,10,724,1568,2914,284,0,0,,,,,,,,,,36,110,0,0,4280,2660,0,0,0,0,190,0,0,72,118,16,8,8620,1216,0,18,0,0,0,,,5304,1992,46,8,12,26,32,60,0,0,0,0
neg,30,24,20,0,0,0,0,0,0,66,0,9844,452,0,0,3624,0,0,0,0,0,8564,5296,9262,1570,0,0,0,0,12,2,0,0,0,0,0,0,7792,0,2570,0,1152,22,22,42,2946,6178,0,0,0,0,8978,644,284,66,332,58,0,0,0,0,17844,0,6,0,0,3624,226,5528,3690,,,,9080,30.65,17844,17844,24216,25,0,1654,17680,10362,1209600,652,0,4,0,4903.68,0.0,4313.28,0,0,0,0,0,340,4460,5370,166,26,0,0,14,22,17844,1210,8,24,190,214,3770,3536,1298,112,0,42,6,4532,40,50,102,0,0,5400,74,30,0,0,0,0,0,0,0,0,190,26,4,0,0,284,44,300,30,0,0,0,0,0,65.8,42,5864,3800,582,82,34,0,0,0,0,0,0,0
neg,328,56,46,0,0,0,0,0,0,126,12646,20618,0,0,0,12834,0,0,0,0,0,28554,23986,9252,2094,0,0,0,0,62,22,0,0,0,0,0,0,31350,264,1776,0,1908,36,40,52,8172,23180,2,0,0,0,21880,8248,1948,434,130,468,258,24,0,0,37832,2,6,46,0,12834,552,3612,5614,,,,8980,328.84,37832,37832,44054,91,58,3570,37520,33390,1209600,1178,0,10,0,21644.16,0.0,9891.84,0,0,0,0,0,6246,24142,2796,206,0,0,0,36,40,37832,1944,16,224,4382,1244,6112,18408,954,106,0,84,132,21574,8116,0,0,0,0,23148,94,42,0,0,0,0,0,0,0,0,286,60,18,0,0,870,204,1200,366,0,0,0,0,0,182.78,60,12630,6402,1714,812,1834,9860,138,0,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,10,220,3294,0,0,0,1086,0,204,0,0,0,6606,5206,22756,194,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3524,0,268,96,98,534,1130,234,1164,0,0,0,2368,150,42,34,228,52,26,460,56,108,29382,0,4,0,0,1086,92,22172,576,,,,22680,7.13,29382,29382,32876,16,0,2892,29240,3542,1209600,154,0,4,0,670.08,0.0,1367.04,2,10,0,0,0,0,2288,568,668,0,0,0,8,30,29382,1536,28,138,8,214,1112,340,148,0,0,0,4,624,68,0,0,0,0,752,16,124,0,0,0,0,0,0,0,0,100,0,0,0,0,14,2,360,310,0,0,0,0,0,459.92,42,2916,438,24,12,22,22,32,58,0,0,0,0
neg,10,8,4,0,0,0,0,0,0,460,2098,2798,0,0,0,1916,0,100,0,0,0,10816,8996,5356,62,0,0,0,0,8,16,0,0,0,0,0,0,0,0,5356,0,1264,10,32,16,528,3506,0,0,0,0,4194,322,108,186,58,18,44,416,10,0,16194,0,4,0,0,1916,146,4176,1170,,,,5220,10.03,16194,16194,17860,21,90,1518,16040,5356,1209600,274,0,6,0,1459.2,115.2,2579.52,12288,,0,0,204,1916,2348,666,222,0,0,0,2,6,16194,1268,14,20,18,26,1468,1910,550,82,0,8,16,942,154,0,0,0,0,1998,32,94,0,0,10,114,0,0,0,0,148,0,0,940,190,46,14,2140,262,7016,8,0,0,0,0,0,4018,1056,114,18,20,12,46,72,0,0,0,0
pos,901308,,,0,0,0,0,294,654570,4695948,5600492,2678096,798038,47152,544,25655266,51670,0,,3730550,6599058,53688642,45557570,23131892,10892650,,0,0,0,44032,6944,0,0,0,0,0,0,0,2527780,11947354,0,11914,4060,5010,10826,10058446,4384878,0,0,0,0,4213920,2899546,2273528,1515110,932710,615226,654078,1215802,149050,6164,80550884,,,23644,0,25655266,1053052,6433672,16676440,356900,374480,474160,226920,901307.73,80550730,80550868,14858346,78310,,,668820,14477434,1209600,0,,,,50315467.2,10602476.16,17373624.0,28,870,0,62636,1098414,2358684,5003006,4881288,976186,85398,9116,406,,,80550730,7542,1666,3399602,1396082,2400752,6901944,359808,7738,0,0,,,,,,,,,,70698,,,,,,,,,,630592,,,,,,,,,,,,,,4051.48,2644,4801334,1628186,1218802,636788,1499868,1988876,2073892,590962,36426,0,,
neg,58094,0,,0,0,0,0,0,0,126146,1648162,1576766,332958,4778,0,1852012,0,0,0,0,0,3366230,3071608,575234,232494,0,0,0,0,0,0,0,1430,5432,5540,11464,16250,196924,2614798,836972,0,2888,2142,2434,2960,42792,3635576,16,2,0,0,1252086,1075898,647370,321610,163218,130024,98604,0,0,0,3942240,340,76,896,452,1852012,41820,292170,281932,153420,162200,195320,57180,58094.65,3942240,3942240,3925886,19510,289550,26806,304800,3688810,1209600,0,,,,3008629.44,0.0,677181.12,26,340,0,0,6910,763942,1821850,903360,175562,14286,2892,8,,0,3942240,5492,736,102552,452752,223308,1117134,1761068,25726,42,0,,,,,,,,,,2536,142,0,0,0,0,0,0,0,0,19798,19714,4036,0,0,64320,14138,4538620,787708,0,5794,0,0,23886270,1454.38,1554,709452,501356,192916,107910,316076,435740,481986,921264,21992,118,0,0
neg,41614,0,,0,0,0,0,0,0,4634,57552,2229276,1093164,15598,0,1633858,0,140,0,0,0,3158192,2865880,420552,205696,0,0,0,0,0,0,0,0,0,0,0,0,123282,2869406,407536,0,5266,1538,2206,465666,2609336,316212,0,0,0,0,1339284,862362,426156,271202,182986,157956,160264,14,0,0,3580296,0,54,550,46,1633858,47904,192884,226080,141420,139520,,126720,41614.41,3580296,3580296,3601166,13671,227330,109710,1147000,3400224,1209600,0,,,,2959169.28,0.0,432825.6,0,0,0,0,0,4434,507456,1382442,1324668,148144,29844,3236,,0,3580296,10320,1438,4538,261152,270534,1835648,996500,19970,124,0,,,,,,,,,,4538,260,0,0,0,0,0,0,0,0,23568,40038,7820,0,0,176250,26754,9955760,1076334,0,0,0,0,5317050,1905.26,3008,465828,1106886,713322,158272,221022,301142,217078,143170,72546,958,0,0
neg,48720,2130706432,446,0,0,0,0,0,0,38428,328948,2191252,605592,25386,308,1299078,0,0,0,1442,1938,2953728,2682324,331414,220764,0,0,0,0,320,88,0,0,0,0,0,44292,1066144,2017482,61996,0,3320,1100,1276,5300,1243232,1906544,29140,2,0,0,1009024,979822,389640,273860,199994,137562,121632,78344,36,0,3287046,66,1052,240,32,1299078,29208,192282,138452,126720,123520,,75940,48720.59,3287046,3287046,3299306,17782,49106,83660,861220,3189914,1209600,88564,2,74,0,2900632.32,0.0,285821.76,0,788,0,0,20792,111130,1149554,1617712,266796,19264,4498,168,4,44,3287046,5668,572,94468,155138,110542,2032140,765448,25598,336,4,1042,270,2390528,183436,0,56586,0,136,2927532,1864,238,0,0,0,0,0,0,0,0,16690,57912,18208,0,0,85468,11946,18174780,2220508,0,0,0,0,10091600,1017.68,1188,303362,638470,559740,280806,473216,387056,246226,164758,134362,1918,0,0
neg,32586,1090,1016,0,0,0,0,0,0,440,118110,1459962,580430,13280,2190,941754,0,0,0,0,0,1887354,1566668,420998,271966,0,0,0,0,2048,380,0,0,0,0,0,3692,461260,1695640,13820,0,1652,982,1220,82832,1689178,398474,74,0,0,0,652952,568462,253740,161944,113498,89078,118784,215954,0,0,2308744,90,116,872,10,941754,30728,207960,211242,211520,,,205220,32586.22,2308744,2308744,2305492,15179,92,106402,1094880,2174412,1209600,70372,4,42,0,1980813.12,0.0,191985.6,0,0,0,0,0,58220,377848,1239712,471604,21980,4704,344,80,84,2308744,3284,452,33370,124430,92472,1624810,283664,11876,54,0,1668,1008,1990304,79504,0,4738,0,28,1992994,1496,258,0,0,0,0,0,0,0,0,16864,15104,2482,0,0,73962,13828,9400,1120,0,0,0,0,2586230,901.44,1040,205710,457380,345322,176852,409562,309020,140136,65878,63992,560,0,0
neg,2288,2130706432,30,0,0,0,0,0,0,94,11178,106338,17630,0,0,55492,0,0,0,0,0,125048,107606,23172,13738,0,0,0,0,34,10,0,0,0,0,0,6820,94686,12140,21594,0,112,34,46,26,1214,133768,40,0,0,0,54260,44380,19728,10208,4990,1538,136,0,0,0,148246,0,606,268,0,55492,2144,13852,9278,,,,22800,2288.95,148246,148246,151332,466,256,14610,147860,135240,1209600,3338,2,8,0,125908.8,0.0,9210.24,0,32,0,0,0,0,48450,67516,18268,732,274,0,2,6,148246,210,26,108,7514,6290,114898,5798,396,0,0,52,60,126204,41462,0,56,0,10,126612,196,46,0,0,0,0,0,0,0,0,1284,868,960,0,0,2790,1154,761740,76290,0,0,0,0,1288960,70.06,76,10450,14914,14476,9644,36914,48356,458,20,8,0,0,0
neg,20,50,,0,0,0,0,0,0,1966,1412,2554,0,0,0,2228,0,0,0,302,480,10692,9394,4270,530,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5932,0,42,10,20,26,1208,4626,0,0,0,0,3746,1138,276,152,46,38,344,192,0,0,15266,2,2,0,0,2228,122,2754,1502,,,,4180,19.37,15266,15266,16832,25,128,1464,15140,5932,1209600,0,,,,2637.12,0.0,2352.96,0,16,0,0,776,2372,2096,688,0,0,0,0,,18,15266,964,12,18,14,242,998,2964,642,78,0,,,,,,,,,,38,34,0,0,0,0,0,0,0,0,116,0,0,1974,904,96,38,27840,3416,12076,4,0,0,0,35.98,34,3404,2032,314,56,60,32,22,12,0,0,0,0
neg,60442,0,432,0,0,0,0,0,0,2202,397318,3534922,1274984,117316,642,2218962,0,0,0,0,0,4510258,3619552,1811804,773958,0,0,0,0,0,0,0,0,0,0,0,122494,2005424,1916072,1283394,0,4268,2726,10248,148736,4112350,1048966,90,0,0,0,2559264,837200,390558,278790,241316,623938,396318,0,0,0,6323002,0,0,0,0,2218962,73308,1206890,597934,426960,334340,306340,88880,60441.48,6323002,6323002,6306460,31556,0,19398,263620,5327384,1209600,0,2,162,0,3873907.2,0.0,1449672.96,0,0,0,0,0,18790,637902,2540916,1915254,190922,19606,3994,384,0,6323002,8266,1076,68836,1102916,293684,2308572,1502154,41548,332,0,624,162,3914644,22508,0,368,0,24,3927328,0,0,0,0,0,0,0,0,0,0,43010,0,0,0,0,0,0,0,0,0,0,0,0,0,2856.42,2448,1497342,1025528,658914,354484,738918,620472,372602,55386,3738,0,0,0
neg,58604,2130706434,1352,0,0,0,0,0,0,58770,2066056,2151864,324402,11786,0,1822424,0,0,0,0,0,4053080,3529448,770074,458002,0,0,0,0,662,152,0,0,0,0,0,8970,1972590,1232614,1398704,0,2212,748,1140,52708,2822628,1733052,386,4,0,0,1913604,1193938,469342,317334,246444,244778,227434,4,0,0,4823746,254,2452,3388,2,1822424,52532,323216,444714,156380,181860,235180,189920,58604.59,4823746,4823746,4813794,21803,2156,114446,1187500,4612878,1209600,125456,2,176,0,3392169.6,0.0,1217544.0,0,0,0,0,126,608992,2188550,1480426,311734,19680,3176,194,268,626,4823746,5086,696,226968,793022,245196,2331716,988428,21600,166,0,1538,340,3397370,530510,0,642,0,44,3431726,4404,1314,0,0,0,0,0,0,0,0,26108,39028,15814,0,0,116806,22664,10674720,1082370,3508406,1374,0,0,26665490,1432.74,1488,1259220,752846,507134,222686,525972,494434,394336,196722,231146,28382,0,0
neg,57938,690,598,0,0,0,0,0,0,3502,457238,2318012,985968,26884,90,1697964,0,0,0,0,0,3541858,3071100,889910,358162,0,0,0,0,908,266,0,0,0,0,0,135426,1576208,1756540,323520,0,3444,1596,2278,84430,2372708,1326366,872,0,0,0,1236048,1005746,348910,242588,188382,180184,551982,37854,0,0,4433088,196,352,1446,22,1697964,51582,617052,270688,238080,223180,231020,186520,57938.33,4433088,4433088,4423056,23492,15316,73634,789660,3791694,1209600,126244,2,84,0,3290606.4,0,502943.04,0,0,0,0,0,36504,1095102,1678584,907588,65026,8628,262,772,792,4433088,7376,906,115708,268216,200168,2447454,722392,29394,80,0,1026,664,2704300,169366,0,40486,0,64,3332018,3014,256,0,0,0,0,0,0,0,0,29448,54014,10362,0,0,146426,23306,1835560,290016,0,0,0,0,244910,1906.62,2108,537402,751790,446486,224864,412484,400884,303870,254558,433344,26012,0,0
neg,2918,0,,0,0,0,0,0,0,318,1416,160150,14296,0,0,80544,0,48,0,0,0,171992,162956,20418,4568,0,0,0,0,0,0,0,0,0,0,0,0,40456,11812,123912,0,1794,288,260,440,652,168214,4532,0,0,0,81876,84646,7314,1528,264,102,450,0,0,0,192488,0,2,14,10,80544,1570,9978,10306,1310700,1310700,1310700,19720,2918.59,192488,192488,191432,512,2602,18956,191780,176180,1209600,0,,,,161014.08,0.0,13535.04,,,0,0,0,0,103796,70138,1844,332,70,0,,0,192488,1568,60,4942,15878,7776,126828,17238,1846,44,0,,,,,,,,,,220,32,0,0,0,0,0,0,0,0,834,704,138,0,0,3790,788,552920,57830,0,0,0,0,1918580,,,16776,24874,8986,4500,39194,81832,18,0,0,0,0,0
neg,65934,424,410,0,0,0,0,0,0,2474,131748,2762212,1168242,65754,7306,1828614,1824,0,0,0,0,3579244,2951118,813532,510524,0,0,3260,0,1928,546,0,0,0,0,0,72056,1938642,2080326,46712,0,3172,1094,2300,28490,2607238,1495214,228,0,0,0,1288780,1177456,416590,278018,202842,158492,196616,418926,16,0,4393892,174,358,686,4,1828614,53200,384862,421446,237140,203820,223400,136800,65934.16,4393892,4393892,4362510,26372,27402,67126,752500,4137736,1209600,91682,2,74,0,3690541.44,5.76,443592.0,0,0,0,0,0,8826,1085604,2180254,806730,47992,7876,454,1738,1764,4393892,7600,960,96874,253010,243546,2767950,743952,23662,182,0,730,1550,662432,72750,0,4110,0,30,3710520,3972,372,0,0,0,30,0,0,0,0,32220,42208,6760,0,0,125326,15414,9382900,1188032,0,0,0,0,26280210,2160.04,2358,473616,776390,551742,236520,522098,526214,401766,236618,371838,40934,0,0
neg,12536,0,,0,0,0,0,0,0,824,377060,543420,30528,462,0,435840,0,62,0,0,0,874872,786958,141882,68742,0,0,0,0,0,0,0,0,0,0,0,34748,392044,395510,129992,0,2352,1400,1630,1230,60528,837028,48126,0,0,0,405048,181942,83702,64492,55046,48162,46988,44220,17652,5042,1016902,54,56,196,12,435840,10516,73844,67204,1310700,1310700,1310700,139800,12536.81,1016902,1016902,1007944,5461,69614,100464,1014080,952294,1209600,0,,,,811585.92,0,138696.96,,,0,0,0,156128,536108,242534,14098,2898,528,0,,4,1016902,1842,136,29972,47274,69386,670568,129316,3800,0,0,,,,,,,,,,602,46,0,0,0,0,0,0,0,0,6008,12768,2270,0,0,28106,4410,2311480,422712,0,0,0,0,11536810,,,145808,226878,147386,72428,142174,100074,63108,27966,25940,532,0,0
neg,66,18,14,0,0,0,0,0,0,5948,15616,3888,0,0,0,9380,0,0,0,0,0,23856,11018,20958,2304,0,0,0,0,16,58,0,0,0,0,0,0,0,13266,12186,0,1654,92,128,156,520,22876,26,0,0,0,20914,1450,690,364,374,380,554,254,64,408,44914,0,10,0,0,9380,640,9394,11396,,,,20220,66.68,44914,44914,38522,79,0,2800,44080,25596,1209600,898,0,16,0,6867.84,2362.56,10934.4,2,48,0,0,2784,12332,7486,1694,876,280,0,0,4,234,44914,1316,76,348,498,2080,7966,12090,1060,18,0,24,124,8222,1372,0,0,0,0,10196,144,208,0,0,30,2362,0,0,0,0,750,20,6,0,0,238,50,840,84,0,0,0,0,0,430.6,184,14538,8424,752,72,254,220,1144,48,0,0,0,0
pos,587824,,,,,0,36,404316,5742870,16941904,17990696,4630196,89454,160,0,14538638,0,54,,3955352,5990400,33761020,34403770,9877554,2598980,,0,0,0,,,0,0,0,0,0,0,47118,29148904,16603610,0,516700,234876,189498,145328,1868784,42844328,102,16,0,0,11685128,19676186,7137064,3360932,1760920,1155176,765136,245572,13514,4,47643566,,,,,14538638,765874,3840832,5985310,185100,192020,217280,15580,587823.71,47643566,47643566,47752670,159620,,,113160,45799632,1209600,,,,,41324024.64,0.0,4281617.28,16844,37836,8432,1504368,6071336,10725166,14992484,10593166,1718008,175810,10826,36,,,47643566,106042,50938,1948894,5937162,7665860,24586486,5278560,225678,12,0,,,,,,,,,,,,,,,,,,,,307800,,,,,,,,,,,,,,55693.7,79512,4914062,14917574,7406936,2783328,6019370,4376484,2507848,2868832,5198,0,,
neg,2138,244,,0,0,0,0,10028,71816,283194,259998,57716,21444,23794,8658,333604,0,0,0,10214,14268,686504,640572,169224,37072,0,0,2590,0,142,286,0,0,0,0,0,0,0,263508,473140,0,2590,490,976,1638,1308,629182,95494,4970,0,0,597096,87194,19810,11996,7916,5942,2540,2460,1100,594,866300,6,2,46,0,333604,7666,103186,65332,,,,165920,2137.19,866300,866300,862850,1754,0,85408,863000,737618,1209600,12542,,,,167429.76,172585.92,395451.84,12,172,9044,59292,282580,129304,107286,75382,35594,37482,606,78,,194,866300,2686,210,118724,143456,105462,161640,170902,33378,190,0,,,,,,,,,,1602,168,0,0,230,172830,0,0,0,0,4578,502,120,0,0,10946,2598,0,0,0,0,12,146,0,775.8,630,575554,69968,35188,9370,11554,8900,8176,5240,10816,1882,6,0
neg,1848,0,,0,0,0,0,0,0,390,56274,49742,0,0,0,48864,0,278,0,0,0,102244,94402,14202,4232,0,0,0,0,0,0,0,0,0,0,0,12972,72804,3932,16698,0,2580,18,64,32,938,102772,2,0,0,0,36720,48312,13490,5076,1234,1356,204,14,0,0,116468,434,502,24,30,48864,1140,7406,6758,,,,13880,1848.0,116468,116468,117806,403,992,11400,116140,106406,1209600,0,,,,97107.84,0.0,6731.52,0,20,0,0,0,36486,60338,8964,436,132,50,0,,0,116468,2648,24,96,2830,1630,29374,67574,2124,106,0,,,,,,,,,,98,26,0,0,0,0,0,0,0,0,550,1236,154,0,0,2220,358,426160,43510,0,0,0,0,848010,115.46,78,10070,11186,7124,3810,19204,54868,144,0,0,0,0,0
neg,2,36,,0,0,0,0,0,0,1318,2098,2642,0,0,0,1918,0,84,0,0,0,19034,17464,7078,472,0,0,0,0,6,22,0,0,0,0,0,0,0,0,6058,0,946,30,44,34,1058,3946,0,0,0,0,4472,764,130,202,46,88,68,288,0,0,26122,4,0,18,0,1918,130,5676,1338,1310700,1310700,1310700,6960,1.52,26122,26122,32072,18,648,2560,26000,6058,1209600,0,,,,2335.68,81.6,2719.68,,,0,0,0,1512,2654,1456,436,0,0,0,,18,26122,916,8,38,184,720,1764,1418,996,14,0,,,,,,,,,,42,78,0,0,4500,890,0,0,0,0,134,0,0,0,0,126,22,5060,1394,0,0,0,0,0,,,3910,1734,238,46,82,28,18,2,0,0,0,0
neg,1338,28,26,0,0,0,0,0,0,118,24828,57472,16,0,0,34606,0,0,0,0,0,78732,71684,10596,4740,0,0,0,0,36,20,0,0,0,0,0,0,79170,3264,0,0,120,14,34,54,1012,80998,202,0,0,0,36744,32626,8782,3836,296,96,34,20,0,0,89354,8,14,374,0,34606,924,4378,6128,,,,10280,1338.31,89354,89354,92352,273,0,8778,89020,82434,1209600,2052,0,2,0,72104.64,18.24,10197.12,0,0,0,0,0,10114,65110,6702,434,74,0,0,12,18,89354,182,16,1500,3802,1506,51032,23090,1300,6,0,82,106,72824,38310,0,26,0,52,72914,90,42,0,0,0,18,0,0,0,0,466,266,72,0,0,1522,468,640,62,0,0,0,0,338330,101.76,64,11260,10844,3064,2006,9054,44192,1952,62,0,0,0,0
