class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40870,394,360,0,0,0,0,0,0,860,144078,1642476,589346,10666,230,1077178,0,0,0,0,0,2211846,1993568,325776,169006,0,0,0,0,584,128,0,0,0,0,0,74220,926506,1222404,164526,0,9552,8042,14028,57164,1338844,953456,6540,28,2,0,601152,903108,321804,179690,106830,68206,65980,140886,0,0,2538114,40,110,186,2,1077178,20934,162646,161246,135280,168140,,17580,40869.13,2538114,2538114,2511106,13802,598,8388,113200,2387656,1209600,71956,2,36,0,2134918.08,0.0,250955.52,0,0,0,0,0,39186,666846,1351442,310362,16210,3288,322,1070,1082,2538114,3102,426,17086,123186,69306,1526380,625934,21828,408,0,598,424,2133644,62460,0,39638,0,38,2149598,1204,86,0,0,0,0,0,0,0,0,12058,27064,5142,0,0,59834,10310,27620,3980,0,0,0,0,1478520,887.88,950,264886,402724,287768,160536,414362,391396,214938,107538,134992,8516,0,0
neg,40504,116,110,0,0,0,0,0,0,17406,449736,1532986,633594,27158,1724,1195350,0,0,0,0,98,2297374,1901612,482572,343546,0,0,0,0,378,100,0,0,0,0,0,35402,1022216,1244218,360768,0,3022,428,742,67700,1773190,817250,272,0,0,0,735140,773910,292764,193324,145296,116820,162238,241602,1510,0,2780550,26,132,252,8,1195350,36868,227996,250814,218980,202820,,55080,40503.11,2780550,2780550,2781226,18088,74,32170,355280,2662604,1209600,77980,0,66,0,2330175.36,0,329052.48,0,0,0,0,5226,137630,891086,1281226,323646,19242,4316,232,10,16,2780550,5080,484,10184,203830,198386,1909690,324840,10064,46,0,220,254,2283262,21150,0,5914,0,56,2355934,2130,348,0,0,0,0,0,0,0,0,20626,32068,6058,0,0,81520,14420,267880,33714,0,0,0,0,503120,879.24,1184,348532,576056,261708,117124,287386,344236,375198,222102,129124,1138,0,0
neg,17382,46,44,140,224,0,0,0,12780,379144,445886,173968,30298,4628,32,407962,0,50,0,21098,32928,987338,921348,381706,61948,0,0,0,0,48,246,0,0,0,0,118,10236,87896,789818,158668,0,5406,2662,3112,4650,7736,877406,143546,2218,0,0,466732,196612,109546,76740,46398,31904,22798,27836,25026,43144,1390390,140,278,582,2,407962,10198,303888,77246,341020,,,38660,17381.44,1390390,1390390,1387396,5541,0,16790,178480,1047390,1209600,22536,4,36,0,851445.12,43971.84,149961.6,152,514,0,14,265824,348498,358720,63844,7866,1560,396,14,1174,1182,1390390,2500,244,22822,74476,13006,609414,315228,8922,124,0,28,386,855932,275482,0,1902,0,0,860544,790,238,0,0,0,688,0,43828,0,0,5678,4636,2500,1773572,241372,15476,3396,4087000,408762,1038622,2836,0,0,0,624.38,546,199114,93308,58614,41846,89450,82188,246230,233114,2872,0,0,0
neg,41162,1700,1534,0,0,0,0,0,0,1410,264240,1960372,574560,25110,252,1186748,0,0,0,0,0,2493878,2160442,455384,292156,0,0,0,0,4552,398,0,0,0,0,0,36746,1021056,1632970,135172,0,2222,2664,7456,146860,2284732,382006,4,0,0,0,887238,755552,279662,200914,156590,128866,152544,224440,40120,18,2949662,438,634,948,18,1186748,32492,201672,251520,196860,182420,,71300,41161.6,2949662,2949662,2954246,18858,24952,49986,525300,2825944,1209600,75450,2,40,0,2371431.36,0.0,452786.88,0,0,0,0,0,50242,914958,1600970,240764,14794,3928,288,158,190,2949662,3690,498,67900,240146,162634,1348228,977762,24960,126,0,2540,982,1737604,92740,0,20132,0,8,2391222,1996,440,0,0,0,0,0,0,0,0,17160,25654,11300,0,0,46898,16294,12531880,1575128,1406740,3042,0,0,2224750,819.6,1044,472084,627448,292142,138240,277708,290690,233090,172830,299930,21782,0,0
neg,59318,2130706432,236,0,0,0,0,0,0,1890,237722,2628098,1301220,158580,16748,1999702,0,0,0,0,0,3998116,3620124,682538,326684,0,0,0,0,736,208,0,0,0,0,0,45602,2018108,1553534,727014,0,2368,2078,2402,3374,117460,4213474,3100,2,0,0,1195632,1018890,364526,288280,257410,255414,378380,578802,6924,0,4681164,120,1744,996,12,1999702,45098,426576,254526,188320,154660,181740,152320,59317.43,4681164,4681164,4651994,34398,7682,101462,1045820,4344258,1209600,142338,2,64,0,3702231.36,94.08,639100.8,4,402,0,0,0,820,781936,2639988,872514,40460,7762,778,94,104,4681164,4882,608,120228,151798,374246,3228052,450734,13604,104,2,336,638,3458164,163878,0,99362,0,8,3725936,2626,322,0,0,20,340,0,0,0,0,28066,53182,21734,0,0,71392,14120,13601320,1448730,3855686,1398,0,0,20026730,1076.36,1274,660222,947746,701540,333802,701722,564522,286882,108098,39724,0,0,0
neg,41296,314,296,0,0,0,0,0,0,250,173410,1727804,617560,20444,218,1052178,0,0,0,0,0,2381098,2139384,543442,201964,0,0,0,0,212,64,0,0,0,0,0,37718,886612,1061660,553696,0,1496,1136,2454,43596,2081602,408824,578,0,0,0,679710,775326,334122,232464,158976,112856,112546,133640,46,0,2924806,22,32,330,2,1052178,26014,416790,125874,188300,282820,,68480,41296.81,2924806,2924806,2930732,15917,2798,48528,501060,2539686,1209600,74382,2,56,0,2276317.44,0.0,261995.52,0,0,0,0,0,18614,728244,1494278,283652,12298,2600,0,0,14,2924806,2846,388,80370,139712,123418,1694046,489124,9668,114,0,668,156,2266212,72218,0,824,0,16,2298180,1446,200,0,0,0,0,0,0,0,0,13854,24702,12094,0,0,61856,13520,7719500,780118,0,0,0,0,2373720,677.4,818,277394,399728,351970,164676,332088,364830,291406,176126,179164,2304,0,0
neg,157654,234,230,0,0,0,0,0,0,253310,4341764,4352090,728330,22720,1512,4391398,0,0,0,3538,5738,9096638,8292450,1066014,623076,0,0,0,0,1650,156,0,0,0,0,0,316980,3954850,3180454,2247442,0,5932,2374,5436,232780,5815608,3635724,1872,0,0,0,2586630,3162422,963886,524098,366122,300962,453030,1328858,13718,0,10167848,12920,11208,10066,18,4391398,80258,602794,457800,114060,107420,115920,47100,157653.32,10167848,10167848,10167984,62754,18214,37094,471880,9699726,1209600,263028,2,104,0,8990715.84,0.0,701710.08,0,0,0,0,16804,1392348,4234490,3306052,689008,52216,8180,628,52,66,10167848,12454,1604,28996,422532,837118,6786418,1575706,34834,64,0,308,488,3221778,2610096,0,137086,0,24,9047494,5530,232,0,0,0,0,0,0,0,0,45898,301920,32006,0,0,275840,29268,11662860,1168798,0,0,0,0,11970920,3403.76,4070,750194,1633824,1597702,782462,1494968,2030170,593904,322886,473750,19866,0,0
neg,41390,386,326,0,0,0,0,0,0,508908,1399312,413482,31848,592,0,1077078,0,0,0,8030,11586,2205730,2021768,434336,159500,0,0,0,0,296,170,0,0,0,0,0,46560,1100708,152158,1054716,0,1438,426,610,23736,1003092,1324600,240,0,0,0,529196,605812,261986,237192,180274,148134,151236,232442,7870,0,2648488,616,752,1000,2,1077078,25314,320120,113622,121340,283840,,25120,41390.09,2648488,2648488,2660802,16906,3716,20160,224560,2354142,1209600,56136,0,56,0,2153929.92,0.0,198690.24,0,0,0,0,66226,1025512,973122,258844,23440,6022,976,0,114,132,2648488,3190,430,44816,110054,82932,1558912,525974,27576,252,6,562,410,2108538,240318,0,5096,0,24,2166424,1356,232,0,0,0,0,0,0,0,0,12192,25602,6670,0,0,71800,12116,60220,17720,0,0,0,0,2456300,889.02,924,218694,297270,244216,127356,277816,366676,414268,241614,162726,3506,0,0
neg,41436,2130706432,506,0,0,0,0,0,0,3528,669996,2086896,383228,11602,0,1257724,0,0,0,0,0,2763160,2350958,517284,359672,0,0,0,0,1564,388,0,0,0,0,0,8940,1235348,1373892,537070,0,1766,914,2008,675452,1991736,483342,32,0,0,0,1236774,699642,224198,147416,140950,263366,442904,0,0,0,3280828,0,508,232,28,1257724,40524,260122,254838,188740,182100,,141300,41436.81,3280828,3280828,3291852,19091,266344,83072,856060,3155250,1209600,114636,8,70,0,2518460.16,0.0,634295.04,0,0,0,0,0,56578,827598,1750796,484086,30220,5266,706,8,14,3280828,4216,544,131576,413146,163218,1313348,1112606,16440,156,0,802,1168,1848184,91334,0,3290,0,6,2549972,2572,314,0,0,0,0,0,0,0,0,21958,38648,14776,0,0,110364,19374,8047280,2030580,0,0,0,0,1436830,1060.32,1116,661380,652388,429696,215304,393016,239532,171976,122552,257616,11790,0,0
neg,40606,86,54,0,0,0,0,0,0,1832,260074,1814436,472114,29950,4650,1296524,0,0,0,0,0,2284522,2022794,414366,221756,0,0,3234,0,150,92,0,0,0,0,0,31488,1125210,133204,1293154,0,2436,1706,1894,57470,1905622,613926,2,0,0,0,895544,521392,310106,242916,210890,273750,128458,0,0,0,2699374,18,396,510,6,1296524,37588,225558,187408,173480,183900,,52200,40605.96,2699374,2699374,2704616,16455,5518,24814,275160,2583056,1209600,64256,0,110,0,2299817.28,0.0,281354.88,0,0,0,0,0,6326,937216,1318346,297138,20160,3734,136,2,16,2699374,3792,518,50214,153208,92198,1727940,543064,12042,80,0,130,482,2236072,48520,0,1044,0,0,2321270,1724,492,0,0,0,0,0,0,0,0,19254,42184,8550,0,0,82262,17898,16740,13518,0,0,0,0,907910,1012.42,1064,304072,426870,305490,150812,375906,506346,416222,91568,5768,2,0,0
neg,1806,22,22,0,0,0,0,0,0,11326,83878,93628,12216,0,0,91502,0,0,0,3030,5754,234910,219106,69458,10212,0,0,0,0,34,82,0,0,0,0,0,0,0,2906,198142,0,2422,752,872,800,1046,43622,147976,3558,0,0,129702,40278,17028,5636,4082,2498,1260,518,46,0,307524,50,54,52,0,91502,1942,47472,21716,,,,68280,1806.64,307524,307524,303880,593,212,30162,306180,201282,1209600,3224,2,20,0,94503.36,0,105335.04,90,206,0,0,10884,14018,112664,57878,5334,226,44,0,8,12,307524,1922,152,8160,25850,9030,99702,53814,2390,28,0,18,254,98518,53048,0,10,0,0,98896,572,264,0,0,0,0,0,0,0,0,1410,232,40,0,0,2240,352,1720,408,0,0,0,0,806630,442.36,398,107990,18230,5156,2064,5562,5208,21646,34996,196,0,0,0
neg,167066,782,238,538,1214,0,0,0,0,0,0,0,0,0,0,4560974,0,0,0,73306,116548,9331396,8493920,2430482,621372,0,0,0,0,1420,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11838294,8892,6852,4548,0,4560974,111060,1810396,609330,235320,200840,251040,138820,167066.91,11838294,11838294,230,0,1636,78418,916440,0,1209600,228246,0,292,0,8879217.6,0.0,1184727.36,0,0,0,0,0,0,0,0,0,0,0,0,710,722,11838294,0,0,0,0,0,0,0,0,0,0,494,3920,8780754,3139610,0,296,0,0,8959690,7264,1248,0,0,0,0,0,0,0,0,60052,51452,10724,19096678,2388906,322418,42628,644440,67070,11579902,87472,2,40,13903490,0,0,0,0,0,0,0,0,0,0,0,0,4,2
neg,38852,250,234,0,0,0,0,0,0,4858,819740,1799404,257796,12106,6,1220956,568,0,0,0,0,2596008,2209630,521778,301552,0,0,0,0,626,248,0,0,0,0,0,61886,1690836,688624,452564,0,1978,444,822,11596,1694634,1181616,2820,0,0,0,907706,811934,236750,181474,160948,203580,390434,1084,0,0,3118652,54,218,188,10,1220956,35640,293976,226270,190560,206680,,116920,38851.22,3118652,3118652,3075654,17028,7602,64672,689660,2893910,1209600,115810,2,114,0,2512838.4,0.0,378356.16,0,0,0,0,0,121418,1289604,1320738,140500,16366,5098,186,52,60,3118652,5082,630,68566,164608,137084,1775088,717450,25268,134,0,456,690,2432620,33990,0,67252,162,20,2542932,3002,132,0,0,0,0,0,0,0,0,22534,48254,17612,0,0,85400,12804,6831400,729182,0,0,0,0,0,1363.48,1540,405442,639070,529644,278166,500466,320712,158902,49388,12120,0,0,0
neg,38854,448,428,0,0,0,0,0,0,192,497616,1660962,716504,70370,3812,1294072,0,0,0,0,0,2849694,2610808,315358,193722,0,0,0,0,1016,162,0,0,0,0,0,87560,733004,1502244,626648,0,3234,10060,13518,451254,1946452,524908,30,0,0,0,940980,672970,171220,131028,105472,97884,174394,654902,606,0,3165506,858,1188,430,26,1294072,27818,189970,123362,118160,118700,,73340,38854.17,3165506,3165506,3169656,23532,12444,72062,740620,2949456,1209600,93884,0,56,0,2249314.56,0,698321.28,0,0,0,0,0,42742,591676,1750886,536302,24144,3396,310,6,12,3165506,4202,472,49712,360700,228822,1578358,704666,22212,312,0,620,494,1563102,403530,0,52738,0,74,2277314,1646,124,0,0,0,0,0,0,0,0,14504,33778,5698,0,0,68884,10170,1204580,242324,2715882,404,0,0,0,1099.24,1104,717678,618482,298186,140756,239918,180008,168610,194508,359388,31922,0,0
neg,21986,130,112,0,0,0,0,0,0,368124,666068,73216,2440,0,0,554894,0,0,0,3276,8942,1045874,940740,273448,84124,0,0,0,0,178,776,0,0,0,0,0,0,122,673958,435768,0,2068,616,1094,1292,1670,74062,1029046,0,0,0,356938,264240,93260,69834,57028,42666,41920,67042,21542,95378,1322826,166,308,128,2,554894,13502,201684,70840,248040,,,22980,21985.92,1322826,1322826,1311348,7487,90,9750,110660,1110400,1209600,33650,0,36,0,1031840.64,0.0,75180.48,164,488,0,0,36096,258246,361452,325120,119676,8692,538,28,0,3162,1322826,2596,324,45220,21690,31226,890032,112600,6080,80,0,118,1692,940822,265938,0,266,0,0,1038260,800,402,0,0,0,0,0,0,0,0,6702,4362,1446,2569168,528526,34642,6268,423060,57102,581512,9008,0,0,0,772.1,764,82064,116182,67826,27960,65266,70768,159684,463296,56506,296,0,0
neg,100544,2130706432,126,0,0,0,0,0,0,82912,2371982,3702524,615016,30740,0,2843586,0,0,0,0,0,6311800,5752346,902484,461768,0,0,0,0,378,124,0,0,0,0,0,0,1297372,1954944,3550858,0,3732,2368,3704,5198,199712,6587428,1032,0,0,0,1863870,2434660,720624,510384,367476,268030,271878,360254,5600,398,7215570,106,228,304,2,2843586,70000,575640,324252,146000,150620,144620,138860,100543.3,7215570,7215570,7243958,37048,826,109968,1152300,6803174,1209600,201818,2,114,0,6000376.32,0.0,796254.72,0,492,0,0,6630,930144,3390648,2056838,379500,33540,5832,42,20,30,7215570,10366,1296,354860,329282,504462,5208442,380598,13824,44,0,232,354,6021234,59112,0,206,0,12,6025280,4220,1262,0,0,0,0,0,0,0,0,36928,189206,46468,0,0,202438,28832,20421360,2045832,22182,15656,0,0,1998160,2441.96,2768,840552,1150978,1040124,620990,1389396,1116170,465568,125994,53254,148,0,0
neg,6652,0,,0,0,0,0,0,0,5542,154846,219136,58600,224,0,173836,0,64,0,0,0,443716,426396,75782,11220,0,0,0,0,0,0,0,18,5354,6680,11798,16082,120906,104556,172954,0,5916,810,2560,2574,14508,408792,3186,2,0,0,141084,218600,48530,17536,8300,2844,1084,364,6,0,519556,10,466,928,0,173836,2688,55600,20100,,,,74980,6651.9,519556,519556,517408,1799,28384,51134,518600,438348,1209600,0,,,,400839.36,0.0,34895.04,,,0,0,318,68044,234254,117720,16824,1024,164,0,,8,519556,1504,74,19768,25106,34844,336896,18626,1524,6,0,,,,,,,,,,402,62,0,0,0,3478,0,0,0,0,1310,972,192,0,0,5872,1210,2488700,262974,0,2714,0,0,5651920,,,39054,51276,39366,191264,97196,16000,1278,936,1978,0,0,0
neg,46112,2130706448,428,0,0,0,0,0,0,1752,273588,1791364,903956,31124,1376,1346918,0,0,0,0,0,2684666,2308564,576662,314354,0,0,0,0,376,112,0,0,0,0,0,86166,1027306,1609044,280644,0,2904,1732,2542,4550,198564,2792472,396,0,0,0,779858,806494,289418,254198,239666,231102,274408,128016,0,0,3261852,160,1014,386,20,1346918,39900,311532,262340,184020,230220,,155880,46111.37,3261852,3261852,3233314,20570,1026,79832,835500,3003160,1209600,102534,4,42,0,2688625.92,0.0,312105.6,2,620,0,0,0,43334,630560,1725930,572820,25046,5150,320,2,10,3261852,4582,542,59224,158726,131452,2177046,454714,16524,350,0,786,300,2704196,68678,0,4176,0,16,2717750,2344,416,0,0,0,0,0,0,0,0,26564,52160,15466,0,0,76572,12270,8560400,860820,0,0,0,0,8151980,1271.52,1346,336102,634742,405118,198002,371710,363292,273190,167938,247926,5140,0,0
neg,58348,216,126,0,0,0,0,0,0,54318,1281996,2012514,209532,7042,14,1724086,0,0,0,1560,2948,3230072,2899444,692878,262776,0,0,0,0,228,86,0,0,0,0,0,113448,1824744,1363402,263822,0,2846,676,824,2230,43990,3512392,2458,0,0,0,1038446,990262,398002,299610,247350,211298,182976,185788,11676,8,3925272,240,778,208,0,1724086,45906,481086,210614,207040,238480,208860,31680,58348.73,3925272,3925272,3940134,21697,5052,25276,288180,3565416,1209600,85872,0,134,0,3285717.12,0.0,276315.84,0,518,0,378,17508,598160,1917802,948898,70562,10202,1876,30,134,138,3925272,5760,610,26232,187778,116084,2202944,1000634,25194,180,0,428,232,2950746,75244,0,1074,0,0,3315818,2246,218,0,0,0,0,0,0,0,0,22950,54254,8882,0,0,107228,13800,1343400,163892,0,0,0,0,57348710,1157.54,1436,299676,659590,479202,242674,543322,505512,365096,207048,251190,12106,0,0
neg,37558,178,160,0,0,0,0,0,0,123544,958282,1255442,96762,7658,0,1007166,0,0,0,54,220,2242636,2013348,289636,188264,0,0,0,0,112,28,0,0,0,0,0,48322,1319440,597448,476478,0,2414,900,1686,18110,1656728,761674,176,0,0,0,713780,669152,215516,152114,115074,103638,145678,321310,5426,0,2532716,1002,1180,50,6,1007166,24206,161080,128032,124320,144340,,16560,37557.99,2532716,2532716,2515072,17119,940,8472,108600,2441688,1209600,75086,2,62,0,2133688.32,0.0,305247.36,0,0,0,0,4008,517082,1117756,752812,43828,5174,1012,16,300,360,2532716,4182,406,50062,157612,72932,1413098,718262,25058,76,0,252,96,2111768,70112,0,23018,0,18,2153804,1546,142,0,0,0,0,0,0,0,0,13432,42494,15160,0,0,53466,10950,6476800,662578,79798,1378,0,0,2358200,780.76,916,322956,372126,403106,205838,349326,319468,196440,116436,148924,7068,0,0
neg,31312,0,,0,0,0,0,0,0,416,289722,1264756,252186,15298,0,946836,0,0,,0,0,1638930,1472502,250930,140530,0,0,0,0,0,0,0,0,0,0,0,0,686408,125866,1010104,0,5700,8306,11610,13982,1200480,582296,2,2,0,0,635174,321546,156584,119382,90036,88860,160448,218810,31518,20,1889948,56,254,998,146,946836,21960,134256,115770,166720,0,0,81860,31311.26,1889948,1889948,,13559,86818,,677940,,1209600,0,,,,1662778.56,0,156981.12,,,0,0,0,16218,982594,747606,65314,9854,784,8,,0,1889948,2052,212,79088,61186,69804,1413514,192444,4072,6,0,,,,,,,,,,982,44,,,,,,,,,11468,31368,7086,0,0,57974,9588,2020560,392918,0,0,0,0,,,,169658,273784,202220,101594,207470,260328,246952,211928,148208,236,0,0
neg,1940,146,76,0,0,0,340,47814,58068,47644,13690,2992,0,0,0,47774,0,0,0,50160,71118,96738,124052,47898,9208,80,0,0,0,584,152,0,0,0,0,0,0,0,3788,166760,0,1582,196,286,758,40316,127410,0,0,0,0,37376,63494,18192,22834,15662,6596,3180,2030,730,454,194952,78,132,58,0,47774,1906,11436,36310,1310700,1310700,1310700,46880,1940.5,194952,194952,196460,871,0,18788,193680,170548,1209600,4070,0,54,0,107688.96,0.0,61634.88,,,19042,56366,72930,17588,3538,1072,12,0,0,0,2,8,194952,1232,56,6436,9722,24170,126356,2576,0,0,0,168,354,108204,44408,0,362,0,0,112404,446,640,0,0,0,0,0,0,0,0,1994,294,68,0,0,2726,632,2340,234,0,0,0,0,940500,,,64718,23438,8588,3812,8678,11858,23916,25506,34,0,0,0
neg,1414,2130706436,20,0,0,0,0,0,0,7382,60458,10084,0,0,0,30046,0,0,0,0,0,80714,74394,13216,3238,0,0,0,0,32,20,0,0,0,0,0,0,56200,21722,2,0,78,18,18,26,288,77490,6,0,0,0,17850,44474,11062,3220,1108,180,26,4,0,0,93956,56,4,344,0,30046,582,8762,4428,,,,12960,1413.18,93956,93956,98256,288,388,9206,93640,77924,1209600,1470,2,4,0,70091.52,0.0,7741.44,0,18,0,0,118,42844,34100,668,124,70,0,0,0,6,93956,164,12,2556,784,870,14768,57072,1598,100,0,48,98,70460,53434,0,8,0,24,70834,74,20,0,0,0,0,0,0,0,0,424,0,12,0,0,938,180,324180,32428,0,0,0,0,413210,52.96,58,8544,6526,2554,974,2416,56340,570,0,0,0,0,0
neg,526682,3712,1166,0,0,848,201024,1148968,6344642,11560004,9916832,1433510,45064,1396,0,15899108,0,146,0,2312594,3371260,24289472,23790114,5032884,1935154,16,0,0,0,5048,8048,0,0,0,0,342,201946,2405694,11601666,16442640,0,35198,27070,39142,73192,2165112,28312546,28,0,0,0,4040194,12140488,3992948,2511368,1706958,1247720,1019922,1372472,1580644,1039574,31640132,2912,5436,668,26,15899108,427690,1816038,3207888,216860,188200,201680,26620,526681.79,31640132,31640132,31596384,241012,15642,102582,142620,30652288,1209600,805744,4,636,0,27160064.64,0.0,3471004.8,542,3186,314956,2492770,6788914,11424648,7497138,1943656,161452,25726,2990,38,32208,32368,31640132,19968,3566,1825772,1401612,24097920,3301766,1684,0,0,0,3310,17560,26844770,2025544,34,2286,0,0,27333726,15514,3690,0,0,0,0,0,0,0,0,227712,402760,73180,68238862,12779994,1272196,239314,856400,126428,682514,486008,0,0,62835960,6307.34,8538,3567844,2450412,3716474,2777796,5985538,4152464,3236532,4356156,407900,1172,0,0
neg,41522,956,828,0,0,0,0,0,0,4542,872368,1795592,407502,35008,1370,1495204,0,0,0,0,0,2874286,2532710,902796,277426,0,0,0,0,3612,346,0,0,0,0,0,19612,1720742,1041568,334460,0,2188,1400,2672,4884,52884,3051208,1146,0,0,0,1289986,656694,267028,215708,172640,146962,183874,183332,158,0,3777558,14,478,120,14,1495204,48446,599564,301552,298340,297660,282600,18720,41522.2,3777558,3777558,3772140,19028,9440,10886,143240,3116382,1209600,100198,0,118,0,2675998.08,0.0,437694.72,44,1020,0,0,76,160902,1352072,1404904,181790,13792,2748,98,0,8,3777558,4326,566,76180,285896,197660,1946590,581088,23910,166,0,1096,842,2423840,40404,0,4966,0,0,2731838,2352,124,0,0,0,0,0,0,0,0,22730,32208,6524,0,0,107830,23178,1520420,177978,3741506,5296,0,0,1815130,1157.38,1342,466390,891610,308550,145310,324728,371660,287752,165936,153832,614,0,0
neg,120640,564,452,0,0,0,0,0,0,77298,1193296,5777162,2708148,86106,0,4693828,0,152,0,0,0,9453358,8632314,2218426,580494,0,0,0,0,928,978,0,0,0,0,0,48062,3051858,4852362,1889728,0,3970,790,1546,92556,5702426,3867970,172746,6,0,0,5160616,1892086,744782,599898,629558,792840,22230,0,0,0,11674004,0,1536,416,14,4693828,117488,1575594,622754,177260,232680,269540,138680,120639.5,11674004,11674004,11640066,42793,5860,66738,755680,9842010,1209600,265380,0,408,0,7563294.72,0.0,2272543.68,0,0,0,0,8562,432016,2158054,5002670,2136188,90776,13248,496,104,110,11674004,11338,1358,75496,1348200,573778,5492788,2307754,31196,102,0,474,1046,6529120,91146,40,59640,0,0,7702060,6656,322,0,0,0,0,0,0,0,0,60138,189200,24012,0,0,274870,29166,2922860,306852,0,0,0,0,1815350,2661.88,3098,2353730,1732436,1450132,845194,1642296,1008404,529834,194242,85586,156,0,0
neg,1328,0,,0,0,0,0,0,0,264,26658,48858,6214,0,0,40960,0,0,0,0,0,80158,74746,11410,2256,0,0,0,0,0,0,0,0,0,0,0,0,38920,3766,39308,0,218,138,114,254,1928,79342,0,0,0,0,40454,34442,5592,1116,206,150,34,0,0,0,91636,22,2,106,10,40960,796,6238,5110,1310700,1310700,1310700,10960,1327.09,91636,91636,94146,247,13778,8902,91200,81994,1209600,0,,,,71858.88,0.0,9961.92,,,0,0,0,7344,53352,19810,1068,366,54,0,,0,91636,178,42,4900,2666,2990,58998,11030,1188,2,0,,,,,,,,,,136,30,0,0,0,0,0,0,0,0,510,294,56,0,0,2494,432,183660,25024,0,0,0,0,327090,,,11068,9494,4426,2920,14598,39298,154,36,0,0,0,0
neg,42694,2130706432,390,0,0,0,0,0,0,988,175946,1695502,840060,48052,722,1307294,0,0,0,0,0,2620762,2320924,451502,236154,0,0,0,0,1140,436,0,0,0,0,0,200322,1276674,1269854,14420,0,2728,884,1804,2330,97946,2654432,1146,0,0,0,925832,557190,264926,198364,161628,183816,469152,362,0,0,3072824,0,906,370,2,1307294,35242,279854,170820,153440,203460,,89080,42693.11,3072824,3072824,3081118,14979,5072,61682,646140,2761270,1209600,103998,2,60,0,2248390.08,0.0,508990.08,0,554,0,0,0,3134,457192,1401274,752088,129864,15602,2116,10186,10342,3072824,5146,642,13982,379642,116036,1613674,626004,6144,0,0,636,950,2249034,45334,0,27322,0,8,2259908,3690,242,0,0,0,0,0,0,0,0,22038,34362,10484,0,0,68778,17432,4129760,432800,0,0,0,0,2991440,1055.38,1322,527528,433972,308350,134000,274594,269840,204218,155842,386558,66368,0,0
neg,12,0,0,0,0,0,0,0,0,1158,1348,1644,0,0,0,1348,0,0,0,0,0,2646,1274,11324,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4150,0,1072,14,24,12,126,2902,0,0,0,0,2338,760,172,196,40,34,80,112,390,28,13978,4,0,4,0,1348,98,10006,1306,,,,11240,11.81,13978,13978,22280,24,112,1340,13860,4150,1209600,266,0,4,0,1455.36,0.0,1625.28,0,24,0,0,932,1604,1116,498,0,0,0,0,4,8,13978,1046,4,16,352,118,2312,302,0,0,0,0,0,300,26,0,124,0,0,1816,22,48,0,0,0,0,0,0,0,0,92,0,0,3584,494,82,18,4740,472,8,8,0,0,0,32.7,36,2698,1022,286,60,68,12,4,0,0,0,0,0
