class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,338784,0,,0,0,0,0,0,0,137818,5955588,14432088,3816582,135722,3222,12546736,0,0,0,1944,3462,19580232,15351766,5844376,3496440,0,0,6166,0,0,0,0,0,0,0,0,222052,15349278,4999148,3910542,0,38468,28028,55322,114218,13604974,10629962,10030,18,0,0,10100868,3559406,1418058,1243820,1187762,1332150,2020118,2601066,910862,106910,25433858,118,296,1308,404,12546736,508970,2002352,3828382,265560,302020,317280,284240,338783.15,25433858,25433858,24810394,165872,2023146,58804,1164600,24481020,1209600,0,,,,20570076.48,64.32,3877534.08,,,0,0,13166,1498334,9871178,10560560,2119520,311906,97246,9110,,12,25433858,32010,6262,1405414,2231438,2670926,16272382,1831448,31110,30,0,,,,,,,,,,24352,2524,0,0,0,268,0,0,0,0,377664,285176,49264,0,0,721890,101056,35207760,5530858,0,0,0,0,166410080,,,4077320,5781350,3115620,1405956,2805846,2211022,1683104,1095338,2100012,205452,0,0
neg,30992,0,,0,0,0,0,0,0,7038,686724,1112560,444052,7048,0,1041658,0,0,0,0,0,1905574,1626206,428802,244184,0,0,0,0,0,0,0,0,0,0,0,28724,762556,849624,616518,0,61934,40728,43494,40104,696180,1374930,50,2,0,0,1018104,293674,132790,99106,87616,116478,286142,223484,28,0,2334664,64,482,208,334,1041658,33068,171566,252848,233880,1310700,1310700,190300,30992.56,2334664,2334664,,14642,315138,109506,1120880,,1209600,0,,,,1833818.88,0.0,420295.68,,,0,0,0,159248,1036066,863996,177028,15436,5134,514,,0,2334664,3162,296,149234,192974,245426,1560948,101744,3638,0,0,,,,,,,,,,1536,1252,0,0,0,0,0,0,0,0,16800,38646,6756,0,0,89364,18728,2033320,368280,0,0,0,0,1157910,,,438292,430844,315772,146090,263778,234644,155450,109906,161152,1494,0,0
neg,58624,168,168,0,0,0,0,0,0,2370,956372,3099830,482342,12646,0,2292414,0,0,0,0,0,3814374,3157170,1016168,533250,0,0,0,0,346,68,0,0,0,0,0,303846,3880856,366006,2852,0,5364,3202,3940,5604,1196916,3338510,24,0,0,0,2310688,519426,306908,237742,221150,218610,370044,328188,40748,56,4831766,304,438,258,144,2292414,72882,382296,628286,241540,226660,307320,229420,58624.52,4831766,4831766,4745476,27946,60766,110582,1191960,4553560,1209600,140470,1114,452,0,3701187.84,0.0,846838.08,,,0,0,0,137728,1966508,2095542,296264,50894,6538,86,1268,1282,4831766,5742,716,153898,557176,202960,3167426,458430,7212,0,0,286,514,2182402,43494,0,330912,0,0,3377416,3894,170,0,0,0,0,0,0,0,0,44756,60796,11872,0,0,151598,21288,2454220,519850,0,0,0,0,1986120,,,896152,952004,567990,332496,757146,768808,249106,27216,2642,0,0,0
neg,50766,114,114,0,0,0,0,0,0,28014,712816,1409608,542100,52516,2432,1250304,0,0,0,0,0,2515660,2232290,368888,248376,0,0,0,0,202,34,0,0,0,0,0,4526,664496,1915750,162714,0,1688,1342,3138,358526,2040166,342508,118,0,0,0,679212,618436,243012,176538,147124,136140,209890,535336,1798,0,2884908,92,118,170,8,1250304,35448,217176,151258,150320,162500,,52360,50765.11,2884908,2884908,2892340,24258,11544,44042,461380,2747486,1209600,79588,0,26,0,2434108.8,0.0,311829.12,0,0,0,0,436,217586,810796,1195770,496836,21990,3696,376,2776,2932,2884908,3048,360,68194,119404,125326,1652648,766162,12280,64,0,192,98,2371950,15570,0,1300,0,0,2449544,1498,166,0,0,0,0,0,0,0,0,17450,51928,8346,0,0,93328,19438,63600,54748,0,0,0,0,49765120,746.3,828,327268,372612,277502,126438,230640,200588,176806,170030,720260,145342,0,0
neg,36706,652,624,0,0,0,0,0,0,4940,224924,1908936,952918,62120,4900,1285164,0,0,0,0,0,2772778,2386890,475358,341000,0,0,0,0,1572,260,0,0,0,0,0,37736,346070,2754036,20896,0,1964,690,1354,215072,2422784,516840,34,0,0,0,1226936,714830,291978,216156,177384,146114,181428,203552,360,0,3248588,164,886,72,8,1285164,41880,229218,244860,162840,178200,,128940,36706.93,3248588,3248588,3253842,19934,3114,79638,823100,3158738,1209600,131098,0,76,0,2704032.0,22048.32,430459.2,0,0,0,0,0,87490,568142,1903766,569660,24240,5218,222,130,140,3248588,4574,522,36714,239266,180750,2003516,677126,16192,78,0,992,700,2490364,3046,0,500,0,60,2722804,2152,288,0,0,0,22078,0,0,0,0,21770,29926,5202,0,0,103956,18858,778500,128464,0,0,0,0,6706970,1113.68,1246,470232,1201174,412616,151730,258422,207032,167232,102496,181848,5956,0,0
neg,32818,0,,0,0,0,0,0,0,43636,567530,1290078,250086,564,0,1043120,0,56,,0,0,1930764,1718316,457704,174210,0,0,0,0,0,0,0,0,0,0,0,50092,1303046,577580,221176,0,3206,1084,1280,2416,1115734,1028166,6,2,0,0,952342,289494,136832,106970,90290,87848,124986,241256,114798,7078,2388862,88,58,992,96,1043120,27672,304600,151546,294000,0,0,159140,32818.08,2388862,2388862,,14559,52736,,1174340,,1209600,0,,,,1881400.32,0.0,267250.56,,,0,0,718,128102,848466,1071340,80510,18270,4430,58,,0,2388862,2846,406,77500,134546,101362,1467386,363722,4116,10,0,,,,,,,,,,1308,66,0,0,0,0,0,0,0,0,14668,40744,7686,0,0,94408,13640,2854320,450934,0,0,0,0,31818140,,,279338,442064,273668,129698,269190,181010,191650,168276,216924,76,0,0
neg,354160,0,1636,0,0,0,0,0,711110,7535232,9763564,3397466,383120,24088,0,9239460,0,14,0,404554,570920,20245302,18655920,8465836,1405248,0,0,0,0,0,0,0,0,0,0,0,0,1665666,14594790,5554124,0,23918,17370,25540,37620,635506,21074588,38,0,0,0,4440818,9489076,3465248,1590766,846056,504400,422878,638066,373924,43348,29120834,0,0,0,0,9239460,218786,6957254,1499848,309020,346640,384620,19240,354160.5,29120834,29120834,29150042,105047,0,99178,38240,21814580,1209600,0,2,162,0,18991122.24,0.0,2805261.12,56,6644,0,101258,3555442,10114610,5650486,1969172,359470,57094,6944,104,606,0,29120834,36268,5522,651068,1620096,913832,15981874,2496818,108820,282,0,1266,11708,19128090,10204636,0,458,0,0,19176314,0,0,0,0,0,0,0,0,0,0,116630,0,0,0,0,0,0,0,0,3332,0,0,0,0,9449.14,10374,2952344,3104130,1999950,1334522,1804722,2014854,8234256,343526,26276,0,0,0
pos,181460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9238058,0,0,0,1517276,2831858,16230962,13692914,6914780,3618134,0,0,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24665274,0,0,0,0,9238058,363444,1560684,5339498,387860,393520,424600,129220,181459.46,24665274,24665274,1682,0,0,25872,449160,0,1209600,0,0,0,0,14244931.2,0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24665274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1946,30,,0,0,0,0,24994,83094,17504,2950,2970,0,0,0,20160,0,0,0,62438,78512,59312,103648,62710,5676,0,0,0,0,70,102,0,0,0,0,0,0,0,50874,80638,0,1280,36,68,68,128,20872,26274,82786,0,0,67968,47156,9078,3650,1576,1236,510,264,60,14,184554,90,46,6,0,20160,1198,39832,22776,,,,62240,1946.82,184554,184554,184544,532,20,18144,184000,131604,1209600,0,,,,102428.16,0.0,28006.08,0,30,582,22868,26232,14604,36692,30350,184,0,0,0,,0,184554,1274,36,1710,7570,10574,57246,51650,1382,70,0,,,,,,,,,,164,48,0,0,0,0,0,0,0,0,2002,134,34,0,0,2152,276,630960,64880,0,0,0,0,946820,154.72,96,29676,15544,10410,4550,9100,33210,3960,24972,90,0,0,0
neg,50166,2130706434,138,0,0,0,0,0,0,254,451036,2314470,420312,31870,0,1362090,0,0,0,0,0,2858022,2495224,483228,324674,0,0,0,0,160,24,0,0,0,0,0,101520,1589904,961810,564708,0,1284,658,896,1836,311282,2901812,174,0,0,0,1099418,844572,551314,397164,215926,85452,23964,132,0,0,3341434,6,12,224,12,1362090,38212,250038,230748,158000,194480,,127080,50166.61,3341434,3341434,3325160,16426,0,89762,918060,3217942,1209600,90312,2,66,0,2889061.44,0,327126.72,0,498,0,0,0,26300,1691082,1296546,189002,12828,2114,70,2,8,3341434,2658,334,53290,227270,92378,2146826,679356,15756,74,0,242,88,2909370,37106,0,476,0,30,2914480,1728,110,0,0,0,0,0,0,0,0,24634,36710,22492,0,0,48678,9564,15651680,1565746,0,0,0,0,10996170,746.9,750,343972,449334,504724,316188,701412,593474,284146,24386,306,0,0,0
neg,35408,2130706432,3516,0,0,0,0,0,0,12692,285382,1743386,760866,35812,420,1262900,0,0,0,0,0,2382740,1841186,999342,472470,0,0,0,0,5372,798,0,0,0,0,0,25686,610344,1021880,1180648,0,3076,1376,2924,345116,1962792,522806,356,46,32,34,948750,594700,239176,174662,154840,161718,218158,343930,2624,0,3383002,134,488,364,34,1262900,46164,600152,393320,352600,362820,,276520,35407.77,3383002,3383002,3368802,20730,4502,91400,955480,2838558,1209600,103564,4,122,0,2283005.76,0.0,553036.8,0,0,0,0,18,91774,700116,1610248,415022,17358,3722,300,0,122,3383002,4468,574,109578,212938,215348,1956606,328004,10950,92,0,4254,1082,2264826,61412,0,20,0,20,2327566,1994,260,0,0,0,0,0,0,0,0,27448,23072,12830,0,0,75558,17160,6250820,671648,0,0,0,0,716370,1516.48,1272,574494,767980,339682,131106,249906,243472,189206,162520,180192,0,0,0
neg,26,36,,2,2,0,0,0,0,520,5316,4660,0,0,0,4202,0,0,0,0,0,21906,18804,18132,694,0,0,0,0,16,2,0,0,0,0,0,0,0,0,10496,0,1306,36,44,30,82,5376,3622,0,0,0,8694,444,304,102,658,106,168,20,0,0,40068,0,8,2,6,4202,264,14432,3678,,,,17880,25.6,40068,40068,40540,40,96,3816,39740,10552,1209600,0,,,,4335.36,0,5019.84,0,12,0,0,524,1472,7156,1246,84,14,0,0,,4,40068,1292,22,14,56,1242,1946,4786,1080,58,0,,,,,,,,,,96,58,0,0,0,0,0,0,0,0,228,0,0,894,270,98,22,14200,1608,21516,26,0,0,0,100.7,60,6582,3398,106,26,80,98,72,134,0,0,0,0
neg,42244,106,100,0,0,0,0,0,0,744,355182,1938334,556728,42452,3392,1170952,0,0,0,0,0,2539250,2159940,511550,326822,0,0,0,0,178,56,0,0,0,0,0,155494,1737210,520526,483602,0,1838,1460,3748,62096,2069852,756024,1814,0,0,0,989896,658854,270104,205764,179012,166100,243172,183930,0,0,3051330,26,368,130,18,1170952,37126,269950,240770,197620,218580,,90080,42243.05,3051330,3051330,3052032,19228,220,59370,625560,2896832,1209600,83812,2,52,0,2455219.2,0,439437.12,0,0,0,0,0,12238,995260,1461680,388584,32726,6180,164,34,38,3051330,4196,468,66612,294976,115334,1595696,804250,15222,78,0,208,190,2449884,82740,0,26,0,10,2478614,1962,310,0,0,0,0,0,0,0,0,21020,26490,14654,0,0,67242,14828,8536360,854522,0,0,0,0,2243080,1047.32,1160,463834,565070,396000,193622,375912,267868,216000,156528,249086,12912,0,0
pos,1275136,,,,,11218,464732,3663706,17015686,32472034,29290000,8210964,839172,63058,0,26295604,73874,0,,7200138,11536932,59279964,56235772,28663868,9441204,,0,822,0,,,0,0,0,0,0,1668,4588116,74101832,13338954,0,225402,362062,2185138,6589246,16818138,65850578,6,0,0,0,23347416,27984774,9642098,7518068,5510744,4304914,4849238,7215842,1477482,179994,95144034,,,,,26295604,900782,8580618,20057788,477980,459980,480020,305140,1275136.12,95144034,95144034,95602408,651266,,,736820,92030570,1209600,,,,,66068381.76,0.0,25969405.44,9686,17910,373934,3948278,17630256,33118362,23154758,11455336,2091986,238292,18744,624,,,95144034,40794,6134,12925150,13578834,34582290,30801874,95286,208,0,0,,,,,,,,,,,,,,,,,,,,572536,,,,,,,,,,,,,,10713.86,14148,26484398,8772976,6200538,3336686,7998504,12931262,19365974,6017442,922610,180,,
neg,48,34,26,2,2,0,0,0,0,420,9490,6044,0,0,0,6480,0,0,0,0,0,14244,6064,28788,2966,0,0,0,0,6,14,0,0,0,0,0,0,0,332,15622,0,1244,32,34,50,72,1644,12878,0,0,0,12794,1330,518,434,152,128,404,84,26,84,43088,0,2,0,0,6480,470,21488,7228,,,,28360,47.96,43088,43088,43388,46,0,3920,42600,16054,1209600,980,2,10,0,7307.52,0.0,7540.8,0,20,0,0,246,6232,8020,852,604,0,0,0,10,14,43088,1292,26,30,100,1728,2136,7970,2614,58,0,36,12,8098,198,0,0,0,0,8598,194,108,0,0,0,0,0,0,0,0,444,0,0,1826,810,194,108,1880,188,0,20,0,0,0,140.22,88,9162,5236,1088,178,94,58,54,84,0,0,0,0
neg,822,2130706432,14,0,0,0,0,0,0,37762,2896,4118,0,0,0,16398,0,0,0,490,1008,39586,36176,16916,1812,0,0,0,0,2,12,0,0,0,0,0,0,0,1834,42942,0,56,2,10,374,2272,32076,9986,0,0,0,16600,17334,6078,1644,860,504,362,642,402,350,57004,66,64,52,0,16398,336,13158,3566,,,,16700,821.94,57004,57004,59718,227,0,5570,56800,44938,1209600,1080,2,2,0,38798.4,0.0,3453.12,2,10,0,0,2106,9388,27284,5020,906,72,0,0,10,22,57004,2698,16,388,790,790,16008,22512,1554,20,0,50,12,39042,24216,0,16,0,0,39042,58,22,0,0,0,0,0,0,0,0,282,60,6,24640,3394,724,144,161340,16116,56864,16,0,0,0,1.26,54,6270,3916,1844,1026,3416,5320,3202,19726,56,0,0,0
pos,286216,864,600,940,1424,0,13692,429882,3309500,5552194,6476150,1934954,115138,2908,0,7475066,162434,826,596,1097440,1658400,12850052,11595678,4677822,1854124,2,0,0,0,3464,1390,0,0,0,0,0,0,0,2821766,15012642,10,85778,53812,78504,145390,2452110,15018808,16,0,0,0,3700048,5710062,2857890,1708960,994632,683058,656838,869262,497784,155884,18629620,13432,13932,64738,8,7475066,218620,1436238,3233402,736680,395620,245600,369120,286216.72,18629620,18629620,18633394,128458,3572,17796,450700,17834418,1209600,432530,0,1234,0,14781288.96,0.0,3037074.24,1652,6156,50528,1008218,4307086,5601288,4767050,1902896,162164,30926,4172,90,782,1176,18629620,15700,3414,1564472,1358344,11040958,3840490,11040,0,0,0,1332,3046,14229166,7238150,0,5800,0,0,14900626,18562,4188,0,0,0,0,0,0,0,0,145384,65382,17038,27286878,4028138,470982,79408,1545520,226972,12115684,144294,6,110,94812200,6487.08,7702,3158556,2146322,1161150,573596,1493162,3061390,5192124,979418,68516,184,0,4
neg,37650,2130706432,180,0,0,0,0,0,0,232,397924,1704746,418438,18832,942,1105850,0,0,0,0,0,2152106,1741918,635070,347256,0,0,0,0,254,154,0,0,0,0,0,0,1492760,346428,701926,0,1866,1046,4144,8500,50086,2474648,824,0,0,0,853698,727584,223682,164736,131346,109774,163986,166308,0,0,2787628,92,510,3230,10,1105850,35670,324330,306174,279160,272580,,77460,37650.25,2787628,2787628,2773548,14826,3594,32336,362500,2541114,1209600,72776,2,80,0,2174832.0,0.0,364453.44,24,658,0,0,0,28926,1244788,1049870,197074,17548,2858,50,12,38,2787628,4056,418,39290,196382,111856,1531972,643472,13132,534,2,332,356,2012070,283790,9702,38930,0,114,2208332,3204,66,0,0,0,0,0,0,0,0,24006,30856,11672,0,0,37190,5780,7505260,757962,0,0,0,0,0,981.04,1152,386224,443286,279872,157918,405598,488838,226808,89110,63026,434,0,0
pos,733092,,,,,0,0,0,6688,948768,16921522,23886508,5500048,81104,934,19767690,22866,14130,,31734,60170,36747940,30880624,12110826,5697384,,0,4348,0,,,0,0,0,0,0,1199592,12644744,18694766,14806470,0,70646,88084,160040,3827472,35928834,7269792,642,50,2,10,14971704,9921330,4403260,3389470,2978360,3348158,5477286,2834200,21796,8,48898616,,,,,19767690,711510,5710570,6344672,264860,317120,280420,120020,733092.77,48898616,48898616,48926322,335716,,,403780,47345572,1209600,,,,,42572046.72,0.0,4749492.48,,,0,194,132088,5069548,20951204,17932980,2788006,359548,106344,5660,,,48898616,38344,9726,2326336,1857094,4724552,34902608,3453588,33324,0,0,,,,,,,,,,,,,,,,,,,,420190,,,,,,,,,,,,,,,,4966274,8796890,6905012,3854184,7628238,6125692,4156130,2437260,2453530,22362,,
pos,687826,2672,12,0,0,0,0,30366,2365194,14140262,18265064,5677782,649912,62394,786,18613190,8456,0,,889758,1288802,35180420,31454338,9407518,3748354,6,0,450,0,5134,1962,0,0,0,0,0,4064,2583178,21807250,16797232,36,521702,516068,711278,1038722,10852666,27551324,0,0,0,0,6160462,15430654,9468308,4196002,2068494,1280228,944114,947336,559776,136386,45482134,3804,27406,6114,51050,18613190,601764,5117068,4277740,283240,267380,315500,195200,687825.23,45482134,45482134,45391424,280548,266102,,665180,41191760,1209600,1050602,0,34,0,32777956.8,0.0,8388370.56,34304,,198,499614,4869922,16532952,13438922,4980456,708160,127730,32620,1186,2,22992,45482134,47074,9724,3998240,2300122,31816142,3010826,9632,0,0,0,6,4,103932,32494,0,0,0,0,104824,32398,7334,,,,,,,,,329602,108370,35736,65373854,13567474,1218606,241118,1352380,169160,43029564,38588,0,0,,0.62,0,3701440,8584072,2336694,982996,1995528,2404554,2615852,18335460,235164,0,0,0
neg,80378,2130706432,808,0,0,0,0,0,0,98,267084,2560736,2173030,74792,486,2128502,0,0,0,0,0,4619542,4107006,712250,409510,0,0,0,0,1070,176,0,0,0,0,0,0,126548,3444630,1505048,0,6238,1860,3268,10582,666922,4379978,6220,870,184,104,1310808,1843220,817558,363198,228348,151080,147940,214030,44,0,5332802,560,232,1720,26,2128502,55416,339028,371622,141720,184620,149800,59860,80377.41,5332802,5332802,5329842,28589,482,38546,485240,5076226,1209600,152832,2,136,0,4435497.6,0.0,593623.68,28,1910,0,0,0,124774,1013512,2865252,1015964,46958,9494,272,0,6,5332802,7610,944,78846,350662,182080,3180278,1246744,28868,192,2,1030,362,4556386,1202386,0,24,0,54,4559080,2872,100,0,0,0,0,0,0,0,0,30112,42146,15060,0,0,154906,24068,12819940,1285234,4858978,654,0,0,1047080,2068.42,2012,634092,942954,509352,225510,495080,607776,1182668,310482,165678,2634,0,0
neg,38822,2130706432,176,0,0,0,0,0,706,107264,1225364,1016054,221600,7686,92,1115584,0,0,0,1164,1970,2333176,2008292,427214,258488,0,0,0,0,620,122,0,0,0,0,0,12042,1024796,919640,622288,0,3652,444,648,1134,46880,2525414,594,0,0,0,668612,694156,275698,233018,223556,222918,257118,3690,0,0,2762408,0,26,138,8,1115584,29114,234152,190698,189820,193340,,36960,38821.93,2762408,2762408,2755270,16806,22252,29366,335380,2578766,1209600,93882,2,62,0,2308004.16,0,267290.88,0,464,0,0,11752,382238,920232,843336,367160,47932,5468,648,14,22,2762408,6324,760,62988,119560,99116,1351804,904256,33464,494,0,260,226,2105466,14122,0,47454,0,36,2332086,2502,244,0,0,0,0,0,0,0,0,18044,33986,14418,0,0,73122,11910,6557580,882024,0,0,0,0,1449930,1903.72,1712,288172,529360,420692,205194,398928,262362,168970,115088,186770,3230,0,0
neg,1814,2130706462,248,0,0,0,0,0,0,76,33976,74434,7532,0,0,46986,0,0,0,0,0,109306,99438,14112,7154,0,0,0,0,270,460,0,0,0,0,0,6360,87514,8082,14062,0,94,16,42,44,28258,87558,6,0,0,0,56594,43660,10592,4100,674,290,98,10,0,0,123428,176,1206,24,0,46986,1302,5652,8434,,,,13920,1814.28,123428,123428,125188,369,0,12166,123180,116018,1209600,3578,2,6,0,102303.36,0.0,13621.44,0,0,0,0,0,5914,67556,40622,1650,246,30,0,0,6,123428,160,32,522,10670,2860,28732,71712,1324,6,0,392,1264,102616,49362,0,6,0,16,102676,112,34,0,0,0,0,0,0,0,0,608,1038,372,0,0,3172,620,491880,49222,0,0,0,0,814290,61.2,56,14628,19950,8214,5310,14110,53748,56,2,0,0,0,0
neg,6960,50,48,0,0,0,0,0,0,29060,327118,152672,40516,2246,110,300812,0,0,0,0,0,506270,430012,199882,55030,0,0,0,0,30,194,0,0,0,0,0,0,3926,378308,169488,0,1030,1354,2658,3988,40238,502454,0,0,0,0,173612,219144,39298,25240,16062,12080,10830,37460,17996,0,706322,1170,316,1894,4,300812,8122,132306,66510,,,,198020,6960.74,706322,706322,709134,2671,498,69038,704340,551722,1209600,28148,2,14,0,476546.88,0.0,69384.0,2,244,0,0,0,201364,195746,122944,25524,5012,1108,24,2,6,706322,2882,236,24428,44192,10268,205950,250376,13258,132,0,42,418,481292,125138,8954,12400,0,0,484598,522,312,0,0,0,0,0,0,0,0,3478,2836,366,1636022,167744,28858,3204,4640,544,649954,17368,0,0,0,379.4,440,79772,166938,96304,31270,42924,41230,59374,33746,152,12,0,0
neg,15926,11244,10592,0,0,0,0,0,976,79292,1211324,1498278,240824,732,0,1378876,0,0,0,1386,3146,2387920,1701458,1112018,600692,0,0,27684,0,21020,954,0,0,0,0,0,283604,2676474,71348,0,0,22106,9756,6464,304672,1878610,805922,3892,4,0,0,1474108,849234,260958,155186,99258,68456,68518,53986,1722,0,3502230,52,78,76,42,1378876,62522,573838,534936,316960,530920,,254900,15925.01,3502230,3502230,3495034,12452,0,101662,1073500,3031426,1209600,192132,0,80,0,2262263.04,113.28,766080.0,0,0,0,0,12756,233120,773106,1453160,509184,43084,6376,640,10,20,3502230,5974,826,271658,364278,282718,1264140,761032,79000,1794,6,13898,2706,2352238,15644,0,1026,0,32,2373906,3552,408,0,0,0,126,0,0,0,0,31028,9768,1768,0,0,87064,33400,99100,12150,3005946,2660,0,0,0,1778.72,1898,836100,1785688,201112,46532,65466,46960,29804,14590,5174,0,0,0
neg,40552,2104,1420,0,0,0,0,0,0,1158,232508,1584442,746274,74384,4184,1131500,0,0,0,0,0,2384880,2083576,440612,243484,0,0,0,0,298,372,0,0,0,0,0,0,1154858,540294,947798,0,2138,1020,1940,30476,1991960,615406,10,0,0,0,939538,721470,268736,204848,161588,138206,202794,5770,0,0,2826156,28,12,700,28,1131500,32302,236934,201456,197960,173580,,62680,40552.48,2826156,2826156,2826386,14427,2876,36646,399860,2642950,1209600,62350,4,144,0,2265482.88,0.0,374868.48,0,0,0,0,0,16010,952302,1196490,448600,26026,3466,56,6,14,2826156,4714,592,101258,211434,174054,1873290,265772,11810,26,0,1684,616,2247500,234812,0,26,0,30,2322280,2276,496,0,0,0,0,0,0,0,0,18360,22984,13852,0,0,42714,7098,5927580,599292,0,0,0,0,839780,1263.16,1370,404054,430422,243976,133506,320226,427834,486788,125966,69416,762,0,0
neg,36174,258,180,0,0,0,0,0,0,24658,1070020,1274638,88654,1912,0,1178084,0,0,0,0,0,2255408,1984936,451320,190312,0,0,0,0,206,122,0,0,0,0,0,196066,1550668,466814,246334,0,1960,878,1656,27110,1362530,1065580,168,0,0,0,983278,516546,237340,186672,160174,152512,169404,53944,12,0,2707726,144,726,538,0,1178084,34400,274004,175428,213500,190880,,39260,36173.59,2707726,2707726,2696508,14177,1910,23514,276420,2459882,1209600,67586,0,132,0,2164775.04,0.0,292604.16,0,0,0,0,3014,351958,1280780,753798,61576,7450,1272,34,212,218,2707726,4458,546,55312,90344,123262,1755738,403068,27058,96,0,410,312,2140842,80228,12,164,0,0,2187176,1896,286,0,0,0,0,0,0,0,0,20312,39334,6540,0,0,76468,11688,14620,2646,0,0,0,0,7224140,1278.9,1336,313510,449616,385084,196480,457374,383400,160416,63952,49682,368,0,0
neg,2,36,,0,0,0,0,0,0,1318,2098,2642,0,0,0,1918,0,84,0,0,0,19034,17464,7078,472,0,0,0,0,6,22,0,0,0,0,0,0,0,0,6058,0,946,30,44,34,1058,3946,0,0,0,0,4472,764,130,202,46,88,68,288,0,0,26122,4,0,18,0,1918,130,5676,1338,1310700,1310700,1310700,6960,1.52,26122,26122,32072,18,648,2560,26000,6058,1209600,0,,,,2335.68,81.6,2719.68,,,0,0,0,1512,2654,1456,436,0,0,0,,18,26122,916,8,38,184,720,1764,1418,996,14,0,,,,,,,,,,42,78,0,0,4500,890,0,0,0,0,134,0,0,0,0,126,22,5060,1394,0,0,0,0,0,,,3910,1734,238,46,82,28,18,2,0,0,0,0
neg,942,2130706432,40,0,0,0,0,0,9694,52714,75064,89476,5740,0,0,106098,0,0,0,1864,2808,285072,266176,120386,8858,0,0,0,0,24,164,0,0,0,0,0,0,0,32130,200558,0,862,192,306,2276,886,198426,29740,0,0,0,159326,27192,28008,12102,1864,1076,1216,614,528,762,407490,6,6,66,0,106098,1726,99180,20480,,,,118800,941.73,407490,407490,405542,795,0,39950,405640,233516,1209600,2854,4,8,0,56649.6,139920.96,35040.0,30,130,0,0,18358,42334,132278,22930,15056,1618,114,0,8,16,407490,2964,174,6316,24762,24860,94200,72190,6802,420,0,34,512,59662,2736,0,0,0,0,61472,216,174,0,0,3400,209398,0,0,0,0,1668,0,6,0,0,1812,340,74100,7418,0,0,0,2,0,7.34,432,177296,14836,6896,2644,6880,5936,6368,11832,0,0,0,0
neg,10,28,22,0,0,0,0,0,0,88,336,9140,0,0,0,2872,0,0,0,0,0,8232,5896,8010,452,0,0,0,0,6,12,0,0,0,0,0,0,7154,0,2410,0,2520,28,28,34,1204,5750,0,0,0,0,8622,332,196,48,36,302,28,0,0,0,16256,0,2,0,0,2872,220,5590,2398,,,,7840,10.98,16256,16256,23430,18,0,1492,16040,9564,1209600,434,0,2,0,2796.48,0.0,4306.56,0,14,0,0,0,668,6780,1994,122,0,0,0,4,8,16256,2532,18,26,36,762,2936,2616,574,64,0,36,20,2584,26,0,10,0,0,3098,68,42,0,0,0,0,0,0,0,0,158,6,2,0,0,120,38,80,8,0,0,0,0,0,80.06,42,7150,2320,74,20,0,0,0,0,0,0,0,0
