class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39506,2130706432,282,0,0,0,0,0,0,1012,173444,1704258,750024,44654,2788,1248636,0,0,0,0,0,2280758,1889560,492498,336720,0,0,476,0,874,142,0,0,0,0,0,0,782374,528154,1365652,0,2342,1402,1438,2370,70960,2597374,294,0,0,0,593164,818332,243038,192642,171072,136762,158048,363004,118,0,2773698,198,108,1278,8,1248636,40244,167440,322636,210160,226920,,50200,39505.96,2773698,2773698,2737210,19983,1136,30840,348780,2676180,1209600,89116,2,68,0,2340628.8,0.0,333288.0,0,318,0,0,0,11996,631504,1573712,424218,28988,5446,316,26,30,2773698,4176,450,54800,158776,141204,1335738,968372,12480,182,2,400,462,2331074,235254,0,390,0,18,2374982,2164,58,0,0,0,0,0,0,0,0,25734,19910,10836,0,0,65488,14266,5017700,516168,1888780,4506,0,0,0,1072.74,1174,356044,521740,310920,169078,476028,465692,229350,86066,60326,936,0,0
neg,332,16,16,0,0,0,0,0,0,13454,26642,3542,0,0,0,15504,0,0,0,0,0,38172,29470,19162,2858,0,0,0,0,28,26,0,0,0,0,0,0,0,136,43502,0,1738,374,1024,528,8802,31172,0,0,0,0,28192,12702,1692,336,98,48,136,434,0,0,57442,8,10,8,0,15504,772,8712,10012,1310700,1310700,1310700,18280,331.51,57442,57442,57310,119,0,,56540,43638,1209600,1376,0,10,0,23542.08,0,18666.24,,,0,0,4054,32464,5958,1146,16,0,0,0,4,18,57442,1434,28,414,3126,4796,31136,2704,0,0,0,24,82,23060,1298,0,130,0,0,25620,142,166,0,0,0,0,0,0,0,0,684,2,2,13002,3862,1048,158,6960,816,0,26,0,0,0,,,20598,8486,3880,1198,3948,2070,2034,1424,0,0,0,0
neg,16,8,4,0,0,0,0,0,0,3616,10520,1046,0,0,0,5704,0,0,0,834,1532,13306,11108,5392,682,0,0,0,0,10,8,0,0,0,0,0,0,0,142,15040,0,974,10,10,14,34,14140,0,0,0,0,13940,398,150,96,22,18,68,370,114,6,19544,0,6,4,0,5704,206,2068,3302,,,,5200,16.66,19544,19544,19728,35,0,1808,19300,15182,1209600,394,0,8,0,3001.92,0.0,11200.32,,,0,0,2900,10904,504,874,0,0,0,0,0,4,19544,992,6,20,70,5230,8460,404,0,0,0,12,10,2808,142,0,4,0,0,3402,76,38,0,0,0,0,0,0,0,0,246,0,0,2472,476,94,18,0,0,0,12,0,0,0,,,12374,2296,304,34,72,30,46,26,0,0,0,0
neg,336,34,28,0,0,0,0,0,0,86,1416,26046,846,0,0,9984,0,0,0,0,0,25848,21504,8796,2538,0,0,0,0,36,12,0,0,0,0,0,0,24514,2006,1874,0,1938,32,18,46,18238,8120,2,0,0,0,14956,7208,3594,1538,234,864,0,0,0,0,34680,0,46,8,0,9984,448,5154,3616,,,,8620,335.37,34680,34680,39840,84,0,3346,34480,28394,1209600,1218,0,2,0,21612.48,0.0,4822.08,0,0,0,0,0,896,10826,16094,500,78,0,0,0,4,34680,1978,18,36,2442,1012,7758,14290,860,0,0,56,20,21882,9766,0,0,0,14,21958,88,62,0,0,0,0,0,0,0,0,278,56,18,0,0,892,186,420,46,0,0,0,0,0,104.82,54,7274,5648,3008,1024,1968,9468,4,0,0,0,0,0
neg,1200,26,18,0,0,0,0,0,0,11502,51732,29382,0,0,0,,0,0,0,,548,,81720,,5650,0,0,0,0,34,2,0,0,0,0,0,0,0,34362,58254,0,1874,214,380,2504,2938,74178,10528,0,0,0,45744,28422,11130,3890,1560,1192,448,150,44,36,,16,30,52,0,,,29528,13700,,,,,1200.41,,,136192,384,46,,,92812,1209600,1822,0,14,0,61186.56,15204.48,15137.28,6,80,0,0,1758,10428,34346,19126,26786,124,34,14,10,16,,1588,84,2584,2818,8642,16832,56044,3928,96,0,34,2,61520,32176,0,14,0,0,63384,186,152,820,29180,0,2,0,0,0,0,,80,20,0,0,1222,228,860,86,0,0,0,0,200420,264.22,202,32230,10622,3782,1022,2460,7648,15712,19136,4,0,0,0
neg,1822,168,160,0,0,0,0,0,9424,47712,36814,12552,0,0,0,42654,0,0,0,5408,7002,94344,91308,14720,5370,0,0,0,0,186,66,0,0,0,0,0,7440,80564,2492,16006,0,1170,22,26,30,6378,98630,246,0,0,0,20162,52428,20156,7754,3628,1488,582,258,46,0,114488,4,378,172,0,42654,970,8114,6568,,,,14400,1822.5,114488,114488,118920,455,0,11284,114220,106502,1209600,2412,0,4,0,95364.48,0,9975.36,0,0,0,206,45848,36846,22268,1176,130,28,0,0,0,4,114488,1246,26,592,3606,1148,54474,42850,2508,52,0,272,234,96394,69424,0,2,0,12,96536,96,40,0,0,0,0,0,0,0,0,598,190,72,0,0,1430,216,840,116,0,0,0,0,822510,72.52,72,11804,10898,7328,3754,14484,57668,532,20,14,0,0,0
neg,2,4,4,0,0,0,0,0,0,12,0,644,0,0,0,246,0,0,0,0,0,540,208,1390,0,0,0,0,0,2,2,0,0,0,0,0,0,656,0,0,0,64,4,4,4,292,288,0,0,0,0,592,48,12,2,2,0,0,0,0,0,1932,0,0,0,0,246,12,1008,380,,,,1380,1.09,1932,1932,7380,1,0,168,1920,656,1209600,42,0,0,0,336.96,0.0,309.12,,,0,0,0,0,174,482,0,0,0,0,0,4,1932,42,4,10,16,4,154,312,88,26,0,4,4,360,0,0,0,0,0,404,6,20,0,0,0,0,0,0,0,0,18,0,0,0,0,6,4,0,0,0,0,0,0,0,,,386,264,6,0,0,0,0,0,0,0,0,0
neg,126,0,,0,0,0,0,0,0,178,13254,6244,0,0,0,7730,0,0,0,0,0,17500,12250,15816,2190,0,0,0,0,0,0,0,0,0,0,0,0,13804,1474,4398,0,86,14,26,44,1244,17886,372,4,0,0,14832,3786,696,200,68,54,36,4,0,0,33352,0,22,0,0,7730,492,10630,5154,,,,15540,126.28,33352,33352,35768,38,216,3010,33060,19676,1209600,0,,,,11219.52,0.0,8390.4,0,0,0,0,0,8026,11044,562,44,0,0,0,,0,33352,124,30,66,2262,1386,5404,9276,1114,14,0,,,,,,,,,,96,56,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9,60,8972,5150,2554,530,538,1856,76,0,0,0,0,0
neg,12,10,6,0,0,0,0,0,0,1472,2902,2216,0,0,0,2500,0,0,0,34,56,23100,22042,6670,302,0,0,0,0,6,4,0,0,0,0,0,0,0,0,6590,0,1156,4,6,2,14,3342,2066,0,0,0,4868,444,316,104,192,634,28,4,0,0,29814,0,2,0,0,2500,80,5898,760,,,,6580,12.16,29814,29814,31476,20,218,2946,29720,6608,1209600,130,0,0,0,1254.72,0.0,4224.0,0,12,0,0,1110,496,4556,378,44,6,0,0,0,30,29814,1134,4,8,16,904,2016,1910,598,0,0,10,10,450,110,0,0,0,0,1340,20,54,0,0,0,0,0,0,0,0,72,0,0,0,0,18,10,2860,628,0,0,0,0,0,95.18,22,5378,764,136,68,134,40,52,18,0,0,0,0
neg,31166,730,684,0,0,0,0,0,0,4458,305558,1269144,493340,19686,2698,990978,0,0,0,0,0,1824718,1539794,367362,242314,0,0,0,0,3286,302,0,0,0,0,0,47440,725914,1278098,43432,0,1466,732,1166,165010,1626724,299778,8,0,0,0,490998,660274,268524,177430,118002,84722,103634,191150,150,0,2192436,20,2720,856,8,990978,29262,175468,189258,173760,,,188820,31166.94,2192436,2192436,2186798,14160,15486,94614,978360,2094884,1209600,55758,0,68,0,1923021.12,0.0,170282.88,0,0,0,0,0,38276,576524,1136334,323950,16324,3284,192,62,68,2192436,2986,430,40144,103966,68230,1474374,391902,12754,98,0,952,826,1497424,625032,0,37706,0,22,1940796,1794,156,0,0,0,0,0,0,0,0,15726,8752,2140,0,0,59472,9992,2010260,303936,0,0,0,0,1166980,821.92,988,179660,513968,287168,128208,346782,460550,90490,37916,49488,654,0,0
neg,4886,454,414,0,0,0,0,0,0,2056,108056,230696,23002,1156,0,158960,0,0,0,0,0,332108,284108,79714,34016,0,0,0,0,600,124,0,0,0,0,0,0,96900,196158,71908,0,350,52,130,5786,158848,199070,730,0,0,0,140636,124472,33476,16452,9840,6240,8130,25718,2,0,411952,40,62,154,4,158960,4796,39802,39462,,,,78680,4886.75,411952,411952,413730,1730,272,40300,410460,364966,1209600,14766,0,20,0,297196.8,0.0,67428.48,0,0,0,0,0,37532,188912,111818,24878,1496,310,20,52,56,411952,744,108,5464,38746,14092,145600,156084,3938,188,2,664,362,285048,70466,0,986,0,14,303204,396,172,0,0,0,0,0,0,0,0,2776,3062,540,0,0,11454,2306,32180,4928,0,0,0,0,960810,235.02,258,70288,75142,44456,22466,38076,77742,23548,7334,5514,400,0,0
neg,1938,2130706432,4,0,0,0,0,0,0,114,33746,90444,3826,0,0,56476,0,0,0,0,0,120304,108294,16696,8830,0,0,0,0,8,2,0,0,0,0,0,5832,100868,7108,14322,0,148,52,48,68,1612,126186,16,0,0,0,54520,37194,18880,8132,5052,3588,720,44,0,0,137020,0,436,40,0,56476,1460,7996,8658,,,,16460,1938.66,137020,137020,138226,429,0,13512,136660,128130,1209600,2722,2,4,0,106128.0,0.0,21846.72,0,28,0,0,0,1788,83856,40534,1406,464,82,0,0,4,137020,224,32,96,17798,4508,64856,39236,1380,0,0,4,34,106932,66212,0,12,0,8,106998,260,34,0,0,0,0,0,0,0,0,842,202,76,0,0,2232,394,352020,35234,0,0,0,0,938670,128.52,74,23332,18076,5936,2814,7892,68980,1050,36,14,0,0,0
neg,44756,1268,1044,0,0,0,0,0,0,0,0,0,0,0,0,1179618,0,152,0,14812,24520,3030872,2729262,695170,222478,0,0,0,0,532,5742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3741804,3168,5728,4056,46,1179618,43158,370806,322160,255100,224000,199360,8040,44755.82,3741804,3741804,222,0,28904,4866,102500,0,1209600,106288,2,130,0,2542450.56,192.0,775550.4,0,0,0,0,0,0,0,0,0,0,0,0,854,1292,3741804,0,0,0,0,0,0,0,0,0,0,1224,13248,2441820,1095540,0,6792,0,0,2585018,3980,1440,0,0,40,206,0,0,0,0,19488,3578,630,6382802,853630,95772,15998,574720,157290,2662882,28108,0,0,4755850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39782,136,122,0,0,0,0,0,0,264,138326,1949066,520502,16796,352,1233944,0,0,0,0,0,2580860,2433286,332638,115614,0,0,0,0,202,74,0,0,0,0,0,55988,1070410,1285972,212936,0,1686,1498,1736,66570,2128314,425470,32,0,0,0,670492,809938,269940,212634,179618,146718,179696,156250,20,0,2913810,70,24,422,2,1233944,16298,250122,81200,155620,130080,,43300,39782.45,2913810,2913810,2904508,17116,2922,47772,490480,2625306,1209600,98230,4,40,0,2417294.4,0.0,205710.72,0,0,0,0,0,1824,917116,1505296,184748,12698,3358,266,24,30,2913810,2732,362,55878,110488,57896,1714838,657258,25778,76,0,200,248,2409344,32918,0,108606,0,16,2434962,1202,118,0,0,0,0,0,0,0,0,9244,60906,20212,0,0,69808,10052,9092100,924078,161358,2608,0,0,0,757.52,780,217760,444354,472014,292832,772750,393272,23884,5058,3382,0,0,0
neg,409696,3494,860,0,0,0,0,0,0,0,0,0,0,0,0,14049564,0,0,0,250982,397272,22843656,20290908,6634036,2278798,6,0,0,0,4006,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29733156,12178,22230,18344,10,14049564,391768,3910000,2707094,250140,231660,162600,108700,409696.02,29733156,29733156,220,0,5796,31632,651420,0,1209600,643590,4,1026,0,20368044.48,33.6,5805081.6,0,0,0,0,0,0,0,0,0,0,0,0,1606,4004,29733156,0,0,0,0,0,0,0,0,0,0,804,658,11219526,6415122,682,440,0,0,11469008,24852,5554,0,0,0,40,0,0,0,0,192176,77388,21412,45749518,7281334,701932,132064,40860,26670,27103774,92308,0,0,42479250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1104,26,,0,0,0,0,0,1246,7434,67288,23034,0,0,0,40692,0,0,0,2794,4476,79914,60852,77526,9500,0,0,0,0,52,72,0,0,0,0,0,0,0,50508,48494,0,1512,356,520,3142,5400,87976,96,0,0,0,57330,27400,11436,1450,494,242,164,472,14,0,160404,40,26,4,0,40692,1330,49904,26804,,,,75940,1103.97,160404,160404,158404,314,392,14942,159120,99002,1209600,0,,,,51266.88,8448.96,38101.44,8,102,10,1486,7490,35842,51522,2056,454,142,0,0,,0,160404,1314,60,2476,3330,17934,72374,1514,0,0,0,,,,,,,,,,224,112,0,0,0,8452,0,0,0,0,1408,180,26,44594,6690,1676,238,197760,20674,63680,284,0,0,104460,179.78,216,48064,10914,4580,1948,4866,10006,8316,10258,50,0,0,0
neg,6,0,2,0,0,0,0,0,0,0,0,2574,0,0,0,534,0,0,0,0,0,1744,1090,12882,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2574,0,14,4,8,504,548,258,1238,0,0,0,1522,176,230,72,32,406,136,0,0,0,14638,0,0,0,0,534,58,12410,468,,,,12840,5.05,14638,14638,17630,21,0,1434,14580,2592,1209600,0,2,0,0,673.92,0.0,862.08,0,4,0,0,0,0,1876,698,0,0,0,0,0,0,14638,1052,0,2,4,752,484,280,0,0,0,0,10,770,154,0,0,0,0,770,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,146,0,0,0,0,0.76,16,1958,448,38,6,24,78,22,0,0,0,0,0
neg,97338,,,,,0,0,0,0,70204,957880,3561550,1497086,41930,0,2277190,0,0,,896,1378,4917264,4236738,1483938,649138,,0,0,0,,,0,2506,13038,13814,20974,205440,2394916,2213994,1263968,0,15806,17098,29470,46724,2310856,3708608,88,0,0,0,2284724,1133996,805324,486350,342920,308156,441892,294648,29568,1072,6403106,,,,,2277190,68576,712666,763924,268280,254660,296940,59340,97337.77,6403106,6403106,,39041,,,340540,,1209600,,,,,5493304.32,0.0,635499.84,,,0,0,18756,345714,2242594,2860518,554308,67240,27162,12358,,,6403106,7408,1178,321816,248912,541390,4579036,423488,5416,6,0,,,,,,,,,,,,,,,,,,,,38734,,,,,,,,,,,,,,,,669202,1012250,803738,451662,1015386,944698,549544,356156,323278,2736,,
neg,119654,0,,0,0,0,0,0,574,201894,3957096,4534570,579510,6222,0,5171372,22024,202,0,1970,5578,6718924,4366386,3455650,1881630,0,0,0,0,0,0,0,0,0,0,0,0,5683476,718390,2878000,0,20830,15146,27226,708586,5921854,2578916,7296,10,2,0,4275098,1219590,737604,493136,364574,390554,670340,870136,228404,30430,10180266,1830,1102,2248,806,5171372,306580,1248726,2192860,407920,381540,365860,161520,119654.89,10180266,10180266,9748062,58507,279034,5634,465140,9279866,1209600,0,,,,7823109.12,0,1422175.68,,,0,0,15710,1023746,3713388,3393486,703344,249848,137886,42458,,0,10180266,18452,3062,513520,702378,1185010,6047316,781296,28830,2,0,,,,,,,,,,14328,638,0,0,0,0,0,0,0,0,267430,72754,12400,0,0,349188,49462,10365560,1544048,0,40454,0,0,0,,,1519314,1967100,1544966,688296,2499588,1052064,6670,1508,360,0,0,0
neg,39072,1828,1624,0,0,0,0,0,0,2180,383044,1819622,526958,22904,454,1168310,0,0,0,0,0,2338332,1992618,419220,312810,0,0,0,0,4618,470,0,0,0,0,0,0,530984,2076970,147208,0,2662,380,818,61946,1589298,1092250,7808,0,0,0,928302,597674,297492,272856,247790,186666,141860,82508,14,0,2757904,300,140,256,10,1168310,35654,198790,218052,168840,198460,,46980,39071.59,2757904,2757904,2839524,17949,570,31210,333700,2755162,1209600,95038,0,70,0,2466331.2,0.0,285609.6,0,0,0,0,0,80036,921718,1543746,195014,12148,2474,26,2,6,2757904,4996,488,49858,156986,125458,2013120,388736,15428,92,0,3132,1610,2476280,31964,0,152,0,36,2490782,1640,298,0,0,0,0,0,0,0,0,18494,28318,4534,0,0,88208,13868,83280,9186,0,0,0,0,0,872.18,1074,305260,756810,362794,160002,368776,294678,248090,130724,124956,3072,0,0
neg,8,6,6,0,0,0,0,0,0,10,1162,4030,0,0,0,1710,0,0,0,0,0,4816,2142,23186,600,0,0,0,0,0,0,0,0,0,0,0,0,0,702,4500,0,66,30,70,708,410,672,3246,0,0,0,3956,284,78,34,80,142,432,54,34,108,28036,0,2,0,0,1710,140,21102,2066,,,,23080,8.36,28036,28036,29144,23,0,2672,27840,5236,1209600,222,2,2,0,1519.68,17.28,2662.08,0,12,0,0,0,912,3270,726,294,0,0,0,0,4,28036,1074,16,10,8,342,1122,2056,542,32,0,22,0,1754,114,0,0,0,0,1880,54,68,0,0,90,42,0,0,0,0,158,0,0,690,156,52,14,5880,592,0,8,0,0,0,0.6,34,3872,1156,40,18,30,24,32,30,0,0,0,0
neg,38998,224,214,0,0,0,0,0,0,1778,59154,1723542,827498,41342,3084,1103752,0,0,0,0,0,2444028,2124588,553460,271984,0,0,0,0,690,332,0,0,0,0,0,17172,533100,795202,1310924,0,3194,1252,3208,81454,1952284,614946,60,0,0,0,688980,839428,250410,182176,137408,112144,168756,277094,2,0,2997996,8,720,390,6,1103752,35972,381338,170780,217740,219020,,111880,38997.48,2997996,2997996,2998680,17813,660,54802,573300,2656398,1209600,83046,2,62,0,2294439.36,0.0,358507.2,0,0,0,0,0,1736,464538,1489210,676824,20946,2968,176,74,78,2997996,4710,426,6044,164314,118134,1844492,493482,24616,180,0,336,972,2288150,54082,0,1858,0,28,2319338,1928,204,0,0,0,0,0,0,0,0,19058,33246,8114,0,0,140598,19546,15340,2910,68060,19228,0,0,1140930,1258.28,1108,385174,408872,343190,190914,593778,715336,18460,460,214,0,0,0
pos,1146336,912,,0,0,544866,3708310,9042380,17004054,23140942,16802940,4416842,677878,39092,620,15931554,22476,11814,,6868188,8962992,31399304,34664516,8560908,2871066,0,0,0,0,10874,2648,0,0,0,0,0,0,2790716,36312762,36229836,44610,132896,91298,261260,664324,22365266,51862880,0,0,0,0,19402614,19811662,13741318,7577754,4125806,2838212,2643402,4124270,1074914,37972,46826486,6410,16052,5588,12,15931554,401084,3378996,5171578,327800,187800,206940,346680,1146335.61,46826486,46826486,78885598,508745,204932,,855880,75377924,1209600,0,,,,55351388.16,98.88,20000250.24,,,4482120,13435892,21943282,22960028,10464018,1971098,103218,17078,1190,0,,0,46826486,12718,2018,12894320,8132128,29743808,24586036,6896,0,0,0,,,,,,,,,,7656,188,0,0,0,0,0,144,0,0,266008,97710,27144,0,0,376132,56524,28733080,3320104,0,0,0,0,11600240,,,20160194,4402960,4332530,2516280,17872560,18157542,7770260,140360,25238,0,0,0
neg,130,2130706434,18,0,0,0,0,0,0,5694,18606,1376,0,0,0,7592,0,132,0,196,554,34448,28516,16872,1664,0,0,0,0,8,58,0,0,0,0,0,0,0,1826,23850,0,150,26,30,1020,58,13478,10914,0,0,0,20360,3382,504,258,178,234,110,486,46,118,51558,6,8,12,0,7592,436,12354,4482,,,,16500,129.1,51558,51558,54712,88,10,4876,51020,25766,1209600,992,2,4,0,10207.68,0.0,14454.72,4,24,0,0,3820,15742,4576,1514,24,0,0,0,0,18,51558,1160,8,44,504,3766,19196,998,0,0,0,14,166,10208,2084,0,0,0,0,10972,86,102,0,0,0,0,0,0,0,0,412,0,0,6724,2436,242,92,64260,6498,16106,30,0,0,0,200.64,90,15918,4874,732,208,366,1128,638,1812,0,0,0,0
neg,30802,0,,0,0,0,0,0,0,1812,469716,1364738,319850,5702,0,1092698,0,50,0,0,0,1804686,1493100,513362,250836,0,0,0,0,0,0,0,0,0,0,0,410534,1360870,390390,24,0,5896,7102,11266,24202,1174184,939150,16,2,0,0,1172106,244262,128334,96230,75218,74544,110814,217374,42906,30,2318650,572,674,3322,136,1092698,34122,199832,311050,275700,1310700,1310700,232020,30801.17,2318650,2318650,2277054,12454,205204,105900,1102740,2161818,1209600,0,,,,1773605.76,0.0,385317.12,,,0,0,0,98044,1170828,783744,97598,10492,1112,0,,0,2318650,2452,494,146882,245258,189248,1401412,172854,3216,2,0,,,,,,,,,,2220,84,0,0,0,0,0,0,0,0,20046,33594,6292,0,0,94840,13740,2309720,523138,0,0,0,0,29801240,,,410734,410094,211846,123466,254274,205620,221148,154000,165196,5440,0,0
neg,43372,70,54,0,0,0,0,0,0,16428,581954,1593488,448994,20522,2416,1106462,0,0,0,1464,2734,2155832,1615352,616990,487670,0,0,0,0,116,34,0,0,0,0,0,51048,1727032,602172,283550,0,2366,1622,1514,25998,1674160,956048,2092,2,0,0,881840,542604,231780,154562,122656,144228,448020,138112,0,0,2774798,56,60,232,4,1106462,43476,374700,241386,275080,248480,,88300,43371.06,2774798,2774798,2769268,20474,2478,31334,350220,2663802,1209600,86378,2,46,0,2524536,0,138112.32,0,0,0,0,1968,126828,801996,1427658,284096,16136,4586,534,6,12,2774798,3672,476,59372,55248,134820,2210630,188790,10748,46,0,82,142,2400674,20880,0,210,0,68,2539016,1664,96,0,0,0,0,0,0,0,0,26896,36884,8352,0,0,132318,20356,260340,38416,0,0,0,0,4199190,1012.78,1094,153976,428108,393602,203638,708648,767366,7206,1172,86,0,0,0
neg,79270,856,730,0,0,0,0,0,0,1510,30352,4050526,1619214,94668,330,2936734,0,0,0,0,0,5313572,4857444,681398,386818,0,0,0,0,6898,1038,0,0,0,0,0,4860,1765262,4026476,2,0,3482,1006,2122,799788,4841632,148570,0,0,0,0,2105760,1210966,652570,524820,457968,404898,404526,35092,0,0,5995784,0,18,460,18,2936734,80162,365146,314580,110520,102380,109740,127280,79270.04,5995784,5995784,6030340,27285,115436,111068,1147300,5796600,1209600,194176,2,228,0,5030658.24,0.0,760698.24,0,0,0,0,0,650,917904,2761640,1891398,197018,25696,2294,284,296,5995784,6850,946,7224,700220,327290,3867076,876582,10408,4,0,1080,3226,4285782,42656,90,362,0,0,5081518,3984,434,0,0,0,0,0,0,0,0,33760,41542,11196,0,0,227596,45676,1941900,368040,0,0,0,0,39306370,1717.4,2044,801248,1530876,627228,326240,883042,864840,441464,178702,141512,1448,0,0
neg,970,26,,0,0,0,0,0,0,306,46664,39328,338,0,0,31006,0,0,0,0,0,76146,65586,33132,3890,0,0,0,0,46,12,0,0,0,0,0,0,0,3660,82976,0,292,156,226,172,5456,80334,0,0,0,0,45084,29142,8446,1974,600,298,374,618,98,2,109378,4,2,6,2,31006,1094,15894,16962,,,,32120,970.85,109378,109378,108620,309,164,10458,108440,86636,1209600,0,,,,51698.88,15901.44,16946.88,0,40,0,0,0,19044,61982,4866,652,92,0,0,,0,109378,1210,58,6758,10250,14918,52988,454,0,0,0,,,,,,,,,,252,134,210,18438,0,0,0,0,0,0,928,210,26,0,0,1280,232,137380,14772,0,0,0,0,0,162.42,192,35262,11534,3028,1548,3334,3396,3032,25372,130,0,0,0
neg,304,22,20,0,0,0,0,0,0,1176,1982,24874,240,0,0,12056,0,0,0,0,0,29294,24268,6394,2256,0,0,0,0,2,10,0,0,0,0,0,30,26604,1638,0,0,142,30,30,50,4318,23698,4,0,0,0,17176,6278,2752,1052,480,346,180,8,0,0,35738,0,116,40,0,12056,508,1934,4438,,,,6100,303.18,35738,35738,39400,102,108,3376,35360,28272,1209600,1394,0,4,0,20499.84,0.0,7690.56,0,0,0,0,0,114,13638,13618,634,216,52,0,0,4,35738,198,32,36,1214,1452,4146,19020,2068,106,0,28,108,6534,7652,0,1404,0,24,22332,86,44,0,0,0,0,0,0,0,0,326,56,22,0,0,930,156,98680,10112,13966,16,0,0,0,108.86,72,8280,6320,2820,1088,2104,7660,0,0,0,0,0,0
neg,29670,0,,0,0,0,0,0,0,62072,1582546,2057136,238982,1164,0,1732422,0,50,0,598,1192,2521508,1383974,1591376,1074326,0,0,0,0,0,0,0,0,0,0,0,2494136,1439160,7126,1478,0,4720,2916,8260,10082,1438908,2444096,32910,8,0,0,2461756,410052,200872,131134,110552,141218,396076,90240,0,0,4113832,0,20,34,166,1732422,101078,573074,1015968,480540,459620,446300,200020,29669.8,4113832,4113832,4071174,16675,281682,43900,479820,3941900,1209600,0,,,,2969160.0,0.0,964389.12,,,0,0,3006,228560,1252546,1925174,492652,34886,4640,436,,0,4113832,3524,470,667882,370094,277302,1762856,851874,7884,14,0,,,,,,,,,,9792,188,0,0,0,0,0,0,0,0,79074,20174,3240,0,0,166340,21780,6717660,1075028,0,0,0,0,28670360,,,1029216,1720198,728978,120414,192230,87794,35056,14970,12958,86,0,0
neg,58468,2130706438,388,0,0,0,0,0,0,1108,57852,1941070,1200258,71542,11572,1619824,0,0,0,0,0,2949500,2569126,575740,329028,0,0,0,0,1738,382,0,0,0,0,0,10800,1223554,2033002,16046,0,2460,1002,1900,3006,215950,3058752,332,0,0,0,712604,791656,206988,163840,142346,137440,286916,840840,772,0,3525576,882,1938,828,26,1619824,40802,330084,244268,178380,177080,,215200,58467.31,3525576,3525576,3524226,32515,10404,106874,1100920,3283402,1209600,76052,4,78,0,2845679.04,0.0,435086.4,0,352,0,0,0,1468,600794,1783976,856412,35832,4596,324,318,344,3525576,4600,472,73544,209620,176078,1944764,860550,13560,214,0,620,1120,1952646,261324,0,2882,0,0,2873416,1780,180,0,0,0,0,0,0,0,0,26326,51802,21090,0,0,49982,12524,7039300,1364332,146696,10300,0,0,1156720,874.06,1036,455050,369894,321390,167520,333598,344856,269046,243224,701498,77326,0,0
neg,45416,68,2,0,0,0,0,0,0,3322,810588,1089928,383066,44946,7284,1267058,0,0,0,0,0,2187272,2022972,471382,127740,0,0,0,0,80,30,0,0,0,0,0,0,4018,171732,2163384,0,3658,1172,1472,29448,239516,2062050,1818,0,0,0,734044,606824,360644,177448,107756,78872,69208,63018,51904,89416,2658942,1010,1024,2846,0,1267058,23544,328850,140668,243620,192800,1310700,31280,45415.87,2658942,2658942,,14253,1642,21352,235640,,1209600,50004,0,4,0,2111487.36,0,226787.52,16,384,0,0,806,87448,626444,910068,539718,115984,27002,31664,4,872,2658942,3822,376,133490,86398,63130,1197608,849310,4946,54,0,2,16,83264,48604,0,0,0,0,83914,1980,150,0,0,0,0,0,0,0,0,11036,8012,3114,3259152,598066,47522,9938,11060,4508,2243630,9936,0,0,44415870,,1028,240566,217870,120030,47032,101160,183258,219370,1165836,44012,0,0,0
